,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
662,4.0,922.9776032079214,,,,1.0,,3584.0,3812.0,,,,,,,,,,
663,0.0,924.398455923074,,,,1.0,,3641.0,3645.0,,,,,,,,,,
664,16.0,925.4368315403024,,,,1.0,,3434.0,3435.0,,,,,,,,,,
665,5.0,925.6063029854373,,,,1.0,,3812.0,3752.0,,,,,,,,,,
666,6.0,927.9707541260071,,,,1.0,,3832.0,3813.0,,,,,,,,,,
667,13.0,928.2435682141894,,,,1.0,,3765.0,3561.0,,,,,,,,,,
668,18.0,929.2283903699084,,,,0.0,28.83254628668889,,,,,,,,,,,,
669,18.0,929.2283903699084,,,,1.0,,3543.0,3543.0,,,,,,,,,,
670,14.0,929.3769699005383,,,,1.0,,3435.0,3582.0,,,,,,,,,,
671,9.0,930.0468880399932,,,,1.0,,3584.0,3958.0,,,,,,,,,,
672,11.0,933.1969856713639,,,,1.0,,3958.0,3904.0,,,,,,,,,,
673,7.0,938.6022348291184,,,,0.0,37.836275937857025,,,,,,,,,,,,
674,16.0,938.7128713954703,,,,1.0,,3435.0,3582.0,,,,,,,,,,
675,2.0,942.0848180380091,,,,0.0,21.28209558082151,,,,,,,,,,,,
676,2.0,945.4930563774332,,,,1.0,,3436.0,3435.0,,,,,,,,,,
677,17.0,946.5009763277683,,,,0.0,24.849041937640436,,,,,,,,,,,,
678,19.0,948.1938037150632,,,,1.0,,3608.0,3453.0,,,,,,,,,,
679,7.0,949.1037068731094,,,,1.0,,3762.0,3813.0,,,,,,,,,,
680,15.0,950.5486449706752,,,,1.0,,3435.0,3582.0,,,,,,,,,,
681,1.0,950.6706507356815,,,,0.0,51.449966258981505,,,,,,,,,,,,
682,18.0,952.1936972738283,,,,1.0,,3543.0,3608.0,,,,,,,,,,
683,4.0,954.3864013918493,,,,1.0,,3812.0,3812.0,,,,,,,,,,
684,6.0,956.1716239091363,,,,1.0,,3813.0,3812.0,,,,,,,,,,
685,18.0,956.4984876037615,,,,1.0,,3608.0,3543.0,,,,,,,,,,
686,8.0,958.6831291632944,,,,1.0,,3813.0,3823.0,,,,,,,,,,
687,17.0,958.8277175463352,,,,1.0,,4124.0,3582.0,,,,,,,,,,
688,13.0,959.0708393364529,,,,1.0,,3561.0,3734.0,,,,,,,,,,
689,1.0,960.3060847204737,,,,1.0,,3448.0,3417.0,,,,,,,,,,
690,10.0,960.6654040958422,,,,1.0,,3584.0,3958.0,,,,,,,,,,
691,12.0,966.8305572004617,,,,0.0,60.59564084757556,,,,,,,,,,,,
692,1.0,969.4944284838251,,,,1.0,,3417.0,3411.0,,,,,,,,,,
693,2.0,969.6938077592005,,,,1.0,,3435.0,3417.0,,,,,,,,,,
694,14.0,979.9385502225919,,,,1.0,,3582.0,3731.0,,,,,,,,,,
695,11.0,980.7022407797785,,,,0.0,47.505255108414595,,,,,,,,,,,,
696,12.0,981.099020382911,,,,1.0,,4141.0,3435.0,,,,,,,,,,
697,5.0,983.5314995330116,,,,0.0,57.92519654757425,,,,,,,,,,,,
698,4.0,984.3543396824316,,,,0.0,29.96793829058226,,,,,,,,,,,,
699,4.0,984.3543396824316,,,,1.0,,3812.0,3812.0,,,,,,,,,,
700,19.0,985.1682402092326,,,,0.0,36.974436494169446,,,,,,,,,,,,
701,11.0,987.4460700832412,,,,1.0,,3904.0,3922.0,,,,,,,,,,
702,15.0,988.3341387046083,,,,1.0,,3582.0,3564.0,,,,,,,,,,
703,13.0,989.947561679758,,,,0.0,30.87672234330517,,,,,,,,,,,,
704,18.0,990.2223059227606,,,,0.0,33.7238183189991,,,,,,,,,,,,
705,18.0,990.2223059227606,,,,1.0,,3543.0,3543.0,,,,,,,,,,
706,19.0,992.699687977444,,,,1.0,,3453.0,3543.0,,,,,,,,,,
707,5.0,994.5752286952278,,,,1.0,,3752.0,3813.0,,,,,,,,,,
708,4.0,994.7604845489254,,,,1.0,,3812.0,3811.0,,,,,,,,,,
709,11.0,996.989590247731,,,,1.0,,3922.0,3905.0,,,,,,,,,,
710,7.0,997.5601141829037,,,,1.0,,3813.0,3812.0,,,,,,,,,,
711,13.0,1000.2289480551852,,,,1.0,,3734.0,3561.0,,,,,,,,,,
712,15.0,1000.6062700745885,,,,0.0,12.272131369980146,,,,,,,,,,,,
713,14.0,1001.0511214006135,,,,0.0,21.11257117802161,,,,,,,,,,,,
714,4.0,1003.5040692246649,,,,0.0,8.743584675739553,,,,,,,,,,,,
715,14.0,1003.6878236984168,,,,1.0,,3731.0,3583.0,,,,,,,,,,
716,4.0,1006.2220782197211,,,,1.0,,3811.0,3812.0,,,,,,,,,,
717,1.0,1008.2889032566433,,,,0.0,38.7944747728181,,,,,,,,,,,,
718,15.0,1008.715867137653,,,,1.0,,3564.0,3584.0,,,,,,,,,,
719,5.0,1010.387284666159,,,,1.0,,3813.0,3812.0,,,,,,,,,,
720,12.0,1012.0001017316538,,,,1.0,,3435.0,3434.0,,,,,,,,,,
721,14.0,1012.8896531318579,,,,1.0,,3583.0,3436.0,,,,,,,,,,
722,13.0,1015.5253961775735,,,,1.0,,3561.0,3607.0,,,,,,,,,,
723,12.0,1016.5999899610239,,,,1.0,,3434.0,4133.0,,,,,,,,,,
724,11.0,1019.3825437458894,,,,0.0,22.39295349815837,,,,,,,,,,,,
725,18.0,1020.0027404910813,,,,1.0,,3543.0,3608.0,,,,,,,,,,
726,16.0,1020.196682258127,,,,1.0,,3582.0,3533.0,,,,,,,,,,
727,1.0,1020.5415183269863,,,,1.0,,3411.0,3435.0,,,,,,,,,,
728,15.0,1026.5429342926257,,,,1.0,,3584.0,3582.0,,,,,,,,,,
729,11.0,1030.092346373453,,,,1.0,,3905.0,3958.0,,,,,,,,,,
730,18.0,1030.1416516397044,,,,1.0,,3608.0,3451.0,,,,,,,,,,
731,19.0,1031.7409401147775,,,,1.0,,3543.0,3608.0,,,,,,,,,,
732,16.0,1040.6100587177643,,,,0.0,20.41337645963742,,,,,,,,,,,,
733,16.0,1046.8470978069672,,,,1.0,,3533.0,3582.0,,,,,,,,,,
734,12.0,1047.8335459164914,,,,0.0,31.233555955467637,,,,,,,,,,,,
735,13.0,1049.2552920822934,,,,0.0,33.72989590471981,,,,,,,,,,,,
736,14.0,1051.5216566887739,,,,0.0,38.63200355691603,,,,,,,,,,,,
737,14.0,1054.929895028198,,,,1.0,,3436.0,3435.0,,,,,,,,,,
738,12.0,1057.3996336392697,,,,1.0,,4133.0,4145.0,,,,,,,,,,
739,13.0,1057.8683330063657,,,,1.0,,3607.0,3561.0,,,,,,,,,,
740,18.0,1063.6776566788233,,,,0.0,33.536005039118876,,,,,,,,,,,,
741,18.0,1068.7624066158808,,,,1.0,,3451.0,3543.0,,,,,,,,,,
742,1.0,1074.1657934051598,,,,1.0,,3435.0,3417.0,,,,,,,,,,
743,18.0,1084.4675449339554,,,,1.0,,3543.0,3608.0,,,,,,,,,,
744,13.0,1086.635157337823,,,,1.0,,3561.0,3555.0,,,,,,,,,,
745,1.0,1097.713516757481,,,,1.0,,3417.0,3443.0,,,,,,,,,,
746,14.0,1097.7976827647562,,,,1.0,,3435.0,3582.0,,,,,,,,,,
747,8.0,1098.805670199602,,,,1.0,,3823.0,3824.0,,,,,,,,,,
748,18.0,1099.7939340339817,,,,1.0,,3608.0,3604.0,,,,,,,,,,
749,9.0,1111.1864702435344,,,,1.0,,3958.0,3901.0,,,,,,,,,,
750,14.0,1112.1346831250708,,,,1.0,,3582.0,3734.0,,,,,,,,,,
751,1.0,1116.3899823619317,,,,0.0,18.67646560445055,,,,,,,,,,,,
752,4.0,1116.4496780806599,,,,1.0,,3812.0,3766.0,,,,,,,,,,
753,13.0,1117.3329288665361,,,,0.0,30.697771528713105,,,,,,,,,,,,
754,16.0,1118.0784222053642,,,,1.0,,3582.0,3521.0,,,,,,,,,,
755,15.0,1119.755941096178,,,,1.0,,3582.0,3704.0,,,,,,,,,,
756,2.0,1121.174159904715,,,,1.0,,3417.0,3405.0,,,,,,,,,,
757,8.0,1123.1540296971375,,,,0.0,24.348359497535505,,,,,,,,,,,,
758,17.0,1124.0993123853457,,,,1.0,,3582.0,3531.0,,,,,,,,,,
759,13.0,1125.167013281972,,,,1.0,,3555.0,3543.0,,,,,,,,,,
760,18.0,1125.1955725190185,,,,0.0,25.40163848503674,,,,,,,,,,,,
761,18.0,1128.6892544266723,,,,1.0,,3604.0,3608.0,,,,,,,,,,
762,5.0,1129.0215757109636,,,,1.0,,3812.0,3812.0,,,,,,,,,,
763,8.0,1130.0945478140884,,,,1.0,,3824.0,3813.0,,,,,,,,,,
764,1.0,1132.5856678439568,,,,1.0,,3443.0,3543.0,,,,,,,,,,
765,10.0,1134.0582334258115,,,,1.0,,3958.0,3956.0,,,,,,,,,,
766,4.0,1138.2289653389678,,,,0.0,21.77928725830793,,,,,,,,,,,,
767,6.0,1142.689867623327,,,,1.0,,3812.0,3751.0,,,,,,,,,,
768,16.0,1143.668782804245,,,,0.0,25.590360598880906,,,,,,,,,,,,
769,12.0,1144.7865669163518,,,,1.0,,4145.0,3433.0,,,,,,,,,,
770,3.0,1146.526568278621,,,,1.0,,3417.0,3401.0,,,,,,,,,,
771,16.0,1146.640253947014,,,,1.0,,3521.0,3582.0,,,,,,,,,,
772,4.0,1148.742633828424,,,,1.0,,3766.0,3813.0,,,,,,,,,,
773,13.0,1149.3638047485058,,,,1.0,,3543.0,3542.0,,,,,,,,,,
774,9.0,1149.4893711064929,,,,0.0,38.30290086295838,,,,,,,,,,,,
775,2.0,1152.9920505266223,,,,0.0,31.817890621907253,,,,,,,,,,,,
776,13.0,1155.3595436362928,,,,1.0,,3542.0,3551.0,,,,,,,,,,
777,5.0,1156.3534888383854,,,,0.0,27.331913127421686,,,,,,,,,,,,
778,6.0,1158.0031095933127,,,,0.0,15.313241969985777,,,,,,,,,,,,
779,14.0,1159.0629519296226,,,,0.0,46.92826880455197,,,,,,,,,,,,
780,17.0,1159.7109899465675,,,,0.0,35.61167756122181,,,,,,,,,,,,
781,5.0,1160.0521483537661,,,,1.0,,3812.0,3813.0,,,,,,,,,,
782,18.0,1160.124500375085,,,,1.0,,3608.0,3454.0,,,,,,,,,,
783,0.0,1160.74957059915,,,,1.0,,3645.0,1391.0,,,,,,,,,,
784,8.0,1162.9530429590616,,,,1.0,,3813.0,3823.0,,,,,,,,,,
785,2.0,1163.0720829229388,,,,1.0,,3405.0,3435.0,,,,,,,,,,
786,17.0,1164.9986324016684,,,,1.0,,3531.0,3582.0,,,,,,,,,,
787,10.0,1165.8606382176174,,,,0.0,31.802404791805785,,,,,,,,,,,,
788,7.0,1166.7366271693252,,,,1.0,,3812.0,3701.0,,,,,,,,,,
789,6.0,1168.2040183495687,,,,1.0,,3751.0,3813.0,,,,,,,,,,
790,12.0,1169.2894496198708,,,,0.0,24.502882703518857,,,,,,,,,,,,
791,14.0,1170.2076605630455,,,,1.0,,3734.0,3582.0,,,,,,,,,,
792,17.0,1170.6680090088714,,,,1.0,,3582.0,3582.0,,,,,,,,,,
793,15.0,1171.195680427535,,,,0.0,51.43973933135693,,,,,,,,,,,,
794,9.0,1172.6634165738697,,,,1.0,,3901.0,3584.0,,,,,,,,,,
795,15.0,1173.175510410832,,,,1.0,,3704.0,3704.0,,,,,,,,,,
796,14.0,1174.0792694378838,,,,1.0,,3582.0,3584.0,,,,,,,,,,
797,13.0,1174.606687450845,,,,0.0,19.247143814552203,,,,,,,,,,,,
798,12.0,1174.805427980047,,,,1.0,,3433.0,3435.0,,,,,,,,,,
799,16.0,1175.6064790010305,,,,1.0,,3582.0,3582.0,,,,,,,,,,
800,8.0,1179.3802655671873,,,,1.0,,3823.0,3761.0,,,,,,,,,,
801,4.0,1179.5746677631528,,,,1.0,,3813.0,3812.0,,,,,,,,,,
802,3.0,1179.6932847284936,,,,0.0,33.166716449872574,,,,,,,,,,,,
803,13.0,1179.9725526814052,,,,1.0,,3551.0,3582.0,,,,,,,,,,
804,1.0,1180.0274162337712,,,,1.0,,3543.0,3417.0,,,,,,,,,,
805,10.0,1184.1552919193996,,,,1.0,,3956.0,3584.0,,,,,,,,,,
806,3.0,1184.367651727166,,,,1.0,,3401.0,3435.0,,,,,,,,,,
807,19.0,1185.1933363670448,,,,1.0,,3608.0,3641.0,,,,,,,,,,
808,5.0,1186.1194936549941,,,,1.0,,3813.0,3812.0,,,,,,,,,,
809,15.0,1188.8292105718122,,,,1.0,,3704.0,3831.0,,,,,,,,,,
810,0.0,1190.7772887190374,,,,0.0,30.027718119887346,,,,,,,,,,,,
811,2.0,1190.923890693336,,,,1.0,,3435.0,3417.0,,,,,,,,,,
812,18.0,1194.419931248144,,,,0.0,34.29543087305894,,,,,,,,,,,,
813,16.0,1198.4625429568678,,,,1.0,,3582.0,3583.0,,,,,,,,,,
814,4.0,1198.4923617990678,,,,1.0,,3812.0,3828.0,,,,,,,,,,
815,0.0,1199.1463101347479,,,,1.0,,1391.0,3645.0,,,,,,,,,,
816,12.0,1199.200224284047,,,,1.0,,3435.0,4145.0,,,,,,,,,,
817,18.0,1200.4993433508432,,,,1.0,,3454.0,3543.0,,,,,,,,,,
818,1.0,1205.0948688770766,,,,1.0,,3417.0,3402.0,,,,,,,,,,
819,7.0,1206.3747136122024,,,,0.0,39.63808644287724,,,,,,,,,,,,
820,6.0,1208.0525856919803,,,,1.0,,3813.0,3812.0,,,,,,,,,,
821,11.0,1208.839227519975,,,,1.0,,3958.0,3958.0,,,,,,,,,,
822,12.0,1209.3651976113783,,,,1.0,,4145.0,4132.0,,,,,,,,,,
823,2.0,1211.6243081316518,,,,1.0,,3417.0,3454.0,,,,,,,,,,
824,9.0,1211.7255024757956,,,,1.0,,3584.0,3958.0,,,,,,,,,,
825,13.0,1211.7442303256835,,,,1.0,,3582.0,3561.0,,,,,,,,,,
826,8.0,1211.9308385944016,,,,0.0,32.55057302721437,,,,,,,,,,,,
827,16.0,1212.5467154315534,,,,0.0,14.084172474685568,,,,,,,,,,,,
828,5.0,1212.9305594112727,,,,1.0,,3812.0,3751.0,,,,,,,,,,
829,19.0,1214.0209693720863,,,,0.0,28.82763300504142,,,,,,,,,,,,
830,16.0,1214.4233671954694,,,,1.0,,3583.0,3582.0,,,,,,,,,,
831,7.0,1220.5087258344925,,,,1.0,,3701.0,3812.0,,,,,,,,,,
832,17.0,1220.7376956522992,,,,1.0,,3582.0,3417.0,,,,,,,,,,
833,3.0,1222.2789786975861,,,,1.0,,3435.0,3402.0,,,,,,,,,,
834,3.0,1222.2789786975861,,,,1.0,,3402.0,3402.0,,,,,,,,,,
835,8.0,1222.4406511878617,,,,1.0,,3761.0,3813.0,,,,,,,,,,
836,15.0,1222.5402204454074,,,,0.0,33.71100987359523,,,,,,,,,,,,
837,12.0,1225.4041785892348,,,,0.0,16.038980977856497,,,,,,,,,,,,
838,14.0,1226.0655862676153,,,,0.0,51.986316829731486,,,,,,,,,,,,
839,14.0,1226.0655862676153,,,,1.0,,3584.0,3584.0,,,,,,,,,,
840,18.0,1226.237151420548,,,,1.0,,3543.0,3608.0,,,,,,,,,,
841,2.0,1226.2722675774255,,,,0.0,14.64795944577366,,,,,,,,,,,,
842,0.0,1226.7126482360402,,,,1.0,,3645.0,1393.0,,,,,,,,,,
843,10.0,1226.8468965460831,,,,1.0,,3584.0,3958.0,,,,,,,,,,
844,12.0,1230.7382353957992,,,,1.0,,4132.0,3435.0,,,,,,,,,,
845,2.0,1232.3516796801248,,,,1.0,,3454.0,3543.0,,,,,,,,,,
846,19.0,1232.619526748948,,,,1.0,,3641.0,3543.0,,,,,,,,,,
847,11.0,1233.1710293636065,,,,0.0,24.331801843631403,,,,,,,,,,,,
848,9.0,1234.5282682050624,,,,1.0,,3958.0,3906.0,,,,,,,,,,
849,13.0,1238.8416370170808,,,,1.0,,3561.0,3513.0,,,,,,,,,,
850,15.0,1239.546211723914,,,,1.0,,3831.0,3582.0,,,,,,,,,,
851,1.0,1241.183952824435,,,,0.0,36.0890839473583,,,,,,,,,,,,
852,18.0,1243.8215120361729,,,,1.0,,3608.0,3544.0,,,,,,,,,,
853,0.0,1243.9137256122294,,,,0.0,17.201077376189218,,,,,,,,,,,,
854,17.0,1245.2693688362854,,,,0.0,24.531673183986165,,,,,,,,,,,,
855,1.0,1245.6816747587536,,,,1.0,,3402.0,3435.0,,,,,,,,,,
856,8.0,1249.3264777003249,,,,1.0,,3813.0,3823.0,,,,,,,,,,
857,11.0,1254.0327603206379,,,,1.0,,3958.0,3584.0,,,,,,,,,,
858,16.0,1254.0945392439653,,,,1.0,,3582.0,3401.0,,,,,,,,,,
859,2.0,1255.753537314186,,,,1.0,,3543.0,3543.0,,,,,,,,,,
860,5.0,1256.6243364294128,,,,0.0,43.69377701814013,,,,,,,,,,,,
861,17.0,1257.523475167157,,,,1.0,,3417.0,3543.0,,,,,,,,,,
862,3.0,1258.011499746877,,,,0.0,35.73252104929086,,,,,,,,,,,,
863,15.0,1259.7422461553715,,,,1.0,,3582.0,3645.0,,,,,,,,,,
864,10.0,1260.194815657351,,,,1.0,,3958.0,3904.0,,,,,,,,,,
865,3.0,1262.5092216811956,,,,1.0,,3402.0,3435.0,,,,,,,,,,
866,0.0,1263.0263692355816,,,,1.0,,1393.0,3543.0,,,,,,,,,,
867,6.0,1264.2790260533495,,,,1.0,,3812.0,3564.0,,,,,,,,,,
868,12.0,1264.8114250876185,,,,1.0,,3435.0,4131.0,,,,,,,,,,
869,2.0,1266.460900252113,,,,1.0,,3543.0,3402.0,,,,,,,,,,
870,5.0,1266.8252451856688,,,,1.0,,3751.0,3813.0,,,,,,,,,,
871,1.0,1267.991166847526,,,,1.0,,3435.0,3402.0,,,,,,,,,,
872,15.0,1269.5904103637681,,,,0.0,9.848164208396666,,,,,,,,,,,,
873,16.0,1270.1614013515411,,,,0.0,16.066862107575794,,,,,,,,,,,,
874,14.0,1270.7769349007015,,,,1.0,,3584.0,3582.0,,,,,,,,,,
875,4.0,1271.89681590511,,,,0.0,73.40445410604227,,,,,,,,,,,,
876,18.0,1272.082516858351,,,,0.0,28.26100482217815,,,,,,,,,,,,
877,10.0,1275.410896254164,,,,0.0,15.216080596812992,,,,,,,,,,,,
878,18.0,1276.0872603151915,,,,1.0,,3544.0,3543.0,,,,,,,,,,
879,7.0,1276.4711416398725,,,,1.0,,3812.0,3707.0,,,,,,,,,,
880,4.0,1277.289612159268,,,,1.0,,3828.0,3813.0,,,,,,,,,,
881,5.0,1278.838275651729,,,,1.0,,3813.0,3812.0,,,,,,,,,,
882,1.0,1280.3062662776103,,,,1.0,,3402.0,3451.0,,,,,,,,,,
883,12.0,1281.7383971907375,,,,1.0,,4131.0,3941.0,,,,,,,,,,
884,16.0,1282.3695951305328,,,,1.0,,3401.0,3582.0,,,,,,,,,,
885,2.0,1282.971528115933,,,,0.0,16.51062786381995,,,,,,,,,,,,
886,14.0,1289.5899249196602,,,,1.0,,3582.0,3731.0,,,,,,,,,,
887,3.0,1290.1055964104712,,,,1.0,,3435.0,3417.0,,,,,,,,,,
888,15.0,1291.0646478057847,,,,1.0,,3645.0,3582.0,,,,,,,,,,
889,9.0,1291.826037304503,,,,0.0,57.29776909944044,,,,,,,,,,,,
890,2.0,1292.9140368134429,,,,1.0,,3402.0,3417.0,,,,,,,,,,
891,1.0,1293.1577600098822,,,,0.0,12.851493732271758,,,,,,,,,,,,
892,1.0,1295.626195983223,,,,1.0,,3451.0,3452.0,,,,,,,,,,
893,15.0,1295.9817630656048,,,,1.0,,3582.0,3511.0,,,,,,,,,,
894,10.0,1298.9717616563858,,,,1.0,,3904.0,3584.0,,,,,,,,,,
895,13.0,1301.0132524219823,,,,0.0,62.171615404901495,,,,,,,,,,,,
896,5.0,1302.6568185748856,,,,1.0,,3812.0,3905.0,,,,,,,,,,
897,11.0,1302.8451604841216,,,,1.0,,3584.0,3947.0,,,,,,,,,,
898,13.0,1304.0206376758886,,,,1.0,,3513.0,3561.0,,,,,,,,,,
899,1.0,1305.667065123848,,,,1.0,,3452.0,3533.0,,,,,,,,,,
900,4.0,1307.8276709048193,,,,1.0,,3813.0,3812.0,,,,,,,,,,
901,16.0,1308.421628206859,,,,1.0,,3582.0,3904.0,,,,,,,,,,
902,6.0,1309.7819047600055,,,,0.0,45.50287870665611,,,,,,,,,,,,
903,17.0,1311.9337370946137,,,,1.0,,3543.0,3582.0,,,,,,,,,,
904,9.0,1314.9219809461656,,,,1.0,,3906.0,3584.0,,,,,,,,,,
905,11.0,1315.350687360571,,,,1.0,,3947.0,3994.0,,,,,,,,,,
906,12.0,1315.4104989007024,,,,0.0,33.67210170996484,,,,,,,,,,,,
907,18.0,1317.6195441728273,,,,1.0,,3543.0,3608.0,,,,,,,,,,
908,14.0,1317.8180591405553,,,,0.0,28.22813422089508,,,,,,,,,,,,
909,6.0,1317.89150182307,,,,1.0,,3564.0,3584.0,,,,,,,,,,
910,19.0,1318.6563212152953,,,,1.0,,3543.0,3608.0,,,,,,,,,,
911,0.0,1319.422952729623,,,,1.0,,3543.0,3645.0,,,,,,,,,,
912,13.0,1320.1890466260415,,,,1.0,,3561.0,3534.0,,,,,,,,,,
913,7.0,1322.7477944745092,,,,0.0,46.27665283463678,,,,,,,,,,,,
914,14.0,1323.4833189786596,,,,1.0,,3731.0,3582.0,,,,,,,,,,
915,1.0,1324.6093897946307,,,,0.0,18.94232467078264,,,,,,,,,,,,
916,15.0,1325.0774137160136,,,,0.0,29.09565065040873,,,,,,,,,,,,
917,2.0,1325.4611922148076,,,,1.0,,3417.0,3454.0,,,,,,,,,,
918,15.0,1328.4895326396777,,,,1.0,,3511.0,3582.0,,,,,,,,,,
919,12.0,1329.9894849255588,,,,1.0,,3941.0,3584.0,,,,,,,,,,
920,1.0,1330.5345769293735,,,,1.0,,3533.0,3582.0,,,,,,,,,,
921,18.0,1330.9367288923943,,,,1.0,,3608.0,3544.0,,,,,,,,,,
922,5.0,1333.0124228885047,,,,0.0,30.35560431361919,,,,,,,,,,,,
923,7.0,1335.7833732022314,,,,1.0,,3707.0,3812.0,,,,,,,,,,
924,10.0,1340.0236841872766,,,,1.0,,3584.0,3972.0,,,,,,,,,,
925,18.0,1341.3908765181454,,,,0.0,10.454147625751036,,,,,,,,,,,,
926,8.0,1341.7749182292976,,,,1.0,,3823.0,3824.0,,,,,,,,,,
927,13.0,1342.4505959843348,,,,0.0,22.26154935829318,,,,,,,,,,,,
928,14.0,1343.01101967359,,,,1.0,,3582.0,3994.0,,,,,,,,,,
929,10.0,1344.9586951688364,,,,1.0,,3972.0,3708.0,,,,,,,,,,
930,13.0,1347.092228064413,,,,1.0,,3534.0,3561.0,,,,,,,,,,
931,18.0,1347.607073211788,,,,1.0,,3544.0,3608.0,,,,,,,,,,
932,9.0,1350.609172581064,,,,1.0,,3584.0,3704.0,,,,,,,,,,
933,18.0,1351.9499994040716,,,,1.0,,3608.0,3601.0,,,,,,,,,,
934,17.0,1353.7759629825287,,,,1.0,,3582.0,3971.0,,,,,,,,,,
935,5.0,1353.9825664927832,,,,1.0,,3905.0,3584.0,,,,,,,,,,
936,13.0,1356.9148182368667,,,,1.0,,3561.0,3515.0,,,,,,,,,,
937,3.0,1357.5474122531375,,,,1.0,,3417.0,3481.0,,,,,,,,,,
938,11.0,1358.1611878758845,,,,0.0,42.81050051531341,,,,,,,,,,,,
939,5.0,1360.6239187495996,,,,1.0,,3584.0,3584.0,,,,,,,,,,
940,2.0,1361.3727215229735,,,,0.0,35.911529308165804,,,,,,,,,,,,
941,5.0,1365.7173933761408,,,,1.0,,3584.0,3514.0,,,,,,,,,,
942,2.0,1367.4521336256728,,,,1.0,,3454.0,3543.0,,,,,,,,,,
943,6.0,1368.033175883705,,,,1.0,,3584.0,3812.0,,,,,,,,,,
944,1.0,1369.5736300280375,,,,1.0,,3582.0,3417.0,,,,,,,,,,
945,8.0,1370.854402645761,,,,0.0,29.079484416463465,,,,,,,,,,,,
946,4.0,1374.2049960690445,,,,1.0,,3812.0,3822.0,,,,,,,,,,
947,16.0,1374.570577876891,,,,0.0,66.14894967003224,,,,,,,,,,,,
948,3.0,1374.8799152701788,,,,0.0,17.33250301704119,,,,,,,,,,,,
949,11.0,1376.4521195869513,,,,1.0,,3994.0,3947.0,,,,,,,,,,
950,9.0,1377.4337114795321,,,,1.0,,3704.0,3911.0,,,,,,,,,,
951,8.0,1377.7949207627119,,,,1.0,,3824.0,3813.0,,,,,,,,,,
952,12.0,1378.7603209941744,,,,1.0,,3584.0,4145.0,,,,,,,,,,
953,14.0,1378.968858422609,,,,0.0,35.957838749019025,,,,,,,,,,,,
954,18.0,1379.1530333916373,,,,0.0,27.203033987565625,,,,,,,,,,,,
955,19.0,1382.0767100510836,,,,1.0,,3608.0,3621.0,,,,,,,,,,
956,15.0,1382.194968808451,,,,1.0,,3582.0,3582.0,,,,,,,,,,
957,3.0,1384.697224888175,,,,1.0,,3481.0,3543.0,,,,,,,,,,
958,17.0,1385.89747047853,,,,0.0,32.121507496001364,,,,,,,,,,,,
959,18.0,1386.4699973980612,,,,1.0,,3601.0,3543.0,,,,,,,,,,
960,2.0,1386.6914423184996,,,,1.0,,3543.0,3417.0,,,,,,,,,,
961,14.0,1388.9500744241195,,,,1.0,,3994.0,3582.0,,,,,,,,,,
962,4.0,1391.8369482339103,,,,0.0,17.631952164865922,,,,,,,,,,,,
963,4.0,1395.0880984485825,,,,1.0,,3822.0,3813.0,,,,,,,,,,
964,17.0,1396.8107415242148,,,,1.0,,3971.0,3584.0,,,,,,,,,,
965,11.0,1397.752520320899,,,,1.0,,3947.0,3911.0,,,,,,,,,,
966,16.0,1398.1314432791128,,,,1.0,,3904.0,3584.0,,,,,,,,,,
967,5.0,1398.5862728605268,,,,0.0,32.86887948438601,,,,,,,,,,,,
968,19.0,1401.204748107315,,,,0.0,19.128038056231368,,,,,,,,,,,,
969,14.0,1401.633269065755,,,,1.0,,3582.0,3582.0,,,,,,,,,,
970,13.0,1402.6530949954354,,,,0.0,45.738276758568574,,,,,,,,,,,,
971,5.0,1403.6797461280821,,,,1.0,,3514.0,3584.0,,,,,,,,,,
972,13.0,1404.6351470832192,,,,1.0,,3515.0,3561.0,,,,,,,,,,
973,10.0,1411.49768566911,,,,0.0,66.53899050027364,,,,,,,,,,,,
974,19.0,1411.7820053590544,,,,1.0,,3621.0,3543.0,,,,,,,,,,
975,1.0,1416.891526343613,,,,1.0,,3417.0,3453.0,,,,,,,,,,
976,16.0,1419.5797466372428,,,,1.0,,3584.0,3582.0,,,,,,,,,,
977,10.0,1421.506900404141,,,,1.0,,3708.0,3584.0,,,,,,,,,,
978,0.0,1430.3633120536097,,,,1.0,,3645.0,3645.0,,,,,,,,,,
979,3.0,1430.6426670141607,,,,1.0,,3543.0,3453.0,,,,,,,,,,
980,2.0,1431.7701107410328,,,,1.0,,3417.0,3448.0,,,,,,,,,,
981,3.0,1433.7215875096708,,,,1.0,,3453.0,3454.0,,,,,,,,,,
982,4.0,1435.4112257695479,,,,1.0,,3813.0,3812.0,,,,,,,,,,
983,18.0,1435.56028781994,,,,1.0,,3543.0,3608.0,,,,,,,,,,
984,5.0,1436.1680735061213,,,,1.0,,3584.0,3812.0,,,,,,,,,,
985,8.0,1440.9214767175283,,,,1.0,,3813.0,3823.0,,,,,,,,,,
986,19.0,1442.7351154213038,,,,1.0,,3543.0,3608.0,,,,,,,,,,
987,11.0,1442.9373469514653,,,,0.0,45.18482663056616,,,,,,,,,,,,
988,1.0,1445.2819658779842,,,,0.0,28.390439534371275,,,,,,,,,,,,
