,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
384,13.0,531.6122363045209,107.39197589317108,107.93525415917568,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,2.963335996388764,0.5432782660046068
385,19.0,532.0753403924775,147.24660358428955,143.3433910345464,0.0,0.0,46.838550596917706,,,,3.903212549743142,,,,,,,,
386,14.0,534.0225709948378,68.33722658380505,68.33722658380505,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
387,4.0,534.0347564977415,120.18973423512398,118.93117701725372,0.0,0.0,15.102686614443167,,,,1.258557217870264,,,,,,,,
388,18.0,534.5593406963776,95.00100824701356,93.42128002512025,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
389,2.0,535.1548156173004,98.91703320926622,96.69660779422716,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
390,14.0,535.9044920714248,68.33722658380505,68.33722658380505,1.0,,,,,,,2.0,3582.0,11.0,0.0,1.8819210765869911,1.0,,
391,11.0,536.7339382885191,116.73898454984669,104.36371141752247,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
392,8.0,538.0592190015159,97.78684525194068,80.97316727342505,0.0,1.0,,3823.0,3911.0,42.03419494628906,16.813677978515624,,,,,,,,
393,15.0,539.2351494541267,97.42485399710884,95.41940206427087,0.0,0.0,24.065423194055597,,,,2.0054519328379663,,,,,,,,
394,16.0,539.3162021807935,109.58461938473202,105.15314012142636,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
395,10.0,539.3264793799154,70.49901917807901,60.592467054055575,0.0,1.0,,3813.0,3958.0,24.76638031005859,9.906552124023436,,,,,,,,
396,9.0,540.3906562535225,90.76214999124522,77.48669070169444,0.0,1.0,,3902.0,3584.0,33.18864822387695,13.275459289550781,,,,,,,,
397,19.0,540.5869208597016,143.3433910345464,140.58999595398,0.0,1.0,,3453.0,3608.0,6.883487701416016,2.7533950805664062,,,,,,,,
398,13.0,541.4817672207349,107.93525415917568,102.54533335229092,0.0,1.0,,3561.0,3734.0,13.47480201721191,5.389920806884764,,,,,,,,
399,14.0,544.1403398306716,68.33722658380505,64.54533243402477,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
400,15.0,548.5420389881233,95.41940206427087,91.440522135682,0.0,1.0,,3702.0,3582.0,9.947199821472168,3.978879928588867,,,,,,,,
401,4.0,555.00490010202,118.93117701725372,106.55590388492949,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
402,12.0,556.5056306558531,95.49110887770053,142.9411094838037,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,258.81818512419915,47.450000606103174
403,15.0,558.2034560351958,91.440522135682,91.440522135682,1.0,,,,,,,2.0,3582.0,11.0,0.0,9.661417047072518,1.0,,
404,3.0,559.7962972053028,129.99604774105427,126.57982282187082,0.0,0.0,40.994699030201446,,,,3.4162249191834535,,,,,,,,
405,8.0,560.3077215421822,80.97316727342505,79.11912539503618,0.0,0.0,22.24850254066635,,,,1.8540418783888626,,,,,,,,
406,17.0,561.5303229134392,104.53900858393875,121.74167924744071,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,93.83274907364705,17.20267066350196
407,15.0,564.4966062694182,91.440522135682,89.01995767492761,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
408,12.0,564.7110788064879,142.9411094838037,138.41858979996582,0.0,1.0,,4145.0,4131.0,11.30629920959473,4.522519683837892,,,,,,,,
409,17.0,566.6917133133721,121.74167924744071,120.06805330139579,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
410,14.0,568.3801291231375,64.54533243402477,62.52534999298594,0.0,0.0,24.239789292465986,,,,2.019982441038832,,,,,,,,
411,3.0,569.0316058524586,126.57982282187082,122.73537930990793,0.0,1.0,,3441.0,3417.0,9.611108779907228,3.8444435119628917,,,,,,,,
412,16.0,574.3041083589717,105.15314012142636,102.23748127324485,0.0,0.0,34.9879061781781,,,,2.9156588481815082,,,,,,,,
413,2.0,576.1778571848535,96.69660779422716,91.48944226688342,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
414,18.0,576.4648595198565,93.42128002512025,89.929153456497,0.0,0.0,41.905518823478936,,,,3.4921265686232443,,,,,,,,
415,14.0,577.049440646575,62.52534999298594,58.73345393585703,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
416,9.0,577.278606475805,77.48669070169444,66.38235415384288,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
417,18.0,581.549609456914,89.929153456497,88.56342030982952,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
418,16.0,581.5647605196162,102.23748127324485,98.95461880071068,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
419,12.0,584.2721036086707,138.41858979996582,136.7885043997839,0.0,0.0,19.561024802182878,,,,1.6300854001819065,,,,,,,,
420,13.0,584.9927544096552,102.54533335229092,98.91941775321423,0.0,0.0,43.51098718892027,,,,3.6259155990766887,,,,,,,,
421,14.0,586.0067682884717,58.73345393585703,60.37563067020475,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,8.957327641896654,1.64217673434772
422,14.0,588.5084742449308,60.37563067020475,59.62783794941007,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
423,8.0,588.7070261228707,79.11912539503618,62.6755752851729,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
424,15.0,589.9792110012328,89.01995767492761,86.89640728060972,0.0,0.0,25.482604731814583,,,,2.1235503943178817,,,,,,,,
425,19.0,590.8942222732286,140.58999595398,149.81300121312663,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,50.30730141352694,9.223005259146607
426,12.0,591.1346594224601,136.7885043997839,133.72591151190548,0.0,1.0,,4131.0,3435.0,7.656482219696045,3.0625928878784183,,,,,,,,
427,4.0,591.5892179316498,106.55590388492949,102.60353114323027,0.0,1.0,,3584.0,3712.0,9.880931854248049,3.95237274169922,,,,,,,,
428,17.0,592.2347125147238,120.06805330139579,117.93947003461648,0.0,0.0,25.542999201351705,,,,2.1285832667793088,,,,,,,,
429,5.0,592.3303039963671,92.80172808770942,110.12517806442067,1.0,,,,,,,2.0,3812.0,11.0,1.0,43.16925574435402,1.0,94.4915453275159,17.32344997671125
430,13.0,594.3481447199426,98.91941775321423,93.71253565787731,0.0,1.0,,3734.0,3584.0,13.01720523834229,5.206882095336916,,,,,,,,
431,15.0,595.478991155461,86.89640728060972,84.6913209540106,0.0,1.0,,3561.0,3584.0,5.512715816497803,2.205086326599121,,,,,,,,
432,19.0,595.5634278434495,149.81300121312663,147.7861531830363,0.0,1.0,,3608.0,3611.0,5.06712007522583,2.026848030090332,,,,,,,,
433,17.0,597.6677555178061,117.93947003461648,116.26584408857155,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
434,1.0,597.7511322892101,103.16271297621171,117.47078686403262,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,78.04403938811402,14.308073887820903
435,16.0,599.2582516867346,98.95461880071068,97.91015249593163,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
436,5.0,600.0592382367083,110.12517806442067,107.47301246078297,0.0,1.0,,3812.0,3832.0,6.630414009094238,2.6521656036376955,,,,,,,,
437,18.0,600.3597119494169,88.56342030982952,87.06189414482098,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
438,4.0,601.0459750002839,102.60353114323027,96.85447184757598,0.0,1.0,,3712.0,3562.0,14.37264823913574,5.7490592956542965,,,,,,,,
439,6.0,602.354880737225,119.90567219561459,119.90567219561459,1.0,,,,,,,2.0,3812.0,11.0,0.0,113.90813227753921,1.0,,
440,6.0,602.354880737225,119.90567219561459,119.90567219561459,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
441,16.0,605.8218880225369,97.91015249593163,97.91015249593163,1.0,,,,,,,2.0,3582.0,11.0,0.0,6.563636335802244,1.0,,
442,1.0,606.5601839936169,117.47078686403262,113.5261690204047,0.0,1.0,,3417.0,3445.0,9.861544609069824,3.9446178436279298,,,,,,,,
443,17.0,607.7668354135151,116.26584408857155,118.11734206945154,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,10.099079895708996,1.8514979808799827
444,11.0,608.9289391429039,104.36371141752247,93.2593748696709,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
445,18.0,610.97957371977,87.06189414482098,89.00886880271904,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,10.619861770353054,1.94697465789806
446,13.0,614.0382817766575,93.71253565787731,91.50744914054333,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
447,6.0,614.3609480497202,119.90567219561459,118.90516658624,0.0,0.0,12.006067312495107,,,,1.000505609374592,,,,,,,,
448,4.0,614.5532618090391,96.85447184757598,95.72886461351304,0.0,0.0,13.507286808755245,,,,1.125607234062937,,,,,,,,
449,16.0,614.7925313044735,97.91015249593163,93.47867323262597,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
450,17.0,615.7074045282002,118.11734206945154,114.76468971044275,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
451,18.0,617.7082082679573,89.00886880271904,86.54722787254326,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
452,6.0,618.059607565101,118.90516658624,117.77115846474952,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
453,15.0,620.5911670583142,84.6913209540106,83.64685464923156,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
454,4.0,620.8421570584059,95.72886461351304,93.24875787828354,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
455,7.0,627.3106355842756,136.2369389569877,142.64999974810425,1.0,,,,,,,2.0,3812.0,11.0,1.0,112.08892141340914,1.0,34.980331587908495,6.413060791116558
456,2.0,629.8061854742009,91.48944226688342,91.48944226688342,1.0,,,,,,,2.0,3417.0,11.0,0.0,53.62832828934745,1.0,,
457,8.0,630.5292771432009,62.6755752851729,51.95985949537798,0.0,1.0,,3584.0,3823.0,26.7892894744873,10.71571578979492,,,,,,,,
458,17.0,631.1769660882987,114.76468971044275,113.47555958043453,0.0,0.0,15.469561560098546,,,,1.2891301300082123,,,,,,,,
459,7.0,631.4353353676008,142.64999974810425,141.2740031584436,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
460,13.0,633.5242431016632,91.50744914054333,95.07987538346103,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,19.485961325005633,3.5724262429176994
461,19.0,635.0592289995928,147.7861531830363,144.49483642002437,0.0,0.0,39.49580115614338,,,,3.2913167630119484,,,,,,,,
462,1.0,635.1231961171316,113.5261690204047,111.1459180101118,0.0,0.0,28.563012123514675,,,,2.3802510102928895,,,,,,,,
463,6.0,635.1997863536703,117.77115846474952,116.63715024789161,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
464,5.0,635.3886042701452,107.47301246078297,104.52889862466323,0.0,0.0,35.32936603343682,,,,2.944113836119735,,,,,,,,
465,17.0,636.1505387477912,113.47555958043453,112.00280538808224,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
466,14.0,637.2180266938467,59.62783794941007,55.56870857866708,0.0,0.0,48.7095524489159,,,,4.059129370742991,,,,,,,,
467,13.0,638.7416993709273,95.07987538346103,93.44052983292391,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
468,14.0,639.8514013848562,55.56870857866708,54.8209158578724,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
469,2.0,639.9675731084783,91.48944226688342,87.10109998172717,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
470,19.0,642.0656244110843,144.49483642002437,141.80118560215328,0.0,1.0,,3611.0,3543.0,6.734127044677734,2.693650817871094,,,,,,,,
471,14.0,642.2698212892379,54.8209158578724,54.8209158578724,1.0,,,,,,,2.0,3582.0,11.0,0.0,2.4184199043817216,1.0,,
472,5.0,644.3769143687932,104.52889862466323,100.78062935281264,0.0,1.0,,3832.0,3813.0,9.370673179626465,3.748269271850586,,,,,,,,
473,1.0,644.3958792607473,111.1459180101118,107.20129825913524,0.0,1.0,,3445.0,3417.0,9.861549377441406,3.9446197509765626,,,,,,,,
474,18.0,646.1715847704783,86.54722787254326,84.17527983066651,0.0,0.0,28.463376502520966,,,,2.371948041876747,,,,,,,,
475,4.0,648.1990251488289,93.24875787828354,91.68377555940536,0.0,1.0,,3584.0,3732.0,3.912455797195435,1.5649823188781742,,,,,,,,
476,9.0,648.5462165555969,66.38235415384288,66.38235415384288,1.0,,,,,,,2.0,3958.0,11.0,0.0,71.2676100797919,1.0,,
477,1.0,650.2943716859533,107.20129825913524,107.20129825913524,1.0,,,,,,,2.0,3417.0,11.0,0.0,5.898492425205973,1.0,,
478,14.0,651.8693262369003,54.8209158578724,49.85216089876596,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
479,4.0,652.5508952803216,91.68377555940536,90.24165395830063,0.0,1.0,,3732.0,3573.0,3.605304002761841,1.4421216011047364,,,,,,,,
480,18.0,653.3895058844462,84.17527983066651,82.13705408451173,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
481,15.0,653.702563139092,83.64685464923156,89.71727726404082,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,33.11139608077781,6.070422614809265
482,3.0,654.1085178336249,122.73537930990793,133.0675666597173,1.0,,,,,,,2.0,3417.0,11.0,1.0,28.719526436751494,1.0,56.3573855444148,10.332187349809379
483,6.0,654.3096962837297,116.63715024789161,120.14063373506917,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,19.109909930059416,3.5034834871775598
484,2.0,654.4158369319919,87.10109998172717,85.89707799643438,0.0,0.0,14.448263823513615,,,,1.2040219852928011,,,,,,,,
485,7.0,657.7462511176776,141.2740031584436,139.08142684593722,0.0,0.0,26.31091575007683,,,,2.192576312506403,,,,,,,,
486,7.0,657.9341758358083,139.08142684593722,139.08142684593722,0.0,1.0,,3818.0,3818.0,0.0,0.0,,,,,,,,
487,15.0,658.8639535390249,89.71727726404082,88.0436513179959,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
488,16.0,659.6231119691403,93.47867323262597,89.7427915105704,0.0,0.0,44.83058066466674,,,,3.735881722055562,,,,,,,,
489,1.0,659.7397513246251,107.20129825913524,103.14607441269969,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
490,9.0,660.2277005872741,66.38235415384288,61.30509089395519,0.0,1.0,,3958.0,3907.0,12.69315814971924,5.077263259887697,,,,,,,,
491,2.0,665.1120325344089,85.89707799643438,81.50873571127813,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
492,13.0,666.8535511235199,93.44052983292391,91.09787552020786,0.0,0.0,28.111851752592536,,,,2.3426543127160446,,,,,,,,
493,3.0,666.8800009688483,133.0675666597173,126.83543432023976,0.0,1.0,,3417.0,3532.0,15.58033084869385,6.23213233947754,,,,,,,,
494,16.0,666.8837641297848,89.7427915105704,86.45992903803622,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
495,12.0,668.1675484078645,133.72591151190548,127.1138555426672,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
496,7.0,669.0156177627645,139.08142684593722,133.98159850731417,0.0,1.0,,3818.0,3702.0,12.74957084655762,5.099828338623048,,,,,,,,
497,13.0,672.1411935786209,91.09787552020786,89.50545532367467,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
498,6.0,673.6683997062761,120.14063373506917,110.32813297212972,0.0,1.0,,3812.0,3511.0,24.53125190734863,9.812500762939452,,,,,,,,
499,19.0,675.7717917791076,141.80118560215328,140.29965943714473,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
500,10.0,677.3368719399454,60.592467054055575,85.89437235672773,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,138.0103925600299,25.301905302672154
501,5.0,677.3686434908119,100.78062935281264,99.64662113595473,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
502,19.0,681.8173884640341,140.29965943714473,141.40801882938126,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,6.045596684926522,1.1083593922365291
503,4.0,683.0444252044421,90.24165395830063,87.70052646462392,0.0,0.0,30.493529924120473,,,,2.541127493676706,,,,,,,,
504,1.0,683.2229192769403,103.14607441269969,101.18914375000676,0.0,0.0,23.483167952315135,,,,1.956930662692928,,,,,,,,
505,2.0,683.7591117040876,81.50873571127813,84.92736689238589,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,18.647079169678705,3.4186311811077625
506,3.0,685.4898114778524,126.83543432023976,125.28461677782275,0.0,0.0,18.609810509004127,,,,1.5508175424170108,,,,,,,,
507,4.0,686.7331213146906,87.70052646462392,86.16091913048696,0.0,1.0,,3573.0,3584.0,3.849018335342407,1.5396073341369627,,,,,,,,
508,17.0,686.9546170210731,112.00280538808224,108.06356970082638,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
509,1.0,687.7206412112588,101.18914375000676,99.75955228501043,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
510,19.0,689.6857166062002,141.40801882938126,138.11302638248185,0.0,1.0,,3608.0,3551.0,8.237481117248535,3.294992446899414,,,,,,,,
511,14.0,689.8494147766497,49.85216089876596,46.687153520453506,0.0,0.0,37.98008853974947,,,,3.1650073783124553,,,,,,,,
512,3.0,690.6512023307806,125.28461677782275,123.61099083177783,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
513,6.0,691.1113687904256,110.32813297212972,108.87455221511726,0.0,0.0,17.442969084149468,,,,1.4535807570124557,,,,,,,,
514,10.0,691.4110073864938,85.89437235672773,80.12661494095624,0.0,1.0,,3958.0,3971.0,14.41939353942871,5.767757415771484,,,,,,,,
515,16.0,693.4727498961612,86.45992903803622,85.41546273325717,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
516,5.0,693.5940897305983,99.64662113595473,102.62128627991557,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,16.22544623978638,2.974665143960836
517,5.0,693.5940897305983,102.62128627991557,102.62128627991557,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
518,2.0,693.9133864061597,84.92736689238589,79.99231363921206,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
519,6.0,694.5234877140897,108.87455221511726,107.95714432098274,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
520,18.0,697.4929839229512,82.13705408451173,80.63552791950319,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
521,9.0,698.232495841423,61.30509089395519,58.138024622776115,0.0,0.0,38.0047952541489,,,,3.1670662711790754,,,,,,,,
522,14.0,700.0868043411639,46.687153520453506,41.654193391669324,0.0,1.0,,3707.0,3582.0,12.58240032196045,5.03296012878418,,,,,,,,
523,15.0,704.5664030918739,88.0436513179959,84.23511385525848,0.0,0.0,45.702449552849,,,,3.8085374627374162,,,,,,,,
524,14.0,705.5087271794345,41.654193391669324,41.654193391669324,1.0,,,,,,,2.0,3582.0,11.0,0.0,5.421922838270575,1.0,,
525,14.0,707.2915465816524,41.654193391669324,41.11587852464967,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
526,16.0,709.6815049192866,85.41546273325717,85.41546273325717,1.0,,,,,,,2.0,3582.0,11.0,0.0,16.208755023125377,1.0,,
527,15.0,709.7277939448021,84.23511385525848,82.56148790921355,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
528,2.0,709.7305469908206,79.99231363921206,78.67421692382365,0.0,0.0,15.817160584660934,,,,1.3180967153884113,,,,,,,,
529,9.0,710.0140190834986,58.138024622776115,53.06076288876733,0.0,1.0,,3907.0,3958.0,12.69315433502197,5.077261734008789,,,,,,,,
530,10.0,713.8271997095005,80.12661494095624,78.25859891403901,0.0,0.0,22.416192323006733,,,,1.8680160269172277,,,,,,,,
531,7.0,713.852879708343,133.98159850731417,130.2451600118493,0.0,0.0,44.8372619455786,,,,3.736438495464883,,,,,,,,
532,16.0,714.031247784849,85.41546273325717,83.92740683649814,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
533,17.0,717.7644189769061,108.06356970082638,113.7120333927291,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,30.809801955832995,5.648463691902716
534,13.0,719.2287193128174,89.50545532367467,89.50545532367467,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
535,2.0,720.4192562498538,78.67421692382365,73.73916252624065,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
536,9.0,720.8683509106623,53.06076288876733,49.01689463315209,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
537,7.0,721.2339013271861,130.2451600118493,127.28790216883172,0.0,1.0,,3702.0,3584.0,7.393144607543945,2.957257843017578,,,,,,,,
538,17.0,721.404854553345,113.7120333927291,112.51873247796469,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
539,19.0,724.7421848591864,138.11302638248185,135.19165402806632,0.0,0.0,35.056468252986164,,,,2.9213723544155137,,,,,,,,
540,14.0,725.0464288526737,41.11587852464967,39.63630500206457,0.0,0.0,17.75488227102128,,,,1.4795735225851068,,,,,,,,
541,13.0,726.7785994597976,89.50545532367467,86.00666191241979,0.0,1.0,,3582.0,3432.0,8.746983528137207,3.498793411254883,,,,,,,,
542,14.0,726.9230806165897,39.63630500206457,39.097990325779776,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
543,10.0,728.642076265897,78.25859891403901,72.49084226120698,0.0,1.0,,3971.0,3958.0,14.41939163208008,5.767756652832032,,,,,,,,
544,16.0,731.1915417055467,83.92740683649814,82.49738234310666,0.0,0.0,17.16029392069769,,,,1.430024493391474,,,,,,,,
545,4.0,732.884104608245,86.16091913048696,77.8650184041686,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
546,19.0,733.0246364888251,135.19165402806632,131.89666196263664,0.0,1.0,,3551.0,3608.0,8.237480163574219,3.2949920654296876,,,,,,,,
547,10.0,733.0642647123333,72.49084226120698,72.49084226120698,1.0,,,,,,,2.0,3958.0,11.0,0.0,4.42218844643628,1.0,,
548,14.0,733.5440442080692,39.097990325779776,40.31183365088435,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.620963591479494,1.213843325104574
549,16.0,735.7702212671617,82.49738234310666,81.00932682781736,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
550,1.0,735.9991335888735,99.75955228501043,92.99008969956121,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
551,9.0,736.4309283430183,49.01689463315209,47.72001318045576,0.0,0.0,15.562577432355967,,,,1.2968814526963306,,,,,,,,
552,3.0,736.4851220410752,123.61099083177783,116.33567955248095,0.0,1.0,,3582.0,3417.0,18.18827819824219,7.275311279296877,,,,,,,,
553,17.0,736.7701725890769,112.51873247796469,111.23828930832038,0.0,0.0,15.36531803573184,,,,1.28044316964432,,,,,,,,
554,14.0,736.9561640377239,40.31183365088435,39.39442623358699,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
555,5.0,737.2746191021091,102.62128627991557,98.981242165623,0.0,0.0,43.6805293715108,,,,3.6400441142925666,,,,,,,,
556,4.0,737.6305807578041,77.8650184041686,76.21715005700062,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
557,17.0,740.4106088450087,111.23828930832038,110.04498810745368,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
558,5.0,740.97327861749,98.981242165623,97.84723404413252,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
559,10.0,743.6133954858776,72.49084226120698,68.49101811875093,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
560,7.0,747.5830938777457,127.28790216883172,118.99200144251336,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
561,6.0,747.6061261738906,107.95714432098274,98.69498535491829,0.0,1.0,,3582.0,3812.0,23.15539741516113,9.262158966064453,,,,,,,,
562,16.0,752.001497617872,81.00932682781736,83.98506082544759,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,16.231276350710345,2.97573399763023
563,16.0,752.001497617872,83.98506082544759,83.98506082544759,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
564,9.0,752.8331869299019,47.72001318045576,40.04405416556318,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
565,6.0,753.3331062081869,98.69498535491829,98.69498535491829,1.0,,,,,,,2.0,3812.0,11.0,0.0,5.726980034296275,1.0,,
566,15.0,755.3626815418884,82.56148790921355,82.56148790921355,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
567,13.0,755.5486689124368,86.00666191241979,83.60915612469985,0.0,0.0,28.770069452639156,,,,2.3975057877199295,,,,,,,,
568,15.0,757.4197316625108,82.56148790921355,82.938613764661,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,2.0570501206224208,0.3771258554474438
569,0.0,757.6203616116893,106.75661784667726,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,235.87299356357858,43.24338215332274
570,6.0,757.8648141149099,98.69498535491829,97.19538179733162,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
571,16.0,761.0619621935889,83.98506082544759,83.23002211080451,0.0,0.0,9.060464575716926,,,,0.7550387146430771,,,,,,,,
572,16.0,761.0619621935889,83.23002211080451,83.23002211080451,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
573,7.0,762.8422024686621,118.99200144251336,121.78950468418137,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,15.259108590916412,2.797503241668009
574,16.0,764.5203587438508,83.23002211080451,83.86406147835253,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,3.4583965502619094,0.6340393675480167
575,14.0,764.7568415864237,39.39442623358699,37.07770310452867,0.0,0.0,27.800677548699845,,,,2.3167231290583206,,,,,,,,
