,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2886,13.0,5989.183604611647,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2887,10.0,5989.387648169469,,,,1.0,,3956.0,3958.0,,,,,,,,,,
2888,20.0,5990.036659046305,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2889,17.0,5990.446121074006,,,,1.0,,3523.0,3582.0,,,,,,,,,,
2890,21.0,5991.920444390751,,,,1.0,,3451.0,3543.0,,,,,,,,,,
2891,11.0,5994.385088637614,,,,0.0,54.08501309551625,,,,,,,,,,,,
2892,9.0,5994.895238274582,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2893,22.0,5995.653334846509,,,,0.0,58.7077065854422,,,,,,,,,,,,
2894,12.0,5996.142525459375,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2895,18.0,5999.716615304744,,,,1.0,,3582.0,3435.0,,,,,,,,,,
2896,14.0,6000.740019242332,,,,1.0,,3904.0,3584.0,,,,,,,,,,
2897,11.0,6000.887747958445,,,,1.0,,3951.0,3931.0,,,,,,,,,,
2898,22.0,6002.04890464784,,,,1.0,,3544.0,3608.0,,,,,,,,,,
2899,11.0,6005.210265982487,,,,1.0,,3931.0,3931.0,,,,,,,,,,
2900,10.0,6010.449723797922,,,,0.0,21.06207562845333,,,,,,,,,,,,
2901,11.0,6017.742527949355,,,,0.0,12.532261966867635,,,,,,,,,,,,
2902,11.0,6017.742527949355,,,,1.0,,3931.0,3931.0,,,,,,,,,,
2903,6.0,6019.60193726268,,,,1.0,,3812.0,3817.0,,,,,,,,,,
2904,17.0,6020.973555538283,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2905,21.0,6023.074610394068,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2906,19.0,6024.12056370799,,,,1.0,,3582.0,3995.0,,,,,,,,,,
2907,20.0,6026.822913034626,,,,1.0,,3582.0,3705.0,,,,,,,,,,
2908,16.0,6027.043591546075,,,,0.0,39.3131672514797,,,,,,,,,,,,
2909,18.0,6028.020822495573,,,,0.0,28.304207190829466,,,,,,,,,,,,
2910,18.0,6028.020822495573,,,,1.0,,3435.0,3435.0,,,,,,,,,,
2911,10.0,6031.311454754953,,,,1.0,,3958.0,3584.0,,,,,,,,,,
2912,16.0,6036.485089348809,,,,1.0,,3543.0,3561.0,,,,,,,,,,
2913,20.0,6040.993817977923,,,,0.0,14.170904943296561,,,,,,,,,,,,
2914,3.0,6041.226500106739,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2915,0.0,6043.29124954901,,,,1.0,,3645.0,3626.0,,,,,,,,,,
2916,19.0,6046.9322507795205,,,,0.0,22.81168707153062,,,,,,,,,,,,
2917,20.0,6048.254470138568,,,,1.0,,3705.0,3584.0,,,,,,,,,,
2918,18.0,6052.5537076783785,,,,1.0,,3435.0,3582.0,,,,,,,,,,
2919,14.0,6056.544871271839,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2920,19.0,6057.17920560206,,,,1.0,,3995.0,3582.0,,,,,,,,,,
2921,3.0,6064.511876721805,,,,1.0,,3417.0,3445.0,,,,,,,,,,
2922,19.0,6067.094953482061,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2923,0.0,6069.450314313476,,,,0.0,26.15906476446591,,,,,,,,,,,,
2924,4.0,6073.9028573842315,,,,1.0,,3417.0,3445.0,,,,,,,,,,
2925,15.0,6076.041784504708,,,,1.0,,4145.0,4141.0,,,,,,,,,,
2926,6.0,6078.10367417966,,,,0.0,58.50173691697976,,,,,,,,,,,,
2927,0.0,6078.895422727172,,,,1.0,,3626.0,3645.0,,,,,,,,,,
2928,6.0,6084.158847409831,,,,1.0,,3817.0,3813.0,,,,,,,,,,
2929,20.0,6093.064927226317,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2930,10.0,6098.043239336664,,,,1.0,,3584.0,3911.0,,,,,,,,,,
2931,15.0,6099.156786480353,,,,0.0,23.115001975645555,,,,,,,,,,,,
2932,17.0,6100.817748118054,,,,1.0,,3582.0,3985.0,,,,,,,,,,
2933,18.0,6102.4234698226255,,,,1.0,,3582.0,3526.0,,,,,,,,,,
2934,3.0,6104.406292371173,,,,0.0,39.894415649368,,,,,,,,,,,,
2935,4.0,6109.821329305706,,,,0.0,35.918471921474136,,,,,,,,,,,,
2936,6.0,6111.300543509053,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2937,15.0,6113.425249662802,,,,1.0,,4141.0,3435.0,,,,,,,,,,
2938,18.0,6114.718343935305,,,,0.0,12.294874112679194,,,,,,,,,,,,
2939,3.0,6118.878802756686,,,,1.0,,3445.0,3543.0,,,,,,,,,,
2940,4.0,6119.094012449322,,,,1.0,,3445.0,3417.0,,,,,,,,,,
2941,18.0,6119.29702349692,,,,1.0,,3526.0,3582.0,,,,,,,,,,
2942,17.0,6120.228087879983,,,,0.0,19.410339761928995,,,,,,,,,,,,
2943,18.0,6127.242166563638,,,,1.0,,3582.0,3438.0,,,,,,,,,,
2944,17.0,6131.1803062417885,,,,1.0,,3985.0,3582.0,,,,,,,,,,
2945,16.0,6132.614718805298,,,,1.0,,3561.0,3551.0,,,,,,,,,,
2946,3.0,6140.632025831326,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2947,17.0,6141.017939946928,,,,1.0,,3582.0,3701.0,,,,,,,,,,
2948,16.0,6141.904776755501,,,,0.0,9.290057950203318,,,,,,,,,,,,
2949,16.0,6145.410137597252,,,,1.0,,3551.0,3561.0,,,,,,,,,,
2950,15.0,6147.382052881401,,,,1.0,,3435.0,4145.0,,,,,,,,,,
2951,15.0,6153.939176613968,,,,1.0,,4145.0,4142.0,,,,,,,,,,
2952,17.0,6162.156377592522,,,,0.0,21.138437645594735,,,,,,,,,,,,
2953,21.0,6163.287193132725,,,,1.0,,3608.0,3452.0,,,,,,,,,,
2954,0.0,6164.652301798747,,,,1.0,,3645.0,1393.0,,,,,,,,,,
2955,15.0,6166.558450618277,,,,0.0,12.619274004308691,,,,,,,,,,,,
2956,19.0,6166.846916006348,,,,1.0,,3582.0,3993.0,,,,,,,,,,
2957,20.0,6168.675976857039,,,,1.0,,3582.0,3706.0,,,,,,,,,,
2958,17.0,6170.284015646416,,,,1.0,,3701.0,3584.0,,,,,,,,,,
2959,9.0,6170.787517992937,,,,1.0,,3823.0,3824.0,,,,,,,,,,
2960,2.0,6172.460582233493,,,,1.0,,3743.0,3741.0,,,,,,,,,,
2961,15.0,6173.460682788382,,,,1.0,,4142.0,4145.0,,,,,,,,,,
2962,21.0,6174.708063071267,,,,0.0,11.420869938541353,,,,,,,,,,,,
2963,18.0,6175.274820359372,,,,0.0,48.032653795733324,,,,,,,,,,,,
2964,22.0,6176.638407488539,,,,1.0,,3608.0,3438.0,,,,,,,,,,
2965,7.0,6178.840779000943,,,,1.0,,3812.0,3816.0,,,,,,,,,,
2966,18.0,6180.179149063252,,,,1.0,,3438.0,3435.0,,,,,,,,,,
2967,21.0,6181.790837710397,,,,1.0,,3452.0,3608.0,,,,,,,,,,
2968,10.0,6182.915664916862,,,,1.0,,3911.0,3911.0,,,,,,,,,,
2969,0.0,6183.039951215785,,,,0.0,18.387649417036926,,,,,,,,,,,,
2970,6.0,6183.435465622193,,,,1.0,,3812.0,3752.0,,,,,,,,,,
2971,1.0,6186.105154503232,,,,1.0,,3645.0,3632.0,,,,,,,,,,
2972,19.0,6190.717176476571,,,,0.0,23.87026047022332,,,,,,,,,,,,
2973,22.0,6194.4388935094075,,,,0.0,17.80048602086832,,,,,,,,,,,,
2974,9.0,6195.085068033829,,,,0.0,24.297550040891878,,,,,,,,,,,,
2975,22.0,6199.343222213288,,,,1.0,,3438.0,3435.0,,,,,,,,,,
2976,19.0,6199.386488000008,,,,1.0,,3993.0,3582.0,,,,,,,,,,
2977,2.0,6199.409728160152,,,,0.0,26.94914592665861,,,,,,,,,,,,
2978,1.0,6200.686307005424,,,,0.0,14.581152502192174,,,,,,,,,,,,
2979,10.0,6201.415386202708,,,,0.0,18.499721285846377,,,,,,,,,,,,
2980,10.0,6201.415386202708,,,,1.0,,3911.0,3911.0,,,,,,,,,,
2981,9.0,6202.02558615078,,,,1.0,,3824.0,3813.0,,,,,,,,,,
2982,0.0,6202.152594839136,,,,1.0,,1393.0,3543.0,,,,,,,,,,
2983,6.0,6203.388337346076,,,,0.0,19.952871723882396,,,,,,,,,,,,
2984,3.0,6203.742115049929,,,,1.0,,3417.0,3461.0,,,,,,,,,,
2985,20.0,6206.087682724258,,,,0.0,37.41170586721926,,,,,,,,,,,,
2986,12.0,6210.153297504292,,,,1.0,,3958.0,3956.0,,,,,,,,,,
2987,17.0,6210.718724345336,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2988,2.0,6211.039011731395,,,,1.0,,3741.0,3813.0,,,,,,,,,,
2989,9.0,6212.911053055672,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2990,19.0,6213.676562523063,,,,1.0,,3582.0,3438.0,,,,,,,,,,
2991,20.0,6213.841145992538,,,,1.0,,3706.0,3582.0,,,,,,,,,,
2992,6.0,6214.432066508292,,,,1.0,,3752.0,3813.0,,,,,,,,,,
2993,1.0,6215.0617939515305,,,,1.0,,3632.0,3543.0,,,,,,,,,,
2994,15.0,6216.4647089365035,,,,1.0,,4145.0,4231.0,,,,,,,,,,
2995,17.0,6222.36202538311,,,,1.0,,3582.0,3705.0,,,,,,,,,,
2996,17.0,6228.139209878637,,,,0.0,5.777184495526512,,,,,,,,,,,,
2997,21.0,6231.188161376531,,,,1.0,,3608.0,3545.0,,,,,,,,,,
2998,18.0,6232.243316875169,,,,1.0,,3435.0,3582.0,,,,,,,,,,
2999,17.0,6235.399862039282,,,,1.0,,3705.0,3584.0,,,,,,,,,,
3000,7.0,6236.579517637493,,,,0.0,57.738738636549506,,,,,,,,,,,,
3001,19.0,6237.226912863644,,,,0.0,23.550350340581588,,,,,,,,,,,,
3002,16.0,6237.3786520539325,,,,1.0,,3561.0,3607.0,,,,,,,,,,
3003,7.0,6240.091228936913,,,,1.0,,3816.0,3813.0,,,,,,,,,,
3004,2.0,6240.749987545545,,,,1.0,,3813.0,3743.0,,,,,,,,,,
3005,19.0,6242.131241567525,,,,1.0,,3438.0,3435.0,,,,,,,,,,
3006,3.0,6243.4411604618235,,,,0.0,39.69904541189449,,,,,,,,,,,,
3007,6.0,6243.769427986168,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3008,15.0,6244.425215187553,,,,0.0,27.960506251049296,,,,,,,,,,,,
3009,3.0,6248.1895449375315,,,,1.0,,3461.0,3417.0,,,,,,,,,,
3010,7.0,6248.861966052467,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3011,12.0,6255.565009678034,,,,0.0,45.41171217374193,,,,,,,,,,,,
3012,10.0,6255.733272581247,,,,1.0,,3911.0,3902.0,,,,,,,,,,
3013,18.0,6255.745412336349,,,,1.0,,3582.0,4142.0,,,,,,,,,,
3014,22.0,6257.037477158335,,,,1.0,,3435.0,3608.0,,,,,,,,,,
3015,0.0,6258.254133759648,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3016,15.0,6258.868172159675,,,,1.0,,4231.0,3435.0,,,,,,,,,,
3017,12.0,6259.015831077722,,,,1.0,,3956.0,3958.0,,,,,,,,,,
3018,1.0,6259.372172591825,,,,1.0,,3543.0,3645.0,,,,,,,,,,
3019,17.0,6260.690747967058,,,,1.0,,3584.0,3582.0,,,,,,,,,,
3020,21.0,6261.592346272436,,,,0.0,30.40418489590533,,,,,,,,,,,,
3021,20.0,6261.711899683228,,,,1.0,,3582.0,3524.0,,,,,,,,,,
3022,6.0,6266.966654921437,,,,1.0,,3812.0,3813.0,,,,,,,,,,
3023,21.0,6267.972483715978,,,,1.0,,3545.0,3608.0,,,,,,,,,,
3024,18.0,6268.087329107682,,,,0.0,12.341916771333823,,,,,,,,,,,,
3025,19.0,6274.62646478563,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3026,15.0,6280.6340364765265,,,,1.0,,3435.0,4122.0,,,,,,,,,,
3027,17.0,6283.810787176415,,,,1.0,,3582.0,3583.0,,,,,,,,,,
3028,18.0,6283.850568968217,,,,1.0,,4142.0,3435.0,,,,,,,,,,
3029,16.0,6285.787201841693,,,,0.0,48.40854978776004,,,,,,,,,,,,
3030,10.0,6287.589245612853,,,,0.0,31.85597303160639,,,,,,,,,,,,
3031,15.0,6287.807889301691,,,,1.0,,4122.0,3434.0,,,,,,,,,,
3032,3.0,6290.2499269423015,,,,1.0,,3417.0,3454.0,,,,,,,,,,
3033,20.0,6294.192090264581,,,,0.0,32.48019058135266,,,,,,,,,,,,
3034,16.0,6294.400242765765,,,,1.0,,3607.0,3561.0,,,,,,,,,,
3035,20.0,6300.179666272424,,,,1.0,,3524.0,3582.0,,,,,,,,,,
3036,6.0,6301.707540086909,,,,0.0,34.740885165472235,,,,,,,,,,,,
3037,6.0,6301.707540086909,,,,1.0,,3813.0,3813.0,,,,,,,,,,
3038,3.0,6303.137850609102,,,,0.0,12.887923666800782,,,,,,,,,,,,
3039,3.0,6309.217262711802,,,,1.0,,3454.0,3543.0,,,,,,,,,,
3040,10.0,6310.0131924703055,,,,1.0,,3902.0,3584.0,,,,,,,,,,
3041,4.0,6314.335306887542,,,,1.0,,3417.0,3403.0,,,,,,,,,,
3042,15.0,6315.9108323813325,,,,0.0,28.102943079641975,,,,,,,,,,,,
3043,2.0,6320.151080819781,,,,1.0,,3743.0,3741.0,,,,,,,,,,
3044,15.0,6320.729390955055,,,,1.0,,3434.0,3435.0,,,,,,,,,,
3045,4.0,6330.444954165001,,,,0.0,16.109647277458464,,,,,,,,,,,,
3046,18.0,6335.056306260102,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3047,4.0,6337.495005639572,,,,1.0,,3403.0,3435.0,,,,,,,,,,
3048,3.0,6340.923669080916,,,,1.0,,3543.0,3417.0,,,,,,,,,,
3049,6.0,6347.0743592408735,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3050,21.0,6351.865362752547,,,,1.0,,3608.0,3451.0,,,,,,,,,,
3051,2.0,6355.727446706276,,,,0.0,35.57636588649563,,,,,,,,,,,,
3052,10.0,6358.866758371644,,,,1.0,,3584.0,3911.0,,,,,,,,,,
3053,6.0,6359.044532095274,,,,1.0,,3812.0,3768.0,,,,,,,,,,
3054,17.0,6359.418795622566,,,,0.0,75.6080084461508,,,,,,,,,,,,
3055,17.0,6361.295447386482,,,,1.0,,3583.0,3582.0,,,,,,,,,,
3056,2.0,6367.356730277519,,,,1.0,,3741.0,3813.0,,,,,,,,,,
3057,15.0,6367.98717663028,,,,1.0,,3435.0,4145.0,,,,,,,,,,
3058,11.0,6369.341233943061,,,,1.0,,3931.0,3971.0,,,,,,,,,,
3059,6.0,6373.568033447873,,,,0.0,14.52350135259861,,,,,,,,,,,,
3060,6.0,6381.505583801877,,,,1.0,,3768.0,3813.0,,,,,,,,,,
3061,22.0,6383.463794600635,,,,1.0,,3608.0,3607.0,,,,,,,,,,
3062,21.0,6388.191189818613,,,,0.0,36.325827066064996,,,,,,,,,,,,
3063,21.0,6393.27593975567,,,,1.0,,3451.0,3543.0,,,,,,,,,,
3064,22.0,6396.738739323289,,,,0.0,13.2749447226547,,,,,,,,,,,,
3065,12.0,6400.511219608453,,,,1.0,,3958.0,3931.0,,,,,,,,,,
3066,10.0,6402.310129700378,,,,1.0,,3911.0,3905.0,,,,,,,,,,
3067,22.0,6402.688562154443,,,,1.0,,3607.0,3543.0,,,,,,,,,,
3068,4.0,6403.371061460722,,,,1.0,,3435.0,3403.0,,,,,,,,,,
3069,7.0,6405.812945269115,,,,1.0,,3812.0,3766.0,,,,,,,,,,
3070,4.0,6411.891510765302,,,,1.0,,3403.0,4133.0,,,,,,,,,,
3071,6.0,6412.408121740316,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3072,3.0,6413.094669379968,,,,1.0,,3417.0,3452.0,,,,,,,,,,
3073,8.0,6413.387811943869,,,,1.0,,3812.0,3831.0,,,,,,,,,,
3074,11.0,6415.128465237569,,,,0.0,45.78723129450848,,,,,,,,,,,,
3075,17.0,6418.4229454030165,,,,1.0,,3582.0,3533.0,,,,,,,,,,
3076,12.0,6419.209361305038,,,,0.0,18.698141696585424,,,,,,,,,,,,
3077,10.0,6422.723028638727,,,,0.0,20.41289893834859,,,,,,,,,,,,
3078,11.0,6426.041736283254,,,,1.0,,3971.0,3584.0,,,,,,,,,,
3079,6.0,6429.528151668725,,,,1.0,,3812.0,3762.0,,,,,,,,,,
3080,12.0,6432.436679115097,,,,1.0,,3931.0,3813.0,,,,,,,,,,
3081,7.0,6433.884582068736,,,,0.0,28.071636799621203,,,,,,,,,,,,
3082,3.0,6437.09959188098,,,,0.0,24.004922501012345,,,,,,,,,,,,
3083,7.0,6442.278272177989,,,,1.0,,3766.0,3812.0,,,,,,,,,,
3084,4.0,6442.845532608666,,,,0.0,30.95402184336441,,,,,,,,,,,,
3085,10.0,6443.693172243005,,,,1.0,,3905.0,3584.0,,,,,,,,,,
3086,6.0,6444.749079275042,,,,0.0,15.220927606317725,,,,,,,,,,,,
3087,3.0,6446.114692900782,,,,1.0,,3452.0,3417.0,,,,,,,,,,
3088,18.0,6447.838057643453,,,,1.0,,3582.0,3435.0,,,,,,,,,,
3089,8.0,6450.403801462396,,,,0.0,37.01598951852707,,,,,,,,,,,,
3090,16.0,6451.760212419492,,,,1.0,,3561.0,3615.0,,,,,,,,,,
3091,3.0,6455.18838536561,,,,1.0,,3417.0,3544.0,,,,,,,,,,
3092,6.0,6455.250551319034,,,,1.0,,3762.0,3813.0,,,,,,,,,,
3093,17.0,6456.760924503172,,,,0.0,38.3379791001551,,,,,,,,,,,,
3094,2.0,6457.277275087639,,,,1.0,,3813.0,3743.0,,,,,,,,,,
3095,19.0,6458.048986635769,,,,1.0,,3582.0,3522.0,,,,,,,,,,
3096,4.0,6458.703424645104,,,,1.0,,4133.0,3417.0,,,,,,,,,,
3097,8.0,6458.932258817895,,,,1.0,,3831.0,3813.0,,,,,,,,,,
3098,21.0,6461.224702429156,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3099,15.0,6461.580898851367,,,,1.0,,4145.0,4141.0,,,,,,,,,,
3100,17.0,6462.686111637914,,,,1.0,,3533.0,3582.0,,,,,,,,,,
3101,2.0,6465.588628664221,,,,1.0,,3743.0,3741.0,,,,,,,,,,
3102,21.0,6466.402520024363,,,,1.0,,3608.0,3451.0,,,,,,,,,,
3103,18.0,6467.0818547914,,,,0.0,19.243797147946317,,,,,,,,,,,,
3104,18.0,6467.0818547914,,,,1.0,,3435.0,3435.0,,,,,,,,,,
3105,12.0,6470.948287233469,,,,1.0,,3813.0,3958.0,,,,,,,,,,
3106,15.0,6475.149483093942,,,,0.0,13.568584242575065,,,,,,,,,,,,
3107,20.0,6478.850114048448,,,,1.0,,3582.0,3601.0,,,,,,,,,,
3108,11.0,6482.501255117537,,,,1.0,,3584.0,3711.0,,,,,,,,,,
3109,22.0,6484.8487519011405,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3110,20.0,6485.741570651766,,,,0.0,6.891456603317989,,,,,,,,,,,,
3111,15.0,6489.417946276391,,,,1.0,,4141.0,3435.0,,,,,,,,,,
3112,3.0,6492.019017557047,,,,0.0,36.83063219143659,,,,,,,,,,,,
3113,20.0,6493.05853465819,,,,1.0,,3601.0,3543.0,,,,,,,,,,
3114,11.0,6493.407754789473,,,,1.0,,3711.0,3732.0,,,,,,,,,,
3115,7.0,6494.1645224658105,,,,1.0,,3812.0,3768.0,,,,,,,,,,
3116,8.0,6495.185451429726,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3117,19.0,6496.391904389939,,,,0.0,38.34291775416946,,,,,,,,,,,,
3118,17.0,6497.999706034835,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3119,21.0,6499.033178764759,,,,0.0,32.63065874039637,,,,,,,,,,,,
3120,19.0,6499.438256776413,,,,1.0,,3522.0,3582.0,,,,,,,,,,
3121,10.0,6499.8106864471565,,,,1.0,,3584.0,3911.0,,,,,,,,,,
3122,6.0,6499.898260755022,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3123,3.0,6501.570275644205,,,,1.0,,3544.0,3417.0,,,,,,,,,,
3124,21.0,6504.117928701817,,,,1.0,,3451.0,3543.0,,,,,,,,,,
3125,16.0,6504.5433018680105,,,,0.0,52.78308944851865,,,,,,,,,,,,
3126,22.0,6505.331447272919,,,,1.0,,3608.0,3555.0,,,,,,,,,,
3127,17.0,6507.967338557574,,,,1.0,,3582.0,3554.0,,,,,,,,,,
3128,18.0,6510.656439448091,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3129,22.0,6511.858170983596,,,,0.0,6.526723710677112,,,,,,,,,,,,
3130,12.0,6513.318533609589,,,,1.0,,3958.0,3906.0,,,,,,,,,,
3131,13.0,6514.64363302368,,,,1.0,,3958.0,3921.0,,,,,,,,,,
3132,16.0,6514.793274545242,,,,1.0,,3615.0,3584.0,,,,,,,,,,
3133,22.0,6518.04746913652,,,,1.0,,3555.0,3608.0,,,,,,,,,,
3134,7.0,6522.814299107152,,,,0.0,28.649776641340907,,,,,,,,,,,,
3135,11.0,6524.72288241913,,,,0.0,31.31512762965697,,,,,,,,,,,,
3136,20.0,6527.008467072745,,,,1.0,,3543.0,3582.0,,,,,,,,,,
3137,7.0,6528.496288300114,,,,1.0,,3768.0,3812.0,,,,,,,,,,
3138,15.0,6530.237071306073,,,,1.0,,3435.0,4145.0,,,,,,,,,,
3139,13.0,6532.01687975177,,,,0.0,17.373246728090166,,,,,,,,,,,,
3140,21.0,6533.329073121328,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3141,13.0,6537.780787184326,,,,1.0,,3921.0,3958.0,,,,,,,,,,
3142,16.0,6541.0280879738875,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3143,11.0,6541.986521869203,,,,1.0,,3732.0,3931.0,,,,,,,,,,
3144,12.0,6543.26643601005,,,,0.0,29.947902400460492,,,,,,,,,,,,
3145,2.0,6544.261932292326,,,,0.0,78.67330362810452,,,,,,,,,,,,
3146,18.0,6545.731952470212,,,,1.0,,3582.0,3438.0,,,,,,,,,,
3147,2.0,6555.8912158635685,,,,1.0,,3741.0,3813.0,,,,,,,,,,
3148,16.0,6556.8450366350535,,,,1.0,,3561.0,3723.0,,,,,,,,,,
3149,17.0,6557.35225654628,,,,0.0,49.38491798870582,,,,,,,,,,,,
3150,17.0,6564.311299906037,,,,1.0,,3554.0,3543.0,,,,,,,,,,
3151,21.0,6564.453773408757,,,,1.0,,3608.0,3605.0,,,,,,,,,,
3152,12.0,6566.362379651712,,,,1.0,,3906.0,3584.0,,,,,,,,,,
3153,19.0,6575.866711447714,,,,1.0,,3582.0,3527.0,,,,,,,,,,
3154,16.0,6580.290846138088,,,,0.0,23.445809503035157,,,,,,,,,,,,
3155,18.0,6581.042213493874,,,,0.0,35.31026102366281,,,,,,,,,,,,
3156,3.0,6584.987957225326,,,,1.0,,3417.0,3474.0,,,,,,,,,,
3157,18.0,6585.946542197755,,,,1.0,,3438.0,3435.0,,,,,,,,,,
3158,16.0,6588.983027772992,,,,1.0,,3723.0,3584.0,,,,,,,,,,
3159,15.0,6592.306963705054,,,,1.0,,4145.0,4133.0,,,,,,,,,,
3160,12.0,6593.460220841561,,,,1.0,,3584.0,3584.0,,,,,,,,,,
3161,19.0,6598.867274744297,,,,0.0,23.000563296583408,,,,,,,,,,,,
3162,12.0,6598.959998730813,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3163,17.0,6601.792542857085,,,,1.0,,3543.0,3582.0,,,,,,,,,,
3164,19.0,6603.146273786808,,,,1.0,,3527.0,3582.0,,,,,,,,,,
3165,18.0,6603.362863559136,,,,1.0,,3435.0,3582.0,,,,,,,,,,
3166,6.0,6606.462295396357,,,,1.0,,3812.0,3813.0,,,,,,,,,,
3167,21.0,6607.519403554326,,,,0.0,43.065630145569656,,,,,,,,,,,,
3168,17.0,6613.253023147853,,,,1.0,,3582.0,3512.0,,,,,,,,,,
3169,21.0,6613.565010429746,,,,1.0,,3605.0,3543.0,,,,,,,,,,
3170,4.0,6614.326473914876,,,,1.0,,3417.0,3446.0,,,,,,,,,,
3171,19.0,6615.846059358661,,,,1.0,,3582.0,3582.0,,,,,,,,,,
3172,6.0,6618.898810527105,,,,0.0,12.436515130747138,,,,,,,,,,,,
3173,6.0,6618.898810527105,,,,1.0,,3813.0,3813.0,,,,,,,,,,
3174,22.0,6622.924340351873,,,,1.0,,3608.0,3453.0,,,,,,,,,,
3175,7.0,6623.622236549045,,,,1.0,,3812.0,3816.0,,,,,,,,,,
3176,9.0,6624.637422713988,,,,1.0,,3823.0,3829.0,,,,,,,,,,
3177,2.0,6627.078591900799,,,,1.0,,3813.0,3743.0,,,,,,,,,,
3178,17.0,6627.927838828709,,,,0.0,14.674815680855952,,,,,,,,,,,,
3179,15.0,6628.945093897623,,,,0.0,36.63813019256957,,,,,,,,,,,,
3180,15.0,6631.221205590395,,,,1.0,,4133.0,4133.0,,,,,,,,,,
3181,17.0,6631.821605470326,,,,1.0,,3512.0,3582.0,,,,,,,,,,
3182,7.0,6637.618989716444,,,,0.0,13.996753167399207,,,,,,,,,,,,
3183,15.0,6640.096560404924,,,,1.0,,4133.0,4121.0,,,,,,,,,,
3184,7.0,6641.130701015863,,,,1.0,,3816.0,3813.0,,,,,,,,,,
3185,4.0,6641.595719348808,,,,0.0,27.26924543393222,,,,,,,,,,,,
3186,3.0,6646.990714489509,,,,0.0,62.00275726418277,,,,,,,,,,,,
3187,11.0,6649.51589677985,,,,1.0,,3931.0,3927.0,,,,,,,,,,
3188,16.0,6654.844460804854,,,,1.0,,3584.0,3561.0,,,,,,,,,,
3189,4.0,6655.6579274291,,,,1.0,,3446.0,3543.0,,,,,,,,,,
3190,9.0,6656.674318693757,,,,0.0,32.03689597976963,,,,,,,,,,,,
3191,5.0,6657.32200206703,,,,1.0,,3417.0,3544.0,,,,,,,,,,
3192,17.0,6658.308858423378,,,,1.0,,3582.0,4143.0,,,,,,,,,,
3193,7.0,6660.477271588585,,,,1.0,,3813.0,3812.0,,,,,,,,,,
3194,15.0,6660.5334626728145,,,,0.0,20.436902267889884,,,,,,,,,,,,
3195,12.0,6661.795727871114,,,,0.0,62.83572914030065,,,,,,,,,,,,
3196,22.0,6662.256446953805,,,,0.0,39.332106601931486,,,,,,,,,,,,
3197,5.0,6663.235529332326,,,,0.0,5.9135272652961355,,,,,,,,,,,,
3198,9.0,6663.849236510873,,,,1.0,,3829.0,3813.0,,,,,,,,,,
3199,5.0,6667.240272789167,,,,1.0,,3544.0,3543.0,,,,,,,,,,
3200,12.0,6667.295508025342,,,,1.0,,3561.0,3584.0,,,,,,,,,,
3201,3.0,6667.648429047156,,,,1.0,,3474.0,3543.0,,,,,,,,,,
3202,22.0,6669.787894722016,,,,1.0,,3453.0,3543.0,,,,,,,,,,
3203,11.0,6670.330888909135,,,,0.0,20.814992129284768,,,,,,,,,,,,
3204,15.0,6671.456501203164,,,,1.0,,4121.0,3435.0,,,,,,,,,,
3205,18.0,6682.868398642072,,,,1.0,,3582.0,3401.0,,,,,,,,,,
3206,20.0,6683.611991296335,,,,1.0,,3582.0,3533.0,,,,,,,,,,
3207,21.0,6688.067052032021,,,,1.0,,3543.0,3608.0,,,,,,,,,,
3208,19.0,6688.274626856158,,,,1.0,,3582.0,3972.0,,,,,,,,,,
3209,6.0,6688.349126699974,,,,1.0,,3813.0,3812.0,,,,,,,,,,
