,patient_ID,response_time,arrival_time,location_ID,nr_ambulances_available,nr_ambulances_not_assignable,assigned_to_ambulance_nr,waiting_time_before_assigned,driving_time_to_patient,ambulance_arrival_time,on_site_aid_time,to_hospital,hospital_ID,driving_time_to_hospital,drop_off_time_hospital,finish_time,ecdf_rt
272,272.0,10.75288987159729,1407.4810210974713,3453.0,9.0,7.0,3.0,0.0,10.752889871597288,1418.2339109690686,24.915662646262746,1.0,3543.0,7.531447768211365,32.00897201946726,1482.68999340301,0.6966666666666667
273,273.0,28.81779432296753,1411.9106629459777,3911.0,8.0,7.0,7.0,0.0,28.81779432296753,1440.7284572689452,33.01668738696087,1.0,3584.0,28.399304580688472,29.670225891357866,1531.8146751279526,0.9766666666666667
274,274.0,8.69573130607614,1414.5943938100754,3831.0,7.0,6.0,4.0,0.0,8.695731306076052,1423.2901251161516,18.937551946893606,0.0,,,,1442.2276770630451,0.4633333333333333
275,275.0,5.6879163503647305,1414.6252743456087,3732.0,6.0,5.0,15.0,0.0,5.687916350364685,1420.3131906959734,16.363133250755013,1.0,3584.0,3.977918887138367,18.49345646493506,1459.1476992988019,0.2866666666666667
276,276.0,35.03597774801847,1415.0313926392078,3411.0,,,19.0,22.783351805788243,12.252625942230226,1450.0673703872262,18.024759140504926,1.0,3435.0,12.252615070343015,25.60180572920992,1505.946550327284,0.9833333333333333
277,277.0,50.90874000479016,1417.7569353596832,3641.0,,,0.0,25.17255855489998,25.73618144989014,1468.6656753644734,34.67553772772537,0.0,,,,1503.3412130921988,0.9933333333333333
278,278.0,9.136443185806229,1437.1936243306955,3437.0,10.0,9.0,2.0,0.0,9.136443185806272,1446.3300675165017,15.063423911495052,1.0,3435.0,4.9735726594924925,38.20706316271418,1504.5741272502032,0.5433333333333333
279,279.0,4.897266507148743,1437.7421887411058,3704.0,9.0,8.0,17.0,0.0,4.897266507148743,1442.6394552482545,42.239395588472405,0.0,,,,1484.878850836727,0.25333333333333335
280,280.0,3.6990787625313715,1440.5699896591511,3512.0,9.0,7.0,16.0,0.0,3.69907876253128,1444.2690684216825,7.256355331790379,1.0,3582.0,3.69907830953598,11.703931154068844,1466.9284332170778,0.14666666666666667
281,281.0,37.47920383375822,1447.8016393764622,3404.0,11.0,10.0,18.0,26.198360623537837,11.280843210220333,1485.2808432102204,28.37864541934553,1.0,3435.0,5.548685073852539,79.00638686052709,1598.2145605639455,0.9866666666666667
282,282.0,62.72803684860264,1448.7368032989448,3902.0,,,3.0,33.95319010406524,28.774846744537356,1511.4648401475474,25.74474466289177,1.0,3584.0,22.42394685745239,56.16373112956843,1615.79726279746,0.9966666666666667
283,283.0,3.1624482989311673,1467.7397642438941,3564.0,12.0,10.0,13.0,0.0,3.1624482989311216,1470.9022125428253,53.415140769858795,1.0,3584.0,8.109597063064575,31.526200779872724,1563.9531511556213,0.10666666666666667
284,284.0,40.414883681935635,1479.0740160979071,4142.0,,,12.0,19.789619895619808,20.625263786315912,1519.4888997798428,40.25541729541244,0.0,,,,1559.7443170752551,0.99
285,285.0,19.14808778762813,1508.735500300356,3749.0,15.0,13.0,19.0,0.0,19.14808778762817,1527.8835880879842,65.39974330258983,0.0,,,,1593.283331390574,0.9066666666666666
286,286.0,11.957489538192704,1508.9089597085408,3451.0,14.0,11.0,14.0,0.0,11.957489538192746,1520.8664492467335,47.04267974367639,1.0,3543.0,5.084749937057495,31.239849334402557,1604.23372826187,0.79
287,287.0,9.091015005111785,1517.8145909956006,3702.0,13.0,9.0,16.0,0.0,9.091015005111691,1526.9056060007124,8.440972518213998,1.0,3584.0,7.381021618843079,23.719516665471488,1566.447116803241,0.5366666666666666
288,288.0,20.993148517608688,1526.0099809985186,3404.0,12.0,11.0,0.0,0.0,20.99314851760864,1547.0031295161273,12.917128248324973,1.0,3435.0,5.548685073852539,18.895109462094123,1584.364052300399,0.9233333333333333
289,289.0,7.2370261907576605,1539.0356872864145,3554.0,12.0,10.0,15.0,0.0,7.237026190757751,1546.2727134771721,60.22274734403681,0.0,,,,1606.495460821209,0.37333333333333335
290,290.0,9.397720003128143,1547.7574127056466,3401.0,11.0,8.0,1.0,0.0,9.39772000312805,1557.1551327087748,22.71165121192793,1.0,3435.0,4.674366998672485,11.528816466751234,1596.0699673861266,0.58
291,291.0,2.443642151355789,1560.0896812205208,3523.0,11.0,6.0,17.0,0.0,2.4436421513557427,1562.5333233718766,12.13105081818439,1.0,3582.0,2.4436419248580927,53.919747923956535,1631.0277640388756,0.08
292,292.0,4.233728504180817,1560.177434998949,3814.0,10.0,4.0,4.0,0.0,4.233728504180908,1564.4111635031297,20.680828864989188,0.0,,,,1585.091992368119,0.18333333333333332
293,293.0,9.37435269355774,1566.7214761507973,3742.0,11.0,7.0,8.0,0.0,9.37435269355774,1576.095828844355,26.065926017883548,1.0,3813.0,11.240189599990842,51.08512905861557,1664.4870735208451,0.5733333333333334
294,294.0,16.901156329637388,1568.7194813494627,4143.0,9.0,8.0,12.0,12.28051865053726,4.620637679100036,1585.6206376791001,34.39552587425165,1.0,3435.0,13.826755619049068,11.029698359814631,1644.8726175322154,0.8633333333333333
295,295.0,22.096773719787507,1580.0991810643666,3604.0,10.0,7.0,6.0,0.0,22.096773719787592,1602.195954784154,10.686190595778827,1.0,3543.0,5.499436783790588,33.87760432336162,1652.259186487085,0.9433333333333334
296,296.0,12.734980773925827,1581.2493481088222,3754.0,8.0,6.0,7.0,0.0,12.734980773925786,1593.984328882748,26.786474679246822,1.0,3813.0,13.644799184799192,18.547704977631682,1652.9633077244257,0.8
297,297.0,24.168495178222656,1591.437549006395,3765.0,9.0,7.0,0.0,0.0,24.16849517822266,1615.6060441846178,34.774395281252914,1.0,3813.0,9.71607785224914,75.10919202921613,1735.2057093473359,0.9466666666666667
298,298.0,8.69573130607614,1606.2319298685584,3831.0,12.0,9.0,5.0,0.0,8.695731306076052,1614.9276611746345,26.077848442233247,1.0,3813.0,8.528457355499267,11.246268980345683,1660.7802359527127,0.4633333333333333
299,299.0,0.0,1613.3615460537726,3582.0,12.0,7.0,16.0,0.0,0.0,1613.3615460537726,17.40370338222661,1.0,3582.0,0.0,25.99092229508482,1656.7561717310841,0.04
