,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
6806,19.0,10101.646689832303,137.66039018966595,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,14.807531772400864,12.339609810334053
6807,16.0,10103.14599043534,150.0,143.38794403076173,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
6808,13.0,10103.206477631576,117.63469049970739,120.51589354098105,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,15.715652952401797,2.881203041273663
6809,23.0,10104.599664569487,147.53835906982422,145.1350873045406,0.0,0.0,28.83926118340338,,,,2.403271765283615,,,,,,,,
6810,15.0,10109.590749764518,150.0,146.73563252400044,0.0,0.0,39.17240971199491,,,,3.2643674759995758,,,,,,,,
6811,15.0,10109.590749764518,146.73563252400044,146.73563252400044,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
6812,23.0,10111.817585683455,145.1350873045406,143.09686155838583,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
6813,19.0,10112.114503796089,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
6814,6.0,10112.507987399393,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
6815,7.0,10113.781630866753,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
6816,13.0,10114.376170290954,120.51589354098105,116.24355162203574,0.0,1.0,,3958.0,3901.0,10.68085479736328,4.272341918945312,,,,,,,,
6817,17.0,10114.448426374376,112.529943164639,131.84326296366788,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,105.34538072197574,19.313319799028886
6818,4.0,10115.478604193499,131.34374026849466,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,22.387511677806412,18.656259731505344
6819,20.0,10115.669424219832,148.01490116119385,145.07126762956958,0.0,0.0,35.32360237949118,,,,2.9436335316242648,,,,,,,,
6820,12.0,10119.481251239999,129.58105838298357,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,24.502729940419712,20.41894161701643
6821,17.0,10119.814703377664,131.84326296366788,130.09314203776455,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
6822,3.0,10119.946355555481,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
6823,7.0,10119.967130231433,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
6824,23.0,10120.101351813391,143.09686155838583,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,8.28376612993701,6.903138441614175
6825,20.0,10121.906463309035,145.07126762956958,143.08616879076342,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
6826,22.0,10125.283461081428,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
6827,15.0,10127.396390542697,146.73563252400044,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,17.805640778179438,3.2643674759995633
6828,10.0,10129.400064065538,149.96032629570132,133.30885840019351,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
6829,2.0,10130.249903562984,143.30521600888378,137.61756150452212,0.0,0.0,68.25185405234008,,,,5.6876545043616735,,,,,,,,
6830,22.0,10133.473603799657,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
6831,8.0,10133.536949685551,140.64814379115293,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,51.01012477552946,9.351856208847067
6832,19.0,10133.601243908393,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
6833,4.0,10135.40856900222,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
6834,23.0,10135.592817806215,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
6835,18.0,10136.690468576493,150.0,149.26863856315612,0.0,1.0,,3561.0,3514.0,1.82840359210968,0.731361436843872,,,,,,,,
6836,13.0,10136.821465826015,116.24355162203574,114.37311032744739,0.0,0.0,22.445295535060204,,,,1.8704412945883502,,,,,,,,
6837,2.0,10137.962220076046,137.61756150452212,134.07563035217837,0.0,1.0,,3755.0,3743.0,8.854827880859375,3.54193115234375,,,,,,,,
6838,16.0,10139.211750267548,143.38794403076173,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,36.06575983220874,6.61205596923827
6839,23.0,10143.782960524444,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
6840,19.0,10153.453212734234,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
6841,15.0,10156.304465221468,150.0,146.46720390319825,0.0,1.0,,3991.0,3434.0,8.831990242004395,3.532796096801758,,,,,,,,
6842,20.0,10159.618269904871,143.08616879076342,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,37.711806595835874,6.913831209236577
6843,13.0,10159.995511293391,114.37311032744739,101.19073422881458,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
6844,4.0,10163.81129006046,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
6845,20.0,10165.610761656155,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
6846,12.0,10166.841625296041,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
6847,18.0,10169.368069292796,149.26863856315612,146.54550517013095,0.0,0.0,32.67760071630206,,,,2.7231333930251718,,,,,,,,
6848,12.0,10170.112733390759,138.89566345214843,139.49536660284662,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,3.2711080947174196,0.5997031506981936
6849,20.0,10172.006172617492,148.01490116119385,147.48195024774918,0.0,0.0,6.395410961336102,,,,0.5329509134446752,,,,,,,,
6850,18.0,10174.461542560352,146.54550517013095,144.52371695449375,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
6851,9.0,10175.03609345425,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
6852,19.0,10176.884898791965,146.6473476409912,144.69470713618034,0.0,0.0,23.431686057730218,,,,1.9526405048108515,,,,,,,,
6853,20.0,10177.931359752234,147.48195024774918,145.49685140894303,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
6854,12.0,10178.125110414456,139.49536660284662,136.63494427771235,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
6855,22.0,10180.57144531357,150.0,147.83801364898682,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
6856,18.0,10181.033082214959,144.52371695449375,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,6.5715396546075,5.47628304550625
6857,20.0,10183.335138061502,145.49685140894303,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,5.403778309268364,4.50314859105697
6858,19.0,10185.43227447098,144.69470713618034,141.14412005427116,0.0,1.0,,3437.0,3582.0,8.87646770477295,3.55058708190918,,,,,,,,
6859,19.0,10186.876096293663,141.14412005427116,141.40882072176294,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,1.4438218226823665,0.2647006674917672
6860,19.0,10186.876096293663,141.40882072176294,141.40882072176294,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6861,6.0,10186.919038475373,146.91594429016112,140.71502336716281,0.0,0.0,74.41105107597953,,,,6.200920922998295,,,,,,,,
6862,13.0,10188.084244611684,101.19073422881458,124.59801199405851,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,28.088733318292725,23.407277765243936
6863,22.0,10193.894676842467,147.83801364898682,146.72774435491215,0.0,0.0,13.323231528896057,,,,1.1102692940746715,,,,,,,,
6864,6.0,10195.447495830873,140.71502336716281,137.35645174240696,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
6865,17.0,10196.160771771092,130.09314203776455,123.7309696716455,0.0,0.0,76.34606839342868,,,,6.362172366119056,,,,,,,,
6866,7.0,10197.550397196805,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
6867,22.0,10197.79983381249,146.72774435491215,145.73252598256718,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
6868,15.0,10199.884407043388,146.46720390319825,142.83554208470503,0.0,0.0,43.57994182191887,,,,3.631661818493239,,,,,,,,
6869,19.0,10200.497658180328,141.40882072176294,140.27369056454089,0.0,0.0,13.621561886664592,,,,1.1351301572220494,,,,,,,,
6870,19.0,10200.497658180328,140.27369056454089,140.27369056454089,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6871,17.0,10201.557002259631,123.7309696716455,121.98084893647705,0.0,1.0,,3555.0,3561.0,4.375301837921143,1.7501207351684571,,,,,,,,
6872,22.0,10202.92080263341,145.73252598256718,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,5.120968820919382,4.267474017432818
6873,12.0,10203.231191286197,136.63494427771235,134.54277087173386,0.0,0.0,25.106080871741746,,,,2.0921734059784787,,,,,,,,
6874,14.0,10203.475602140741,130.32360497898793,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,107.3257910237022,19.67639502101207
6875,15.0,10204.70296561711,142.83554208470503,141.32725856496015,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
6876,9.0,10204.845830987802,150.0,147.51585520553724,0.0,0.0,29.80973753355328,,,,2.4841447944627735,,,,,,,,
6877,9.0,10204.845830987802,147.51585520553724,147.51585520553724,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
6878,20.0,10205.60765881562,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6879,20.0,10205.60765881562,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
6880,17.0,10206.774458528895,121.98084893647705,120.34150338593993,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
6881,13.0,10210.195645215932,124.59801199405851,113.49367544620695,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
6882,6.0,10210.619753739984,137.35645174240696,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,15.172257909111648,12.64354825759304
6883,12.0,10211.66526950275,134.54277087173386,131.6823489280693,0.0,1.0,,3906.0,3958.0,7.151054859161377,2.860421943664551,,,,,,,,
6884,7.0,10211.748780542619,148.67520875930785,147.49201014715672,0.0,0.0,14.198383345813484,,,,1.1831986121511238,,,,,,,,
6885,18.0,10211.773002349928,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
6886,19.0,10212.169229502879,140.27369056454089,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,11.671571322550937,9.726309435459115
6887,22.0,10214.785937016673,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
6888,15.0,10215.11025533916,141.32725856496015,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,10.407289722047825,8.672741435039853
6889,7.0,10216.16729288698,147.49201014715672,146.16721890646457,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
6890,6.0,10217.141485685319,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
6891,9.0,10218.395711684872,147.51585520553724,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,13.549880697069625,2.4841447944627646
6892,20.0,10218.882299908579,150.0,149.2317485332489,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
6893,10.0,10220.442654609937,133.30885840019351,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,91.04259054439902,16.691141599806485
6894,12.0,10222.055046016974,131.6823489280693,133.58714128901048,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,10.38977651422465,1.9047923609411859
6895,12.0,10222.055046016974,133.58714128901048,133.58714128901048,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
6896,22.0,10222.976079734903,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
6897,6.0,10223.326985049998,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
6898,18.0,10223.800746989931,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
6899,2.0,10224.822418155072,134.07563035217837,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,86.8601980790271,15.924369647821635
6900,18.0,10234.58607344818,150.0,148.63850145339967,0.0,1.0,,3561.0,3737.0,3.403746366500854,1.3614985466003418,,,,,,,,
6901,7.0,10237.07337157899,146.16721890646457,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,20.90607869201144,3.8327810935354307
6902,21.0,10237.828666973826,150.0,146.80913314819335,0.0,1.0,,3582.0,3439.0,7.977167129516602,3.190866851806641,,,,,,,,
6903,20.0,10238.791091417563,149.2317485332489,147.57268257416683,0.0,0.0,19.90879150898482,,,,1.6590659590820684,,,,,,,,
6904,2.0,10240.308927285152,150.0,147.64236183166503,0.0,1.0,,3743.0,3762.0,5.894095420837402,2.357638168334961,,,,,,,,
6905,20.0,10241.23473334242,147.57268257416683,146.80443120278318,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
6906,17.0,10243.799798362961,120.34150338593993,117.25605839976775,0.0,0.0,37.025339834066095,,,,3.0854449861721744,,,,,,,,
6907,20.0,10245.069415899081,146.80443120278318,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,3.8346825566601863,3.195568797216822
6908,17.0,10249.087440818063,117.25605839976775,115.66363820323456,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
6909,19.0,10250.970648762444,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6910,19.0,10250.970648762444,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
6911,15.0,10257.64402183397,150.0,145.84624671936035,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
6912,9.0,10258.32137385459,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
6913,12.0,10259.04532553405,133.58714128901048,130.50461799592074,0.0,0.0,36.9902795170769,,,,3.082523293089742,,,,,,,,
6914,12.0,10259.04532553405,130.50461799592074,130.50461799592074,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
6915,10.0,10262.742139668884,150.0,150.0,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
6916,20.0,10271.217157296789,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6917,20.0,10271.217157296789,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
6918,12.0,10272.739005378455,130.50461799592074,133.0151259673948,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,13.69367984440396,2.5105079714740595
6919,17.0,10273.040758386565,115.66363820323456,135.62473617698691,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,1.0,23.953317568502825,19.961097973752352
6920,21.0,10274.020063106029,146.80913314819335,143.79318347050977,0.0,0.0,36.19139613220284,,,,3.0159496776835697,,,,,,,,
6921,19.0,10275.074968599378,150.0,146.10860023498535,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
6922,2.0,10278.867043972823,147.64236183166503,144.4291854410258,0.0,0.0,38.55811668767079,,,,3.2131763906392323,,,,,,,,
6923,21.0,10278.94216281554,143.79318347050977,142.1801280505879,0.0,1.0,,3439.0,3435.0,4.032638549804688,1.6130554199218754,,,,,,,,
6924,15.0,10279.201574275294,145.84624671936035,149.79846466693633,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,21.557552441323423,3.952217947575961
6925,15.0,10279.201574275294,149.79846466693633,149.79846466693633,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
6926,17.0,10279.665127054168,135.62473617698691,133.2041717162325,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
6927,12.0,10284.561256793708,133.0151259673948,128.61320717467018,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
6928,21.0,10288.326009154835,142.1801280505879,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,9.383846339294507,7.819871949412089
6929,3.0,10288.70617433956,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
6930,18.0,10288.969393228608,148.63850145339967,144.10655813836397,0.0,0.0,54.383319780428444,,,,4.531943315035703,,,,,,,,
6931,2.0,10289.368516016813,144.4291854410258,140.57247538853557,0.0,1.0,,3762.0,3813.0,9.641775131225586,3.8567100524902345,,,,,,,,
6932,9.0,10294.641584924744,150.0,146.97331574415378,0.0,0.0,36.320211070154585,,,,3.0266842558462153,,,,,,,,
6933,12.0,10296.055289575184,128.61320717467018,127.65537110954712,0.0,0.0,11.494032781476788,,,,0.9578360651230656,,,,,,,,
6934,18.0,10296.338065289574,144.10655813836397,140.6242716851169,0.0,1.0,,3737.0,3584.0,8.705716133117676,3.4822864532470703,,,,,,,,
6935,15.0,10297.145252200226,149.79846466693633,148.30315817319195,0.0,0.0,17.943677924932388,,,,1.4953064937443656,,,,,,,,
6936,9.0,10300.045146612214,146.97331574415378,145.33427422498875,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
6937,2.0,10300.681545550571,140.57247538853557,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,11.313029533757321,9.427524611464435
6938,19.0,10302.96403105888,146.10860023498535,143.78451169669344,0.0,0.0,27.889062459502824,,,,2.3240885382919023,,,,,,,,
6939,17.0,10303.441608542924,133.2041717162325,137.56319332250445,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,23.776481488755962,4.359021606271926
6940,0.0,10305.411161058048,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
6941,9.0,10305.644017542227,145.33427422498875,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,5.598870930013504,4.6657257750112535
6942,15.0,10306.078469916443,148.30315817319195,144.00462187253277,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
6943,6.0,10306.512374468419,150.0,148.50039644241332,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
6944,19.0,10306.627746290298,143.78451169669344,142.84021562277988,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
6945,17.0,10307.106130332475,137.56319332250445,136.40792713292925,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
6946,10.0,10307.430622888876,150.0,146.27595973166729,0.0,0.0,44.68848321999253,,,,3.7240402683327107,,,,,,,,
6947,18.0,10307.588939267434,140.6242716851169,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,11.250873977859726,9.375728314883105
6948,3.0,10308.306051866553,145.06494674682617,143.4316236195767,0.0,0.0,19.599877526993552,,,,1.6333231272494628,,,,,,,,
6949,12.0,10308.49976379546,127.65537110954712,123.25345193535279,0.0,1.0,,3961.0,3958.0,11.00479793548584,4.401919174194336,,,,,,,,
6950,2.0,10309.774077963406,150.0,148.09437217712403,0.0,1.0,,3813.0,3828.0,4.764069557189941,1.9056278228759767,,,,,,,,
6951,15.0,10313.272923669403,144.00462187253277,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,7.194453752960681,5.995378127467234
6952,21.0,10314.41198535494,150.0,146.6654022216797,0.0,1.0,,3435.0,3523.0,8.336494445800781,3.3345977783203127,,,,,,,,
6953,21.0,10314.41198535494,146.6654022216797,146.6654022216797,0.0,1.0,,3523.0,3523.0,0.0,0.0,,,,,,,,
6954,19.0,10315.219487542961,142.84021562277988,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,8.591741252664145,7.15978437722012
6955,2.0,10317.435737871701,148.09437217712403,144.91111507415772,0.0,1.0,,3828.0,3751.0,7.958142757415771,3.1832571029663086,,,,,,,,
6956,16.0,10317.956558117323,150.0,148.29181976318358,0.0,1.0,,4145.0,4141.0,4.270450592041016,1.7081802368164063,,,,,,,,
6957,3.0,10318.994761125587,143.4316236195767,138.4965692219937,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
6958,18.0,10322.57662893099,150.0,148.46039247512817,0.0,1.0,,3584.0,3573.0,3.849018812179565,1.5396075248718262,,,,,,,,
6959,17.0,10328.165766527614,136.40792713292925,134.65295745000094,0.0,0.0,21.059636195139795,,,,1.7549696829283161,,,,,,,,
6960,21.0,10331.5227022318,146.6654022216797,145.23950914860805,0.0,0.0,17.11071687685974,,,,1.425893073071645,,,,,,,,
6961,17.0,10332.023158361873,134.65295745000094,133.4976911650583,0.0,1.0,,3554.0,3561.0,2.888165712356567,1.1552662849426267,,,,,,,,
6962,18.0,10332.447552354757,148.46039247512817,142.3838604927063,0.0,1.0,,3573.0,4131.0,15.19132995605469,6.076531982421876,,,,,,,,
6963,21.0,10333.966344156657,145.23950914860805,144.4712577772244,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
6964,0.0,10334.733895873473,147.34960803985595,144.90604680523725,0.0,0.0,29.322734815424482,,,,2.443561234618707,,,,,,,,
6965,15.0,10335.413879486272,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6966,16.0,10335.61201077361,148.29181976318358,146.82053204182637,0.0,0.0,17.655452656286577,,,,1.4712877213572149,,,,,,,,
6967,10.0,10335.829927469566,146.27595973166729,129.832409621804,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
6968,15.0,10338.30791538591,150.0,149.08188457489013,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
6969,21.0,10340.600834823988,144.4712577772244,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,6.634490667330726,5.528742222775605
6970,0.0,10340.988018607542,144.90604680523725,142.2556548450932,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
6971,6.0,10345.059064835006,148.50039644241332,145.28817224519773,0.0,0.0,38.54669036658705,,,,3.2122241972155874,,,,,,,,
6972,19.0,10345.259540741434,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
6973,6.0,10347.827408581668,145.28817224519773,144.3917176248364,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
6974,9.0,10349.183629578029,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
6975,16.0,10349.880473956058,146.82053204182637,138.97087765339865,0.0,1.0,,4141.0,3435.0,19.62413597106934,7.849654388427736,,,,,,,,
6976,6.0,10354.557347431864,144.3917176248364,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,6.7299388501963335,5.608282375163611
6977,9.0,10356.57815830846,148.3609582901001,149.71662189067933,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,7.394528730432285,1.3556636005792522
6978,15.0,10357.814185383219,149.08188457489013,147.45636207511453,0.0,0.0,19.506269997307292,,,,1.6255224997756077,,,,,,,,
6979,10.0,10358.868788734877,129.832409621804,149.03146067623018,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,23.038861265311425,19.19905105442619
6980,9.0,10359.859883214429,149.71662189067933,148.84926749767396,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
6981,15.0,10360.708220150369,147.45636207511453,146.5382464592698,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
6982,16.0,10362.04312753939,138.97087765339865,149.10642230617458,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,1.0,12.162653583331121,10.135544652775934
6983,16.0,10362.118014383872,149.10642230617458,149.10642230617458,0.0,1.0,,3435.0,3435.0,0.0,0.0,,,,,,,,
6984,21.0,10362.722350439988,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
6985,21.0,10362.722350439988,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
6986,22.0,10363.798804231561,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
6987,15.0,10364.862324399246,146.5382464592698,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,4.154104248876241,3.4617535407302
6988,3.0,10365.760929730946,138.4965692219937,147.07036679964298,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,46.76616860535978,8.573797577649293
6989,19.0,10366.746280853738,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
6990,16.0,10366.936572051603,149.10642230617458,147.59813850032742,0.0,1.0,,3435.0,3434.0,3.77070951461792,1.5082838058471681,,,,,,,,
6991,3.0,10372.513008597905,147.07036679964298,143.77021001558538,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
6992,7.0,10372.528688856617,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
6993,9.0,10375.044453105455,148.84926749767396,147.5838866734218,0.0,0.0,15.184569891026038,,,,1.26538082425217,,,,,,,,
6994,17.0,10375.728021926334,133.4976911650583,141.5102494852094,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,43.70486356446054,8.012558320151099
6995,18.0,10379.6107895308,142.3838604927063,138.45359072803612,0.0,0.0,47.16323717604216,,,,3.93026976467018,,,,,,,,
6996,9.0,10381.984971222406,147.5838866734218,145.050587036581,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
