,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
663,5.0,1043.4287265986993,,,,1.0,,3813.0,3812.0,,,,,,,,,,
664,14.0,1046.1569363912306,,,,1.0,,3435.0,3435.0,,,,,,,,,,
665,13.0,1049.1949135213974,,,,1.0,,3561.0,3531.0,,,,,,,,,,
666,0.0,1055.311066247523,,,,0.0,37.55849207436213,,,,,,,,,,,,
667,12.0,1056.4825713050175,,,,1.0,,3582.0,4145.0,,,,,,,,,,
668,8.0,1056.73356501079,,,,1.0,,3823.0,3743.0,,,,,,,,,,
669,1.0,1057.0155686803314,,,,1.0,,3417.0,3454.0,,,,,,,,,,
670,15.0,1057.4853015206675,,,,1.0,,3582.0,3582.0,,,,,,,,,,
671,17.0,1061.3542634947105,,,,0.0,20.437397442786043,,,,,,,,,,,,
672,5.0,1063.009505741916,,,,1.0,,3812.0,3822.0,,,,,,,,,,
673,14.0,1063.3198465665541,,,,1.0,,3435.0,4233.0,,,,,,,,,,
674,0.0,1063.6800876632335,,,,1.0,,1391.0,3645.0,,,,,,,,,,
675,17.0,1063.98763818572,,,,1.0,,3581.0,3582.0,,,,,,,,,,
676,9.0,1064.4487295087206,,,,0.0,47.14540370529621,,,,,,,,,,,,
677,13.0,1068.0277297969933,,,,0.0,18.832816275595924,,,,,,,,,,,,
678,15.0,1070.9518710996074,,,,1.0,,3582.0,3981.0,,,,,,,,,,
679,12.0,1072.9466466112608,,,,1.0,,4145.0,4245.0,,,,,,,,,,
680,13.0,1073.3153722520942,,,,1.0,,3531.0,3582.0,,,,,,,,,,
681,8.0,1074.2489217562832,,,,0.0,17.51535674549315,,,,,,,,,,,,
682,14.0,1074.286490502567,,,,0.0,10.966643936012906,,,,,,,,,,,,
683,9.0,1076.2063026364672,,,,1.0,,3901.0,3958.0,,,,,,,,,,
684,14.0,1076.383087734924,,,,1.0,,4233.0,3413.0,,,,,,,,,,
685,16.0,1082.9846251242614,,,,0.0,53.752096798026784,,,,,,,,,,,,
686,14.0,1084.0951207206112,,,,1.0,,3413.0,3404.0,,,,,,,,,,
687,8.0,1085.9438606543697,,,,1.0,,3743.0,3813.0,,,,,,,,,,
688,18.0,1086.539433710227,,,,1.0,,3608.0,3452.0,,,,,,,,,,
689,16.0,1087.3051588528608,,,,1.0,,3981.0,3584.0,,,,,,,,,,
690,9.0,1091.146037502091,,,,1.0,,3958.0,3931.0,,,,,,,,,,
691,6.0,1091.885838811322,,,,1.0,,3813.0,3812.0,,,,,,,,,,
692,19.0,1092.955442959173,,,,1.0,,3608.0,3451.0,,,,,,,,,,
693,13.0,1094.1489838139523,,,,1.0,,3582.0,3514.0,,,,,,,,,,
694,5.0,1096.6133085472932,,,,0.0,33.60380280537726,,,,,,,,,,,,
695,10.0,1097.7302673367703,,,,1.0,,3958.0,3941.0,,,,,,,,,,
696,17.0,1098.0556567923923,,,,1.0,,3582.0,4131.0,,,,,,,,,,
697,4.0,1098.5351581051434,,,,1.0,,3813.0,3813.0,,,,,,,,,,
698,5.0,1099.8644587619654,,,,1.0,,3822.0,3813.0,,,,,,,,,,
699,4.0,1102.0468691780652,,,,1.0,,3813.0,3816.0,,,,,,,,,,
700,9.0,1102.2272495568784,,,,0.0,11.081212054787288,,,,,,,,,,,,
701,13.0,1102.8964544312466,,,,1.0,,3514.0,3606.0,,,,,,,,,,
702,1.0,1104.723518889156,,,,0.0,47.70795020882456,,,,,,,,,,,,
703,12.0,1105.4794780993016,,,,0.0,32.53283148804084,,,,,,,,,,,,
704,17.0,1106.2459202752302,,,,0.0,8.190263482838008,,,,,,,,,,,,
705,1.0,1110.8029309918552,,,,1.0,,3454.0,3543.0,,,,,,,,,,
706,14.0,1112.201602274878,,,,0.0,28.106481554266722,,,,,,,,,,,,
707,17.0,1113.1084760890196,,,,1.0,,4131.0,3435.0,,,,,,,,,,
708,6.0,1113.845081176022,,,,1.0,,3812.0,3752.0,,,,,,,,,,
709,9.0,1114.0861343682798,,,,1.0,,3931.0,3958.0,,,,,,,,,,
710,2.0,1114.5680646534518,,,,1.0,,3417.0,3471.0,,,,,,,,,,
711,4.0,1116.884414629313,,,,0.0,14.837545451247712,,,,,,,,,,,,
712,14.0,1117.7502873487306,,,,1.0,,3404.0,3435.0,,,,,,,,,,
713,16.0,1117.94632833421,,,,1.0,,3584.0,3582.0,,,,,,,,,,
714,11.0,1119.2858789603545,,,,1.0,,3958.0,3911.0,,,,,,,,,,
715,4.0,1120.3961259287323,,,,1.0,,3816.0,3813.0,,,,,,,,,,
716,12.0,1122.9246913218053,,,,1.0,,4245.0,3435.0,,,,,,,,,,
717,10.0,1123.0516184314727,,,,0.0,25.321351094702244,,,,,,,,,,,,
718,7.0,1123.3102011105566,,,,1.0,,3812.0,3707.0,,,,,,,,,,
719,13.0,1123.6639133431752,,,,0.0,20.76745891192845,,,,,,,,,,,,
720,19.0,1125.6711781385911,,,,0.0,32.715735179418,,,,,,,,,,,,
721,1.0,1128.6921776039442,,,,1.0,,3543.0,3417.0,,,,,,,,,,
722,19.0,1129.8835304144395,,,,1.0,,3451.0,3608.0,,,,,,,,,,
723,4.0,1130.0634959502574,,,,1.0,,3813.0,3812.0,,,,,,,,,,
724,15.0,1130.3664750772282,,,,0.0,59.41460397762088,,,,,,,,,,,,
725,13.0,1130.5642105080922,,,,1.0,,3606.0,3561.0,,,,,,,,,,
726,14.0,1133.436213230822,,,,1.0,,3435.0,3431.0,,,,,,,,,,
727,16.0,1133.752237260317,,,,1.0,,3582.0,3981.0,,,,,,,,,,
728,6.0,1134.232866080944,,,,0.0,20.387784904921922,,,,,,,,,,,,
729,10.0,1134.3517149433135,,,,1.0,,3941.0,3958.0,,,,,,,,,,
730,15.0,1134.6870088058276,,,,1.0,,3981.0,3584.0,,,,,,,,,,
731,8.0,1137.6824703843133,,,,1.0,,3813.0,3823.0,,,,,,,,,,
732,4.0,1138.025302390611,,,,1.0,,3812.0,3762.0,,,,,,,,,,
733,5.0,1138.1348803917438,,,,1.0,,3813.0,3812.0,,,,,,,,,,
734,7.0,1138.9141347096,,,,0.0,15.603933599043424,,,,,,,,,,,,
735,14.0,1141.913165020678,,,,1.0,,3431.0,3993.0,,,,,,,,,,
736,13.0,1142.0104287766005,,,,1.0,,3561.0,3526.0,,,,,,,,,,
737,5.0,1142.6665882984669,,,,1.0,,3812.0,3815.0,,,,,,,,,,
738,11.0,1144.127349492032,,,,0.0,24.841470531677516,,,,,,,,,,,,
739,17.0,1144.6978550201839,,,,1.0,,3435.0,3438.0,,,,,,,,,,
740,6.0,1144.900141509716,,,,1.0,,3752.0,3812.0,,,,,,,,,,
741,7.0,1147.407570092443,,,,1.0,,3707.0,3584.0,,,,,,,,,,
742,19.0,1148.223893440227,,,,1.0,,3608.0,3573.0,,,,,,,,,,
743,2.0,1151.4434656554479,,,,0.0,36.875401001996075,,,,,,,,,,,,
744,16.0,1152.592424001281,,,,0.0,18.84018674096398,,,,,,,,,,,,
745,12.0,1154.3375927611903,,,,1.0,,3435.0,3435.0,,,,,,,,,,
746,1.0,1154.4775484363786,,,,1.0,,3417.0,3401.0,,,,,,,,,,
747,5.0,1155.1530684772824,,,,0.0,12.486480178815595,,,,,,,,,,,,
748,17.0,1155.4945649391598,,,,1.0,,3438.0,3554.0,,,,,,,,,,
749,16.0,1156.9129577298804,,,,1.0,,3981.0,3584.0,,,,,,,,,,
750,5.0,1157.9214122239446,,,,1.0,,3815.0,3813.0,,,,,,,,,,
751,12.0,1158.0013088985995,,,,1.0,,3435.0,3431.0,,,,,,,,,,
752,8.0,1159.2589765587277,,,,1.0,,3823.0,3824.0,,,,,,,,,,
753,2.0,1163.4293560439367,,,,1.0,,3471.0,3417.0,,,,,,,,,,
754,15.0,1163.4721626119133,,,,1.0,,3584.0,3582.0,,,,,,,,,,
755,9.0,1163.8973618058094,,,,1.0,,3958.0,3972.0,,,,,,,,,,
756,6.0,1166.4106038352904,,,,1.0,,3812.0,3701.0,,,,,,,,,,
757,18.0,1171.995506846926,,,,0.0,85.4560731366989,,,,,,,,,,,,
758,11.0,1172.5266540727205,,,,1.0,,3911.0,3584.0,,,,,,,,,,
759,19.0,1172.7715964979998,,,,0.0,24.547703057772928,,,,,,,,,,,,
760,6.0,1173.5277513106385,,,,0.0,7.117147475348057,,,,,,,,,,,,
761,6.0,1177.8340846965777,,,,1.0,,3701.0,3707.0,,,,,,,,,,
762,16.0,1177.9355587590987,,,,1.0,,3584.0,3583.0,,,,,,,,,,
763,16.0,1177.9355587590987,,,,1.0,,3583.0,3583.0,,,,,,,,,,
764,1.0,1178.0569781008185,,,,0.0,23.579429664439928,,,,,,,,,,,,
765,18.0,1179.2134279608938,,,,1.0,,3452.0,3543.0,,,,,,,,,,
766,15.0,1179.8697400972492,,,,1.0,,3582.0,3817.0,,,,,,,,,,
767,2.0,1180.1141769189508,,,,1.0,,3417.0,3452.0,,,,,,,,,,
768,13.0,1181.0725644079096,,,,0.0,39.062135631309005,,,,,,,,,,,,
769,6.0,1181.9006108234394,,,,1.0,,3707.0,3705.0,,,,,,,,,,
770,19.0,1182.103179521071,,,,1.0,,3573.0,3608.0,,,,,,,,,,
771,1.0,1182.731345099491,,,,1.0,,3401.0,3435.0,,,,,,,,,,
772,7.0,1183.6811085893676,,,,1.0,,3584.0,3812.0,,,,,,,,,,
773,14.0,1186.0569126388857,,,,0.0,44.14374761820776,,,,,,,,,,,,
774,13.0,1189.2012446370966,,,,1.0,,3526.0,3561.0,,,,,,,,,,
775,12.0,1190.552081076281,,,,0.0,32.55077217768155,,,,,,,,,,,,
776,8.0,1193.3576782240734,,,,0.0,34.098701665345736,,,,,,,,,,,,
777,15.0,1193.6307683178832,,,,0.0,13.76102822063393,,,,,,,,,,,,
778,6.0,1194.0438958151296,,,,0.0,12.143284991690303,,,,,,,,,,,,
779,12.0,1194.2157963076995,,,,1.0,,3431.0,3435.0,,,,,,,,,,
780,14.0,1194.2927585861514,,,,1.0,,3993.0,3582.0,,,,,,,,,,
781,4.0,1194.9787114471017,,,,0.0,56.953409056490834,,,,,,,,,,,,
782,5.0,1195.9378435827068,,,,1.0,,3813.0,3812.0,,,,,,,,,,
783,8.0,1196.8121245398388,,,,1.0,,3824.0,3823.0,,,,,,,,,,
784,13.0,1198.1130574870529,,,,1.0,,3561.0,3573.0,,,,,,,,,,
785,15.0,1199.6859415480544,,,,1.0,,3817.0,3813.0,,,,,,,,,,
786,17.0,1201.1198328382893,,,,0.0,45.62526789912959,,,,,,,,,,,,
787,4.0,1205.4801834910927,,,,1.0,,3762.0,3813.0,,,,,,,,,,
788,14.0,1207.425613890508,,,,1.0,,3582.0,3582.0,,,,,,,,,,
789,6.0,1208.0604840261892,,,,1.0,,3705.0,3812.0,,,,,,,,,,
790,17.0,1208.7377594358845,,,,1.0,,3554.0,3582.0,,,,,,,,,,
791,10.0,1212.871821165656,,,,1.0,,3958.0,3927.0,,,,,,,,,,
792,2.0,1217.9751188813616,,,,0.0,37.86094196241088,,,,,,,,,,,,
793,19.0,1218.2008475254756,,,,1.0,,3608.0,3544.0,,,,,,,,,,
794,18.0,1219.4648624521521,,,,1.0,,3543.0,3608.0,,,,,,,,,,
795,1.0,1220.211113190982,,,,1.0,,3435.0,3401.0,,,,,,,,,,
796,1.0,1220.211113190982,,,,1.0,,3401.0,3401.0,,,,,,,,,,
797,5.0,1220.3022608236183,,,,1.0,,3812.0,3833.0,,,,,,,,,,
798,5.0,1221.6794569801016,,,,0.0,1.3771961564832509,,,,,,,,,,,,
799,11.0,1223.2300446658926,,,,1.0,,3584.0,3704.0,,,,,,,,,,
800,2.0,1225.1930399953294,,,,1.0,,3452.0,3543.0,,,,,,,,,,
801,12.0,1226.9869073633251,,,,1.0,,3435.0,4131.0,,,,,,,,,,
802,5.0,1229.2255428384467,,,,1.0,,3833.0,3813.0,,,,,,,,,,
803,15.0,1230.037704683876,,,,1.0,,3813.0,3582.0,,,,,,,,,,
804,9.0,1232.4013600540438,,,,0.0,68.5039982482345,,,,,,,,,,,,
805,12.0,1234.3938380483685,,,,1.0,,4131.0,3431.0,,,,,,,,,,
806,4.0,1238.711638300486,,,,1.0,,3813.0,3812.0,,,,,,,,,,
807,13.0,1240.4293090549236,,,,0.0,42.31625156787061,,,,,,,,,,,,
808,9.0,1242.4297709179202,,,,1.0,,3972.0,3584.0,,,,,,,,,,
809,13.0,1244.1180051651722,,,,1.0,,3573.0,3584.0,,,,,,,,,,
810,8.0,1246.0660593404532,,,,1.0,,3823.0,3822.0,,,,,,,,,,
811,11.0,1250.0545835643607,,,,1.0,,3704.0,3911.0,,,,,,,,,,
812,2.0,1250.7237522354683,,,,1.0,,3543.0,3417.0,,,,,,,,,,
813,19.0,1251.1554596522278,,,,0.0,32.95461212675228,,,,,,,,,,,,
814,5.0,1252.827284637093,,,,1.0,,3813.0,3812.0,,,,,,,,,,
815,19.0,1255.1602031090683,,,,1.0,,3544.0,3543.0,,,,,,,,,,
816,10.0,1256.7918646863773,,,,0.0,43.92004352072118,,,,,,,,,,,,
817,16.0,1257.7258798428688,,,,0.0,79.79032108377014,,,,,,,,,,,,
818,16.0,1259.5086990185891,,,,1.0,,3583.0,3582.0,,,,,,,,,,
819,13.0,1260.0727400568533,,,,1.0,,3584.0,3561.0,,,,,,,,,,
820,14.0,1260.2933702102127,,,,1.0,,3582.0,3512.0,,,,,,,,,,
821,12.0,1262.0492289638162,,,,0.0,27.655390915447626,,,,,,,,,,,,
822,12.0,1265.7129441952347,,,,1.0,,3431.0,3435.0,,,,,,,,,,
823,10.0,1269.9525979093387,,,,1.0,,3927.0,3958.0,,,,,,,,,,
824,18.0,1273.1770404236197,,,,1.0,,3608.0,3603.0,,,,,,,,,,
825,8.0,1277.4075635539266,,,,0.0,31.341504213473513,,,,,,,,,,,,
826,8.0,1280.6587137685988,,,,1.0,,3822.0,3813.0,,,,,,,,,,
827,10.0,1282.129289251601,,,,1.0,,3958.0,3931.0,,,,,,,,,,
828,2.0,1283.0804800434614,,,,1.0,,3417.0,3404.0,,,,,,,,,,
829,19.0,1283.6812319645082,,,,1.0,,3543.0,3608.0,,,,,,,,,,
830,15.0,1283.9147454446017,,,,1.0,,3582.0,3522.0,,,,,,,,,,
831,16.0,1288.4933136864493,,,,1.0,,3582.0,3582.0,,,,,,,,,,
832,9.0,1289.2223233080847,,,,1.0,,3584.0,3958.0,,,,,,,,,,
833,12.0,1289.8391950017203,,,,1.0,,3435.0,3434.0,,,,,,,,,,
834,17.0,1290.480983914847,,,,1.0,,3582.0,3438.0,,,,,,,,,,
835,11.0,1290.7208794251221,,,,0.0,40.66629586076153,,,,,,,,,,,,
836,14.0,1291.1321405395752,,,,0.0,30.838770329362532,,,,,,,,,,,,
837,16.0,1292.0173515378724,,,,1.0,,3582.0,3523.0,,,,,,,,,,
838,14.0,1294.831218849111,,,,1.0,,3512.0,3582.0,,,,,,,,,,
839,1.0,1295.1809201823942,,,,0.0,74.96980699141224,,,,,,,,,,,,
840,13.0,1295.5236099073597,,,,1.0,,3561.0,3731.0,,,,,,,,,,
841,19.0,1295.547884188048,,,,1.0,,3608.0,3453.0,,,,,,,,,,
842,3.0,1296.7508362720098,,,,1.0,,3417.0,3446.0,,,,,,,,,,
843,1.0,1299.8552871810666,,,,1.0,,3401.0,3435.0,,,,,,,,,,
844,11.0,1301.8252333298462,,,,1.0,,3911.0,3958.0,,,,,,,,,,
845,17.0,1305.64083566205,,,,0.0,15.159851747202884,,,,,,,,,,,,
846,8.0,1306.4809583623335,,,,1.0,,3813.0,3823.0,,,,,,,,,,
847,12.0,1306.8530679112662,,,,1.0,,3434.0,3443.0,,,,,,,,,,
848,16.0,1308.8366708569424,,,,0.0,16.81931931907002,,,,,,,,,,,,
849,17.0,1309.4148239955784,,,,1.0,,3438.0,3525.0,,,,,,,,,,
850,16.0,1311.2803127818006,,,,1.0,,3523.0,3582.0,,,,,,,,,,
851,18.0,1313.2070091062374,,,,0.0,40.029968682617614,,,,,,,,,,,,
852,2.0,1313.5983653908045,,,,0.0,30.517885347342947,,,,,,,,,,,,
853,10.0,1313.69124982227,,,,0.0,31.56196057066915,,,,,,,,,,,,
854,15.0,1315.079668059533,,,,0.0,31.1649226149313,,,,,,,,,,,,
855,0.0,1315.3031421972319,,,,1.0,,3645.0,1391.0,,,,,,,,,,
856,17.0,1316.6324121580005,,,,1.0,,3525.0,3552.0,,,,,,,,,,
857,15.0,1317.973702826684,,,,1.0,,3522.0,3582.0,,,,,,,,,,
858,13.0,1318.8063744901478,,,,0.0,23.282764582788182,,,,,,,,,,,,
859,18.0,1319.6557396703547,,,,1.0,,3603.0,3543.0,,,,,,,,,,
860,9.0,1321.366843999479,,,,1.0,,3958.0,3985.0,,,,,,,,,,
861,16.0,1321.7167563438672,,,,1.0,,3582.0,3582.0,,,,,,,,,,
862,13.0,1324.2431072591603,,,,1.0,,3731.0,3561.0,,,,,,,,,,
863,2.0,1324.2870746498377,,,,1.0,,3404.0,3417.0,,,,,,,,,,
864,8.0,1324.7653435793059,,,,1.0,,3823.0,3822.0,,,,,,,,,,
865,10.0,1326.9185676323286,,,,1.0,,3931.0,3813.0,,,,,,,,,,
866,14.0,1327.5939817053793,,,,1.0,,3582.0,3582.0,,,,,,,,,,
867,5.0,1328.7489058353317,,,,1.0,,3812.0,3723.0,,,,,,,,,,
868,3.0,1328.7943168701772,,,,0.0,32.043480598167406,,,,,,,,,,,,
869,13.0,1333.4393978656008,,,,1.0,,3561.0,3544.0,,,,,,,,,,
870,3.0,1336.4127923073415,,,,1.0,,3446.0,3417.0,,,,,,,,,,
871,15.0,1336.7623490170838,,,,1.0,,3582.0,3582.0,,,,,,,,,,
872,18.0,1337.5150058234349,,,,1.0,,3543.0,3608.0,,,,,,,,,,
873,19.0,1341.9257119293814,,,,0.0,46.37782774133326,,,,,,,,,,,,
874,6.0,1341.9733415239382,,,,1.0,,3812.0,3825.0,,,,,,,,,,
875,8.0,1342.4348357444264,,,,0.0,17.669492165120616,,,,,,,,,,,,
876,16.0,1343.313743674861,,,,1.0,,3582.0,4141.0,,,,,,,,,,
877,4.0,1343.554232505879,,,,1.0,,3812.0,3443.0,,,,,,,,,,
878,1.0,1343.5663339976218,,,,1.0,,3435.0,3417.0,,,,,,,,,,
879,14.0,1344.537394589147,,,,1.0,,3582.0,3704.0,,,,,,,,,,
880,8.0,1344.7864063506581,,,,1.0,,3822.0,3823.0,,,,,,,,,,
881,5.0,1346.5349533838125,,,,0.0,17.786047548480745,,,,,,,,,,,,
882,15.0,1347.447284873456,,,,1.0,,3582.0,3511.0,,,,,,,,,,
883,7.0,1347.8891057160483,,,,1.0,,3812.0,3817.0,,,,,,,,,,
884,19.0,1349.4571596975927,,,,1.0,,3453.0,3543.0,,,,,,,,,,
885,13.0,1352.0865586913421,,,,0.0,18.64716082574128,,,,,,,,,,,,
886,0.0,1352.6437489957998,,,,0.0,37.34060679856801,,,,,,,,,,,,
887,13.0,1356.0913021481826,,,,1.0,,3544.0,3543.0,,,,,,,,,,
888,12.0,1357.994198710553,,,,0.0,51.141130799286984,,,,,,,,,,,,
889,4.0,1359.2536734635091,,,,0.0,15.699440957629955,,,,,,,,,,,,
890,0.0,1361.0127704115102,,,,1.0,,1391.0,3645.0,,,,,,,,,,
891,5.0,1363.4748261255118,,,,1.0,,3723.0,3812.0,,,,,,,,,,
892,9.0,1365.8603277723519,,,,0.0,44.4934837728729,,,,,,,,,,,,
893,16.0,1369.637951352383,,,,0.0,26.32420767752206,,,,,,,,,,,,
894,5.0,1372.485787919627,,,,1.0,,3812.0,3814.0,,,,,,,,,,
895,12.0,1374.1898841925781,,,,1.0,,3443.0,3543.0,,,,,,,,,,
896,18.0,1374.8140373365973,,,,1.0,,3608.0,3995.0,,,,,,,,,,
897,4.0,1375.4493589455342,,,,1.0,,3443.0,3543.0,,,,,,,,,,
898,9.0,1376.15113163397,,,,1.0,,3985.0,3584.0,,,,,,,,,,
899,1.0,1376.5099241913092,,,,1.0,,3417.0,3582.0,,,,,,,,,,
900,14.0,1377.1349914863754,,,,0.0,32.597596897228506,,,,,,,,,,,,
901,10.0,1377.763919753305,,,,1.0,,3813.0,3958.0,,,,,,,,,,
902,15.0,1378.734325336786,,,,0.0,31.28704046333003,,,,,,,,,,,,
903,14.0,1381.1655467351993,,,,1.0,,3704.0,3584.0,,,,,,,,,,
904,15.0,1382.1464442604502,,,,1.0,,3511.0,3582.0,,,,,,,,,,
905,6.0,1383.159985820035,,,,0.0,41.18664429609676,,,,,,,,,,,,
906,17.0,1383.4697689019292,,,,0.0,66.83735674392865,,,,,,,,,,,,
907,16.0,1383.9064145348323,,,,1.0,,4141.0,3435.0,,,,,,,,,,
908,18.0,1384.2582026156533,,,,0.0,9.444165279056035,,,,,,,,,,,,
909,7.0,1385.8390438936042,,,,0.0,37.94993817755583,,,,,,,,,,,,
910,18.0,1386.6944438764988,,,,1.0,,3995.0,3992.0,,,,,,,,,,
911,14.0,1387.7578478178104,,,,1.0,,3584.0,3524.0,,,,,,,,,,
912,17.0,1389.6112286769003,,,,1.0,,3552.0,3582.0,,,,,,,,,,
913,12.0,1389.8392792622922,,,,1.0,,3543.0,3543.0,,,,,,,,,,
914,10.0,1390.2312853225997,,,,1.0,,3958.0,3907.0,,,,,,,,,,
915,7.0,1390.2575562379645,,,,1.0,,3817.0,3812.0,,,,,,,,,,
916,6.0,1390.6012494718827,,,,1.0,,3825.0,3813.0,,,,,,,,,,
917,2.0,1390.8904390416817,,,,1.0,,3417.0,3561.0,,,,,,,,,,
918,19.0,1395.205418882947,,,,1.0,,3543.0,3608.0,,,,,,,,,,
919,11.0,1400.895902678208,,,,1.0,,3958.0,3958.0,,,,,,,,,,
920,12.0,1401.515719644296,,,,1.0,,3543.0,3434.0,,,,,,,,,,
921,18.0,1402.938416845554,,,,1.0,,3992.0,4231.0,,,,,,,,,,
922,13.0,1403.6746445109668,,,,1.0,,3543.0,3561.0,,,,,,,,,,
923,1.0,1403.8010272127176,,,,0.0,27.291103021408347,,,,,,,,,,,,
924,1.0,1403.8010272127176,,,,1.0,,3582.0,3582.0,,,,,,,,,,
925,5.0,1407.0327667261258,,,,0.0,34.54697880649879,,,,,,,,,,,,
926,14.0,1407.9385000154698,,,,0.0,20.180652197659292,,,,,,,,,,,,
927,5.0,1409.5224458838597,,,,1.0,,3814.0,3813.0,,,,,,,,,,
928,17.0,1409.7389407608368,,,,1.0,,3582.0,3582.0,,,,,,,,,,
929,4.0,1413.569081096079,,,,1.0,,3543.0,3812.0,,,,,,,,,,
930,14.0,1413.9260760233128,,,,1.0,,3524.0,3582.0,,,,,,,,,,
931,15.0,1415.4073309654682,,,,1.0,,3582.0,3582.0,,,,,,,,,,
932,19.0,1417.3352974915495,,,,1.0,,3608.0,4121.0,,,,,,,,,,
933,2.0,1417.9299363419818,,,,0.0,27.039497300300205,,,,,,,,,,,,
934,10.0,1421.6276880786254,,,,0.0,31.3964027560258,,,,,,,,,,,,
935,12.0,1421.8818102210548,,,,0.0,20.366090576758708,,,,,,,,,,,,
936,2.0,1423.42971649621,,,,1.0,,3561.0,3584.0,,,,,,,,,,
937,8.0,1424.045411738973,,,,1.0,,3823.0,3752.0,,,,,,,,,,
938,11.0,1425.8474304862266,,,,0.0,24.951527808018604,,,,,,,,,,,,
939,12.0,1426.7003687947777,,,,1.0,,3434.0,3435.0,,,,,,,,,,
940,3.0,1428.0625235813484,,,,1.0,,3417.0,3454.0,,,,,,,,,,
941,4.0,1430.6936004182712,,,,1.0,,3812.0,3751.0,,,,,,,,,,
942,7.0,1432.5795225670072,,,,1.0,,3812.0,3818.0,,,,,,,,,,
943,5.0,1432.8549862249306,,,,1.0,,3813.0,3812.0,,,,,,,,,,
944,10.0,1433.9239841983153,,,,1.0,,3907.0,3958.0,,,,,,,,,,
945,19.0,1435.1950626198525,,,,0.0,17.85976512830296,,,,,,,,,,,,
946,9.0,1438.948575959432,,,,1.0,,3584.0,3958.0,,,,,,,,,,
947,18.0,1439.2121781372123,,,,0.0,36.27376129165824,,,,,,,,,,,,
948,16.0,1442.4921417026524,,,,1.0,,3435.0,3582.0,,,,,,,,,,
949,19.0,1446.1181011502022,,,,1.0,,4121.0,3435.0,,,,,,,,,,
950,18.0,1446.7083660510152,,,,1.0,,4231.0,3412.0,,,,,,,,,,
951,11.0,1446.709161443258,,,,1.0,,3958.0,3584.0,,,,,,,,,,
952,8.0,1447.1686488909907,,,,0.0,23.12323715201768,,,,,,,,,,,,
953,6.0,1452.4115854628903,,,,1.0,,3813.0,3812.0,,,,,,,,,,
954,4.0,1456.0818187096802,,,,0.0,25.388218291408997,,,,,,,,,,,,
955,14.0,1457.7174406089682,,,,1.0,,3582.0,3525.0,,,,,,,,,,
956,1.0,1458.0962867425683,,,,1.0,,3582.0,3417.0,,,,,,,,,,
957,8.0,1458.2123780532067,,,,1.0,,3752.0,3813.0,,,,,,,,,,
958,0.0,1459.612627442487,,,,1.0,,3645.0,3634.0,,,,,,,,,,
959,18.0,1461.0156735804646,,,,1.0,,3412.0,3415.0,,,,,,,,,,
960,12.0,1466.2550597865857,,,,1.0,,3435.0,4145.0,,,,,,,,,,
961,4.0,1466.2827274659362,,,,1.0,,3751.0,3813.0,,,,,,,,,,
962,5.0,1467.9056104849833,,,,1.0,,3812.0,3834.0,,,,,,,,,,
963,19.0,1472.6885002215572,,,,1.0,,3435.0,3608.0,,,,,,,,,,
964,6.0,1473.6612662156178,,,,1.0,,3812.0,3826.0,,,,,,,,,,
965,3.0,1474.4769985574922,,,,0.0,46.41447497614374,,,,,,,,,,,,
966,0.0,1477.5848622892324,,,,0.0,17.97223484674543,,,,,,,,,,,,
967,11.0,1477.6964974330438,,,,1.0,,3584.0,3958.0,,,,,,,,,,
968,15.0,1479.2892596440452,,,,1.0,,3582.0,3584.0,,,,,,,,,,
969,9.0,1481.5654410653103,,,,1.0,,3958.0,3956.0,,,,,,,,,,
970,3.0,1481.584452857419,,,,1.0,,3454.0,3417.0,,,,,,,,,,
971,2.0,1482.2917141213131,,,,1.0,,3584.0,3417.0,,,,,,,,,,
972,15.0,1487.1600254989783,,,,0.0,7.870765854932989,,,,,,,,,,,,
973,15.0,1487.1600254989783,,,,1.0,,3584.0,3584.0,,,,,,,,,,
974,7.0,1487.8693945835241,,,,0.0,55.28987201651699,,,,,,,,,,,,
975,4.0,1488.091887699893,,,,1.0,,3813.0,3812.0,,,,,,,,,,
976,5.0,1489.2184596711347,,,,0.0,21.31284918615132,,,,,,,,,,,,
977,0.0,1490.1093198392812,,,,1.0,,3634.0,3543.0,,,,,,,,,,
978,7.0,1492.211185259641,,,,1.0,,3818.0,3812.0,,,,,,,,,,
979,13.0,1494.8510702131302,,,,1.0,,3561.0,3723.0,,,,,,,,,,
980,5.0,1498.1648359948347,,,,1.0,,3834.0,3813.0,,,,,,,,,,
981,16.0,1498.3870833532842,,,,1.0,,3582.0,3994.0,,,,,,,,,,
982,8.0,1499.3498981211485,,,,1.0,,3813.0,3823.0,,,,,,,,,,
983,17.0,1501.1665688870467,,,,1.0,,3582.0,3552.0,,,,,,,,,,
984,12.0,1503.742503072508,,,,1.0,,4145.0,4133.0,,,,,,,,,,
985,18.0,1504.8112543558857,,,,0.0,43.79558077542115,,,,,,,,,,,,
986,6.0,1516.4430692124185,,,,0.0,42.78180299680079,,,,,,,,,,,,
987,14.0,1516.5883526484554,,,,0.0,58.87091203948723,,,,,,,,,,,,
988,12.0,1518.0619845510082,,,,0.0,14.319481478500146,,,,,,,,,,,,
