,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
4044,2.0,7176.322095137046,150.0,144.16590003967286,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
4045,15.0,7177.903028636871,148.29181976318358,145.33830645326498,0.0,0.0,35.44215971902341,,,,2.953513309918617,,,,,,,,
4046,12.0,7178.082162138339,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
4047,17.0,7179.446199175338,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
4048,22.0,7183.774417451585,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
4049,16.0,7183.906730686361,147.1269515991211,149.52530593616146,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,13.081932747492829,2.398354337040352
4050,11.0,7187.781068434437,131.67844792647733,135.81775918826685,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,22.578061427942885,4.139311261789529
4051,11.0,7187.781068434437,135.81775918826685,135.81775918826685,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
4052,3.0,7189.450142415038,145.53535090262008,136.78391886526657,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
4053,12.0,7192.067377325412,138.89566345214843,133.72946891784667,0.0,1.0,,3958.0,3945.0,12.91548633575439,5.166194534301756,,,,,,,,
4054,16.0,7192.08911956423,149.52530593616146,145.4078891728558,0.0,1.0,,3561.0,3607.0,10.29354190826416,4.117416763305664,,,,,,,,
4055,15.0,7192.17149181932,145.33830645326498,137.48865206483725,0.0,1.0,,4141.0,3435.0,19.62413597106934,7.849654388427736,,,,,,,,
4056,0.0,7199.388407521102,139.61802490555652,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,56.628955060600774,10.381975094443476
4057,17.0,7200.9329392876425,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
4058,3.0,7205.309439776718,136.78391886526657,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,15.859297361680115,13.216081134733429
4059,21.0,7206.232249576463,147.72027492523193,143.9579067930463,0.0,0.0,45.14841758622752,,,,3.7623681321856264,,,,,,,,
4060,15.0,7207.185109341515,137.48865206483725,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,15.013617522195293,12.511347935162746
4061,2.0,7208.144458557012,144.16590003967286,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,31.8223634199662,5.834099960327137
4062,18.0,7208.771490028937,143.68122947665736,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,34.466021036414375,6.318770523342636
4063,21.0,7210.236993033303,143.9579067930463,143.11480281202824,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
4064,4.0,7211.9026652770035,150.0,145.94477615356445,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
4065,12.0,7214.582297185627,133.72946891784667,131.85322559616213,0.0,0.0,22.514919860214448,,,,1.8762433216845373,,,,,,,,
4066,21.0,7218.49922965887,143.11480281202824,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,8.262236625566105,6.885197187971755
4067,11.0,7219.939840031685,135.81775918826685,133.1378615551628,0.0,0.0,32.158771597248425,,,,2.6798976331040354,,,,,,,,
4068,17.0,7226.375618999481,150.0,149.46168513298034,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
4069,0.0,7227.126135983967,150.0,147.86402263641358,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
4070,12.0,7229.531092265812,131.85322559616213,125.24435184738283,0.0,1.0,,3945.0,3584.0,16.52218437194824,6.6088737487792955,,,,,,,,
4071,22.0,7231.924167448352,148.0532325744629,144.0407534080656,0.0,0.0,48.149749996767476,,,,4.01247916639729,,,,,,,,
4072,4.0,7232.584508180093,145.94477615356445,144.2212892449737,0.0,0.0,20.681842903089233,,,,1.7234869085907696,,,,,,,,
4073,11.0,7233.167157841744,133.1378615551628,127.41840507322921,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
4074,16.0,7233.722248356893,145.4078891728558,141.93846177346717,0.0,0.0,41.63312879266344,,,,3.46942739938862,,,,,,,,
4075,4.0,7237.082230114411,144.2212892449737,142.79169777997734,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
4076,22.0,7239.241131454776,144.0407534080656,141.15534271775797,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
4077,16.0,7239.672071188047,141.93846177346717,139.85402974374304,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
4078,3.0,7243.222329088878,150.0,150.0,0.0,1.0,,3435.0,3435.0,0.0,0.0,,,,,,,,
4079,21.0,7243.368273176469,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4080,18.0,7243.375627972341,150.0,146.10604934692384,0.0,1.0,,3582.0,3433.0,9.73487663269043,3.893950653076172,,,,,,,,
4081,9.0,7244.918516245813,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
4082,4.0,7245.732192778438,142.79169777997734,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,8.649962664027191,7.208302220022659
4083,6.0,7247.142845106903,147.49797382354737,141.45205943195498,0.0,0.0,72.55097269910885,,,,6.0459143915924045,,,,,,,,
4084,3.0,7248.195900389384,150.0,148.52724571228026,0.0,1.0,,3435.0,3437.0,3.681885719299316,1.4727542877197264,,,,,,,,
4085,11.0,7248.772006433407,127.41840507322921,140.42244556628216,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,1.0,15.60484859166354,13.004040493052951
4086,10.0,7249.723518569567,102.72407251240764,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,257.8686953868674,47.275927487592355
4087,22.0,7249.854720193467,141.15534271775797,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,10.61358873869043,8.844657282242025
4088,3.0,7250.51888752888,148.52724571228026,148.33366345065556,0.0,0.0,2.322987139496229,,,,0.19358226162468575,,,,,,,,
4089,21.0,7251.558415894698,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
4090,16.0,7251.847235495556,139.85402974374304,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,12.17516430750835,10.145970256256959
4091,9.0,7253.6632978363095,150.0,149.27126820079198,0.0,0.0,8.744781590496101,,,,0.7287317992080085,,,,,,,,
4092,0.0,7253.882422062849,147.86402263641358,145.63433212984006,0.0,0.0,26.756286078882233,,,,2.2296905065735197,,,,,,,,
4093,3.0,7255.492460188373,148.33366345065556,146.86090925830328,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
4094,6.0,7256.858922959153,141.45205943195498,138.07640368549502,0.0,1.0,,3765.0,3813.0,8.439139366149902,3.375655746459961,,,,,,,,
4095,22.0,7257.073608314367,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4096,12.0,7258.701293267317,125.24435184738283,149.55285268197042,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,29.17020100150512,24.3085008345876
4097,9.0,7259.066859523779,149.27126820079198,147.63222668162695,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
4098,3.0,7259.259369078409,146.86090925830328,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,3.766908890036063,3.1390907416967195
4099,15.0,7259.97227294283,150.0,143.38794403076173,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
4100,2.0,7261.624963916063,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
4101,9.0,7261.908187505827,147.63222668162695,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,2.8413279820476642,2.367773318373054
4102,11.0,7262.1640943698085,140.42244556628216,135.00889957629192,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
4103,6.0,7262.916977000446,138.07640368549502,143.12478205323993,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,1.0,6.058054041293872,5.048378367744893
4104,22.0,7265.263751032596,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
4105,6.0,7266.810303521366,143.12478205323993,141.990773836382,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
4106,13.0,7268.4878710194325,150.0,150.0,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
4107,17.0,7269.0256959127455,149.46168513298034,145.90751205687494,0.0,0.0,42.650076913264854,,,,3.5541730761054047,,,,,,,,
4108,17.0,7270.808515088465,145.90751205687494,145.36919738059015,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
4109,0.0,7271.111096283888,145.63433212984006,137.95674347627562,0.0,1.0,,3648.0,3543.0,19.19397163391113,7.677588653564452,,,,,,,,
4110,4.0,7275.601692025845,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
4111,17.0,7276.365478231757,145.36919738059015,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,5.556963143291819,4.630802619409849
4112,18.0,7279.125958476252,146.10604934692384,143.1268551382646,0.0,0.0,35.750330503910895,,,,2.979194208659241,,,,,,,,
4113,12.0,7280.812693871565,149.55285268197042,138.44851613411885,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
4114,18.0,7284.641936836428,143.1268551382646,141.4289251837358,0.0,1.0,,3433.0,3435.0,4.244824886322021,1.6979299545288082,,,,,,,,
4115,0.0,7285.563004112358,137.95674347627562,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,14.451907828469258,12.04325652372438
4116,3.0,7288.927942886741,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
4117,2.0,7291.259962081845,149.30518169403075,146.83559851354894,0.0,0.0,29.63499816578159,,,,2.4695831804817994,,,,,,,,
4118,16.0,7293.679305912627,150.0,147.1269515991211,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
4119,18.0,7294.927226615945,141.4289251837358,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,10.28528977951704,8.5710748162642
4120,15.0,7296.038032775039,143.38794403076173,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,36.06575983220874,6.61205596923827
4121,13.0,7296.0427991842325,150.0,147.70375598626666,0.0,0.0,27.554928164800167,,,,2.2962440137333475,,,,,,,,
4122,21.0,7298.4117798182715,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
4123,22.0,7299.649657185805,150.0,149.33266801834105,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
4124,9.0,7302.499502877299,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
4125,2.0,7302.500151681836,146.83559851354894,141.1444589108878,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
4126,19.0,7302.996499842972,150.0,146.13508338928222,0.0,1.0,,3582.0,3436.0,9.662291526794434,3.8649166107177737,,,,,,,,
4127,20.0,7305.902810282646,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
4128,16.0,7309.35047900833,147.1269515991211,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,15.671173095703093,2.8730484008789006
4129,6.0,7310.496991686556,141.990773836382,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,43.68668816518907,8.009226163617996
4130,9.0,7311.439730385844,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
4131,4.0,7312.526033401023,143.23053741455078,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,36.924341375177555,6.769462585449219
4132,2.0,7313.12680098877,141.1444589108878,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,10.626649306934633,8.855541089112194
4133,21.0,7315.764460279846,148.49847373962402,147.05241703449278,0.0,0.0,17.352680461574792,,,,1.4460567051312325,,,,,,,,
4134,21.0,7315.764460279846,147.05241703449278,147.05241703449278,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
4135,13.0,7316.904530141263,147.70375598626666,136.72433093743854,0.0,1.0,,3958.0,3584.0,27.44856262207031,10.979425048828125,,,,,,,,
4136,18.0,7318.22330605199,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
4137,21.0,7319.301559838455,147.05241703449278,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,3.5370995586086678,2.947582965507223
4138,6.0,7320.215885420837,150.0,147.0169189453125,0.0,1.0,,3812.0,3762.0,7.45770263671875,2.9830810546875,,,,,,,,
4139,17.0,7320.311657999057,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
4140,17.0,7320.311657999057,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
4141,0.0,7321.960245752848,150.0,141.85233993530272,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
4142,3.0,7325.852284261919,143.23053741455078,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,36.924341375177555,6.769462585449219
4143,21.0,7332.023587587995,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4144,13.0,7332.835333016337,136.72433093743854,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,15.930802875073756,13.275669062561462
4145,20.0,7333.8680952857485,149.21062202453612,146.88018160761092,0.0,0.0,27.965285003102487,,,,2.330440416925207,,,,,,,,
4146,20.0,7337.761861927365,146.88018160761092,146.0908034414122,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
4147,18.0,7339.710046164295,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
4148,22.0,7339.982927779847,149.33266801834105,145.97156213550423,0.0,0.0,40.333270594042055,,,,3.3611058828368376,,,,,,,,
4149,21.0,7340.213730306224,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
4150,6.0,7341.1485534202575,147.0169189453125,145.27252994536082,0.0,0.0,20.93266799942044,,,,1.744388999951703,,,,,,,,
4151,11.0,7342.1454780721515,135.00889957629192,149.6721532550548,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,79.98138370234301,14.663253678762885
4152,22.0,7342.3492722317515,145.97156213550423,145.30423029689643,0.0,1.0,,3605.0,3608.0,1.66832959651947,0.667331838607788,,,,,,,,
4153,12.0,7343.820787685462,138.44851613411885,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,63.0080938138972,11.551483865881153
4154,2.0,7344.495017563759,150.0,146.8907901763916,0.0,1.0,,3813.0,3764.0,7.773024559020996,3.1092098236083987,,,,,,,,
4155,11.0,7347.635797419533,149.6721532550548,147.53471810490834,0.0,1.0,,3931.0,3832.0,5.343587875366211,2.1374351501464846,,,,,,,,
4156,17.0,7348.1327099201135,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
4157,6.0,7349.529404212189,145.27252994536082,142.28944869993845,0.0,1.0,,3762.0,3812.0,7.457703113555908,2.9830812454223636,,,,,,,,
4158,21.0,7351.724281087676,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
4159,2.0,7352.470875012336,146.8907901763916,143.1904067993164,0.0,1.0,,3764.0,3734.0,9.250958442687988,3.7003833770751955,,,,,,,,
4160,19.0,7354.461352315353,146.13508338928222,141.84634568325052,0.0,0.0,51.46485247238037,,,,4.288737706031698,,,,,,,,
4161,19.0,7357.869590654777,141.84634568325052,141.1115519725419,0.0,1.0,,3436.0,3435.0,1.836984276771545,0.734793710708618,,,,,,,,
4162,20.0,7359.084752246935,146.0908034414122,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.322890319569865,3.9091965585878086
4163,17.0,7360.853130735538,146.6473476409912,145.58731257303918,0.0,0.0,12.720420815424282,,,,1.0600350679520234,,,,,,,,
4164,13.0,7363.628787069264,150.0,140.00043869018555,0.0,1.0,,3584.0,3956.0,24.99890327453613,9.999561309814453,,,,,,,,
4165,17.0,7365.826703395031,145.58731257303918,144.1145583806869,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
4166,0.0,7366.402027923924,141.85233993530272,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,44.441782171076056,8.147660064697277
4167,3.0,7367.315544617761,150.0,145.94477615356445,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
4168,22.0,7367.962561521407,145.30423029689643,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,25.61328928965581,4.695769703103565
4169,19.0,7368.535728287727,141.1115519725419,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,10.666137632949733,8.88844802745811
4170,2.0,7371.677747278989,143.1904067993164,141.5898341104287,0.0,0.0,19.206872266652304,,,,1.6005726888876919,,,,,,,,
4171,17.0,7372.889233338206,144.1145583806869,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,7.0625299431757185,5.885441619313099
4172,13.0,7373.134323577824,140.00043869018555,136.44702186584473,0.0,1.0,,3956.0,3962.0,8.88354206085205,3.5534168243408204,,,,,,,,
4173,12.0,7374.038141243968,150.0,148.370951461792,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
4174,2.0,7381.0331375892765,141.5898341104287,136.3829520150918,0.0,1.0,,3734.0,3584.0,13.01720523834229,5.206882095336916,,,,,,,,
4175,11.0,7381.163245027845,147.53471810490834,144.74076413754904,0.0,0.0,33.527447608311704,,,,2.793953967359309,,,,,,,,
4176,0.0,7388.669121503716,150.0,147.86402263641358,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
4177,11.0,7390.151555126493,144.74076413754904,140.99249486569846,0.0,1.0,,3832.0,3813.0,9.370673179626465,3.748269271850586,,,,,,,,
4178,6.0,7391.586956757979,142.28944869993845,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,42.05755254579029,7.710551300061553
4179,0.0,7392.89122334671,147.86402263641358,147.51218081616412,0.0,0.0,4.222101842993503,,,,0.3518418202494586,,,,,,,,
4180,2.0,7393.313372803222,136.3829520150918,146.6164813600461,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,12.280235213945161,10.2335293449543
4181,19.0,7395.217207111776,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
4182,21.0,7396.833066450498,148.0532325744629,144.29416712756105,0.0,0.0,45.108785362822104,,,,3.759065446901842,,,,,,,,
4183,12.0,7397.7355539279315,148.370951461792,146.3961670714617,0.0,0.0,23.69741268396362,,,,1.9747843903303017,,,,,,,,
4184,22.0,7400.289757113147,150.0,149.11924810409545,0.0,1.0,,3608.0,3603.0,2.201879739761353,0.8807518959045413,,,,,,,,
4185,11.0,7400.960561287655,140.99249486569846,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,10.809006161161847,9.007505134301539
4186,13.0,7403.4371991179105,136.44702186584473,133.92178223750415,0.0,0.0,30.302875540086866,,,,2.525239628340572,,,,,,,,
4187,21.0,7404.150030456923,144.29416712756105,141.40875643725343,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
4188,0.0,7410.119897567749,147.51218081616412,139.83459216259968,0.0,1.0,,3648.0,3543.0,19.19397163391113,7.677588653564452,,,,,,,,
4189,2.0,7410.220360947143,146.6164813600461,137.29466510638397,0.0,1.0,,3584.0,3743.0,23.30454063415527,9.321816253662108,,,,,,,,
4190,16.0,7411.268463964968,150.0,146.0019058227539,0.0,1.0,,3561.0,3605.0,9.995235443115234,3.998094177246094,,,,,,,,
4191,3.0,7412.476421757591,145.94477615356445,142.18136972524525,0.0,0.0,45.16087713983047,,,,3.7634064283192057,,,,,,,,
4192,21.0,7414.459522732219,141.40875643725343,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,10.309492275295884,8.59124356274657
4193,19.0,7416.70394722408,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
4194,3.0,7416.974143691909,142.18136972524525,140.7517782602489,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
4195,11.0,7417.420522743064,150.0,144.58645401000976,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
4196,17.0,7417.8875350910575,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
4197,16.0,7418.2300057187595,146.0019058227539,145.4217773432713,0.0,0.0,6.961541753791513,,,,0.580128479482626,,,,,,,,
4198,13.0,7419.839457704794,133.92178223750415,126.24582322261156,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
4199,17.0,7420.549057464593,146.06076431274414,146.5487100812256,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,2.661522373535263,0.48794576848146487
4200,11.0,7420.56562379046,144.58645401000976,145.16305586869913,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,3.1451010473965653,0.5766018586893703
4201,11.0,7420.56562379046,145.16305586869913,145.16305586869913,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
4202,21.0,7421.6635236678885,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4203,0.0,7422.318386972629,139.83459216259968,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,12.19848940488039,10.165407837400323
4204,2.0,7422.4578166725705,137.29466510638397,139.53819865604575,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,12.237455725427935,2.2435335496617883
4205,12.0,7423.6025567965835,146.3961670714617,133.95325935661793,0.0,1.0,,3921.0,3584.0,31.10726928710938,12.442907714843752,,,,,,,,
4206,16.0,7424.275612594179,145.4217773432713,143.41916599225812,0.0,1.0,,3605.0,3543.0,5.006528377532959,2.0026113510131838,,,,,,,,
4207,4.0,7424.6679114036,150.0,146.76822357177736,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
4208,3.0,7428.072009779611,140.7517782602489,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,11.097866087701322,9.248221739751102
4209,17.0,7429.482274274819,146.5487100812256,142.2501733990967,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
4210,21.0,7429.853666386117,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
4211,2.0,7430.342955470331,139.53819865604575,136.55189494510824,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
4212,16.0,7432.172613403469,143.41916599225812,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,7.897000809290261,6.580834007741885
4213,9.0,7433.673426428566,150.0,145.32957916259767,0.0,1.0,,3823.0,3742.0,11.67605209350586,4.670420837402344,,,,,,,,
4214,18.0,7433.688552556374,150.0,148.8173649787903,0.0,1.0,,3582.0,3514.0,2.956587553024292,1.1826350212097168,,,,,,,,
4215,12.0,7442.858645568642,133.95325935661793,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,19.25608877205848,16.046740643382066
4216,3.0,7443.678889413225,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
4217,18.0,7446.747748455746,148.8173649787903,147.72909865384267,0.0,0.0,13.059195899371572,,,,1.088266324947631,,,,,,,,
4218,11.0,7447.115167511139,145.16305586869913,142.95059389197596,0.0,0.0,26.54954372067799,,,,2.2124619767231657,,,,,,,,
4219,11.0,7447.115167511139,142.95059389197596,142.95059389197596,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
4220,22.0,7447.884343262848,149.11924810409545,145.15303259162036,0.0,0.0,47.59458614970113,,,,3.9662155124750944,,,,,,,,
4221,2.0,7448.005830216933,136.55189494510824,135.0799887162247,0.0,0.0,17.662874746602448,,,,1.4719062288835374,,,,,,,,
4222,13.0,7448.34446983766,126.24582322261156,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,28.505012132866124,23.754176777388437
4223,18.0,7451.841221723301,147.72909865384267,145.70731043820547,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
4224,22.0,7454.333073826966,145.15303259162036,142.95917883185473,0.0,1.0,,3603.0,3543.0,5.484634399414062,2.193853759765625,,,,,,,,
4225,18.0,7456.992449197454,145.70731043820547,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,5.151227474153439,4.292689561794532
4226,2.0,7458.519498706389,135.0799887162247,131.42244705973056,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
4227,6.0,7460.5927805286865,150.0,145.5918083190918,0.0,1.0,,3812.0,3752.0,11.02047920227051,4.408191680908204,,,,,,,,
4228,19.0,7462.095500143294,150.0,148.8173649787903,0.0,1.0,,3582.0,3514.0,2.956587553024292,1.1826350212097168,,,,,,,,
4229,21.0,7462.259757279041,150.0,150.0,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
4230,22.0,7462.782059228741,142.95917883185473,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,8.448985401774326,7.040821168145271
4231,9.0,7463.516115783556,145.32957916259767,142.84268838301514,0.0,0.0,29.842689354990434,,,,2.486890779582536,,,,,,,,
4232,4.0,7463.584626396333,146.76822357177736,143.5251639890496,0.0,0.0,38.91671499273319,,,,3.2430595827277657,,,,,,,,
4233,16.0,7463.945633180238,150.0,148.7714473724365,0.0,1.0,,3543.0,3542.0,3.071381568908691,1.2285526275634764,,,,,,,,
