,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
7062,4.0,15063.40604945836,,,,1.0,,3417.0,3446.0,,,,,,,,,,
7063,17.0,15064.42260785479,,,,0.0,27.562730381523863,,,,,,,,,,,,
7064,21.0,15064.43020769439,,,,1.0,,3524.0,3582.0,,,,,,,,,,
7065,16.0,15064.87078442514,,,,1.0,,3435.0,4122.0,,,,,,,,,,
7066,17.0,15068.324163631387,,,,1.0,,3553.0,3561.0,,,,,,,,,,
7067,10.0,15071.167693652254,,,,1.0,,3903.0,3584.0,,,,,,,,,,
7068,21.0,15071.57346263673,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7069,16.0,15072.044637250305,,,,1.0,,4122.0,3434.0,,,,,,,,,,
7070,2.0,15078.01446395542,,,,1.0,,3743.0,3744.0,,,,,,,,,,
7071,4.0,15085.033176210003,,,,0.0,21.627126751643985,,,,,,,,,,,,
7072,12.0,15088.014693731857,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7073,19.0,15088.092888670579,,,,1.0,,3582.0,3991.0,,,,,,,,,,
7074,13.0,15089.853899172485,,,,1.0,,3958.0,3906.0,,,,,,,,,,
7075,4.0,15099.095384290295,,,,1.0,,3446.0,3543.0,,,,,,,,,,
7076,2.0,15102.195140415895,,,,0.0,24.180676460474835,,,,,,,,,,,,
7077,2.0,15106.846591526735,,,,1.0,,3744.0,3743.0,,,,,,,,,,
7078,10.0,15109.583067881918,,,,1.0,,3584.0,3709.0,,,,,,,,,,
7079,9.0,15110.51549658507,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7080,12.0,15111.58503492781,,,,1.0,,3958.0,3956.0,,,,,,,,,,
7081,19.0,15112.416617818786,,,,0.0,24.323729148206503,,,,,,,,,,,,
7082,13.0,15115.102802392716,,,,0.0,25.2489032202308,,,,,,,,,,,,
7083,10.0,15115.424125182486,,,,1.0,,3709.0,3706.0,,,,,,,,,,
7084,16.0,15119.412634840144,,,,0.0,47.367997589839284,,,,,,,,,,,,
7085,15.0,15120.09964128755,,,,1.0,,3582.0,3991.0,,,,,,,,,,
7086,19.0,15121.820004888488,,,,1.0,,3991.0,3582.0,,,,,,,,,,
7087,11.0,15121.993824282947,,,,1.0,,3931.0,3941.0,,,,,,,,,,
7088,5.0,15125.525970101271,,,,1.0,,3435.0,3417.0,,,,,,,,,,
7089,14.0,15128.132724532366,,,,1.0,,3958.0,3904.0,,,,,,,,,,
7090,16.0,15130.104429235591,,,,1.0,,3434.0,4145.0,,,,,,,,,,
7091,10.0,15135.966721986844,,,,0.0,20.54259680435768,,,,,,,,,,,,
7092,14.0,15137.26195393906,,,,0.0,9.129229406693154,,,,,,,,,,,,
7093,13.0,15138.198746034379,,,,1.0,,3906.0,3584.0,,,,,,,,,,
7094,12.0,15138.969314878252,,,,0.0,27.384279950442725,,,,,,,,,,,,
7095,3.0,15142.816170368726,,,,1.0,,3417.0,3402.0,,,,,,,,,,
7096,11.0,15147.974648011636,,,,0.0,25.980823728688158,,,,,,,,,,,,
7097,4.0,15149.550627527038,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7098,19.0,15155.868740268997,,,,1.0,,3582.0,3523.0,,,,,,,,,,
7099,12.0,15157.263968580033,,,,1.0,,3956.0,3584.0,,,,,,,,,,
7100,11.0,15158.580559266518,,,,1.0,,3941.0,3931.0,,,,,,,,,,
7101,3.0,15160.449671936281,,,,0.0,17.633501567556607,,,,,,,,,,,,
7102,14.0,15160.822819341282,,,,1.0,,3904.0,3584.0,,,,,,,,,,
7103,10.0,15164.49412867935,,,,1.0,,3706.0,3911.0,,,,,,,,,,
7104,3.0,15170.392180633791,,,,1.0,,3402.0,3417.0,,,,,,,,,,
7105,6.0,15172.201354179948,,,,1.0,,3812.0,3813.0,,,,,,,,,,
7106,19.0,15174.413236229395,,,,0.0,18.544495960397406,,,,,,,,,,,,
7107,19.0,15176.98549088714,,,,1.0,,3523.0,3582.0,,,,,,,,,,
7108,9.0,15177.105888079606,,,,1.0,,3823.0,3826.0,,,,,,,,,,
7109,6.0,15186.316481105672,,,,0.0,14.115126925723802,,,,,,,,,,,,
7110,6.0,15186.316481105672,,,,1.0,,3813.0,3813.0,,,,,,,,,,
7111,2.0,15192.193182907104,,,,1.0,,3743.0,3755.0,,,,,,,,,,
7112,7.0,15194.218063844937,,,,1.0,,3812.0,3765.0,,,,,,,,,,
7113,19.0,15197.568782365517,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7114,13.0,15211.229831004752,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7115,6.0,15211.556854795666,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7116,12.0,15212.703156706475,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7117,14.0,15214.485484458322,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7118,22.0,15217.588331812934,,,,1.0,,3608.0,3607.0,,,,,,,,,,
7119,7.0,15218.62463061702,,,,0.0,24.406566772083167,,,,,,,,,,,,
7120,6.0,15220.044960651705,,,,1.0,,3812.0,3813.0,,,,,,,,,,
7121,16.0,15221.355795755033,,,,1.0,,4145.0,4243.0,,,,,,,,,,
7122,7.0,15226.17875258815,,,,1.0,,3765.0,3812.0,,,,,,,,,,
7123,19.0,15231.040421401394,,,,0.0,33.47163903587736,,,,,,,,,,,,
7124,19.0,15231.040421401394,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7125,9.0,15235.115145177633,,,,0.0,58.00925709802771,,,,,,,,,,,,
7126,7.0,15235.393448073626,,,,1.0,,3812.0,3823.0,,,,,,,,,,
7127,12.0,15235.42052204666,,,,1.0,,3958.0,3962.0,,,,,,,,,,
7128,2.0,15235.442999920604,,,,0.0,43.24981701350059,,,,,,,,,,,,
7129,3.0,15236.088431304968,,,,1.0,,3417.0,3415.0,,,,,,,,,,
7130,23.0,15236.20491992491,,,,1.0,,3608.0,3604.0,,,,,,,,,,
7131,19.0,15241.112289762203,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7132,8.0,15242.483441628017,,,,1.0,,3812.0,3764.0,,,,,,,,,,
7133,20.0,15242.964846418348,,,,1.0,,3582.0,3437.0,,,,,,,,,,
7134,9.0,15243.028703994543,,,,1.0,,3826.0,3813.0,,,,,,,,,,
7135,22.0,15245.917546660525,,,,0.0,28.32921484758964,,,,,,,,,,,,
7136,22.0,15247.743716985804,,,,1.0,,3607.0,3608.0,,,,,,,,,,
7137,2.0,15250.541955694911,,,,1.0,,3755.0,3813.0,,,,,,,,,,
7138,6.0,15255.49425760947,,,,0.0,35.44929695776598,,,,,,,,,,,,
7139,6.0,15255.49425760947,,,,1.0,,3813.0,3813.0,,,,,,,,,,
7140,12.0,15256.453614334285,,,,0.0,21.033092287624996,,,,,,,,,,,,
7141,8.0,15258.347789792755,,,,0.0,15.864348164738354,,,,,,,,,,,,
7142,16.0,15260.570399108545,,,,0.0,39.214603353512075,,,,,,,,,,,,
7143,23.0,15261.473273716969,,,,0.0,25.26835379205871,,,,,,,,,,,,
7144,23.0,15264.966955624623,,,,1.0,,3604.0,3608.0,,,,,,,,,,
7145,8.0,15267.109534291962,,,,1.0,,3764.0,3813.0,,,,,,,,,,
7146,12.0,15267.879225830256,,,,1.0,,3962.0,3958.0,,,,,,,,,,
7147,16.0,15271.928629699365,,,,1.0,,4243.0,4145.0,,,,,,,,,,
7148,9.0,15272.334667818535,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7149,17.0,15272.623912202029,,,,1.0,,3561.0,3731.0,,,,,,,,,,
7150,7.0,15281.810802787668,,,,0.0,46.417354714041146,,,,,,,,,,,,
7151,10.0,15285.983425147464,,,,1.0,,3911.0,3905.0,,,,,,,,,,
7152,9.0,15286.115776665329,,,,1.0,,3823.0,3791.0,,,,,,,,,,
7153,7.0,15287.214364475138,,,,1.0,,3823.0,3813.0,,,,,,,,,,
7154,3.0,15288.664426491527,,,,0.0,52.575995186558515,,,,,,,,,,,,
7155,18.0,15291.830255240588,,,,1.0,,3561.0,3531.0,,,,,,,,,,
7156,17.0,15293.150800869276,,,,0.0,20.52688866724774,,,,,,,,,,,,
7157,11.0,15295.374341686445,,,,1.0,,3931.0,3829.0,,,,,,,,,,
7158,2.0,15295.6598487301,,,,1.0,,3813.0,3828.0,,,,,,,,,,
7159,21.0,15297.198019592337,,,,1.0,,3582.0,3704.0,,,,,,,,,,
7160,6.0,15297.378980661751,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7161,17.0,15297.706224438956,,,,1.0,,3731.0,3584.0,,,,,,,,,,
7162,20.0,15298.240845800694,,,,0.0,55.275999382345994,,,,,,,,,,,,
7163,15.0,15298.61922502761,,,,1.0,,3991.0,3438.0,,,,,,,,,,
7164,3.0,15300.80633609083,,,,1.0,,3415.0,3417.0,,,,,,,,,,
7165,2.0,15303.04585963918,,,,1.0,,3828.0,3829.0,,,,,,,,,,
7166,20.0,15303.214418460186,,,,1.0,,3437.0,3435.0,,,,,,,,,,
7167,9.0,15303.932220988227,,,,0.0,17.81644432289771,,,,,,,,,,,,
7168,19.0,15305.183328445244,,,,1.0,,3582.0,3742.0,,,,,,,,,,
7169,23.0,15307.682530456581,,,,1.0,,3608.0,3533.0,,,,,,,,,,
7170,11.0,15310.319043503208,,,,0.0,14.944701816762455,,,,,,,,,,,,
7171,7.0,15310.945067931658,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7172,18.0,15312.423279328832,,,,0.0,20.593024088244128,,,,,,,,,,,,
7173,3.0,15313.803897392387,,,,1.0,,3417.0,3446.0,,,,,,,,,,
7174,22.0,15314.680477745535,,,,1.0,,3608.0,3752.0,,,,,,,,,,
7175,9.0,15316.419742159796,,,,1.0,,3791.0,3823.0,,,,,,,,,,
7176,11.0,15317.493961320324,,,,1.0,,3829.0,3813.0,,,,,,,,,,
7177,18.0,15317.915336652288,,,,1.0,,3531.0,3561.0,,,,,,,,,,
7178,15.0,15319.876887487404,,,,0.0,21.257662459793693,,,,,,,,,,,,
7179,4.0,15325.496508278255,,,,1.0,,3417.0,3562.0,,,,,,,,,,
7180,21.0,15326.056517684452,,,,0.0,28.858498092114978,,,,,,,,,,,,
7181,8.0,15326.600369709806,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7182,22.0,15327.140391771542,,,,0.0,12.459914026006372,,,,,,,,,,,,
7183,15.0,15327.149892972939,,,,1.0,,3438.0,3991.0,,,,,,,,,,
7184,0.0,15327.631871222946,,,,1.0,,3645.0,1391.0,,,,,,,,,,
7185,10.0,15329.736871503568,,,,0.0,43.753446356103716,,,,,,,,,,,,
7186,21.0,15332.59568513631,,,,1.0,,3704.0,3584.0,,,,,,,,,,
7187,3.0,15332.76031184894,,,,0.0,18.95641445655358,,,,,,,,,,,,
7188,20.0,15333.891415158821,,,,1.0,,3435.0,3525.0,,,,,,,,,,
7189,11.0,15334.706162576886,,,,1.0,,3813.0,3811.0,,,,,,,,,,
7190,23.0,15336.4763337857,,,,0.0,28.79380332911971,,,,,,,,,,,,
7191,2.0,15337.859908629523,,,,0.0,34.81404899034288,,,,,,,,,,,,
7192,22.0,15338.184120933758,,,,1.0,,3752.0,3813.0,,,,,,,,,,
7193,17.0,15339.044293229577,,,,1.0,,3584.0,3561.0,,,,,,,,,,
7194,18.0,15339.911409227676,,,,1.0,,3561.0,3513.0,,,,,,,,,,
7195,20.0,15339.933206454827,,,,1.0,,3525.0,3437.0,,,,,,,,,,
7196,0.0,15341.269499246748,,,,0.0,13.63762802380169,,,,,,,,,,,,
7197,23.0,15343.376327205347,,,,1.0,,3533.0,3608.0,,,,,,,,,,
7198,11.0,15344.330460863324,,,,1.0,,3811.0,3769.0,,,,,,,,,,
7199,3.0,15346.822519929232,,,,1.0,,3446.0,3543.0,,,,,,,,,,
7200,2.0,15349.849119711982,,,,1.0,,3829.0,3743.0,,,,,,,,,,
7201,10.0,15350.707015107846,,,,1.0,,3905.0,3584.0,,,,,,,,,,
7202,18.0,15353.12544620061,,,,0.0,13.214036972934993,,,,,,,,,,,,
7203,4.0,15353.37243652503,,,,0.0,27.875928246774848,,,,,,,,,,,,
7204,23.0,15355.219750689637,,,,1.0,,3608.0,3607.0,,,,,,,,,,
7205,18.0,15356.132831454517,,,,1.0,,3513.0,3561.0,,,,,,,,,,
7206,0.0,15356.401705782087,,,,1.0,,1391.0,3543.0,,,,,,,,,,
7207,4.0,15359.661331774396,,,,1.0,,3562.0,3584.0,,,,,,,,,,
7208,11.0,15362.22280277489,,,,0.0,17.892341911565367,,,,,,,,,,,,
7209,17.0,15364.489707472538,,,,1.0,,3561.0,3511.0,,,,,,,,,,
7210,19.0,15366.191006282676,,,,0.0,61.00767783743196,,,,,,,,,,,,
7211,18.0,15369.294932713205,,,,1.0,,3561.0,3564.0,,,,,,,,,,
7212,11.0,15371.874975674136,,,,1.0,,3769.0,3584.0,,,,,,,,,,
7213,20.0,15373.968935561275,,,,0.0,34.03572910644895,,,,,,,,,,,,
7214,21.0,15374.133880762865,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7215,18.0,15377.934342304898,,,,0.0,8.639409591692461,,,,,,,,,,,,
7216,20.0,15378.942508220767,,,,1.0,,3437.0,3435.0,,,,,,,,,,
7217,18.0,15381.263235251141,,,,1.0,,3564.0,3561.0,,,,,,,,,,
7218,19.0,15384.18191776644,,,,1.0,,3742.0,3582.0,,,,,,,,,,
7219,12.0,15386.615461908239,,,,1.0,,3958.0,3902.0,,,,,,,,,,
7220,0.0,15386.988189755339,,,,1.0,,3543.0,3645.0,,,,,,,,,,
7221,23.0,15388.52145197651,,,,0.0,33.30170128687385,,,,,,,,,,,,
7222,23.0,15390.34762230179,,,,1.0,,3607.0,3608.0,,,,,,,,,,
7223,17.0,15391.69802079897,,,,0.0,27.208313326432503,,,,,,,,,,,,
7224,22.0,15391.874057700636,,,,1.0,,3813.0,3608.0,,,,,,,,,,
7225,5.0,15392.57775483715,,,,1.0,,3417.0,3452.0,,,,,,,,,,
7226,17.0,15395.110139722636,,,,1.0,,3511.0,3582.0,,,,,,,,,,
7227,18.0,15400.510206844174,,,,1.0,,3561.0,3554.0,,,,,,,,,,
7228,11.0,15402.794653577132,,,,1.0,,3584.0,3931.0,,,,,,,,,,
7229,13.0,15404.07031348229,,,,1.0,,3958.0,3962.0,,,,,,,,,,
7230,9.0,15412.487533653853,,,,1.0,,3823.0,3826.0,,,,,,,,,,
7231,20.0,15413.46744603996,,,,1.0,,3435.0,3582.0,,,,,,,,,,
7232,3.0,15423.354983065403,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7233,18.0,15424.176813655085,,,,0.0,23.666606810911908,,,,,,,,,,,,
7234,10.0,15424.280854886938,,,,1.0,,3584.0,3911.0,,,,,,,,,,
7235,18.0,15431.135857014842,,,,1.0,,3554.0,3543.0,,,,,,,,,,
7236,5.0,15432.156169899827,,,,0.0,39.57841506267674,,,,,,,,,,,,
7237,6.0,15434.546195816096,,,,1.0,,3812.0,3823.0,,,,,,,,,,
7238,13.0,15435.81625636992,,,,0.0,31.74594288762961,,,,,,,,,,,,
7239,4.0,15439.191796549077,,,,1.0,,3584.0,3402.0,,,,,,,,,,
7240,4.0,15439.191796549077,,,,1.0,,3402.0,3402.0,,,,,,,,,,
7241,7.0,15442.540851229951,,,,1.0,,3812.0,3831.0,,,,,,,,,,
7242,5.0,15442.899102219468,,,,1.0,,3452.0,3417.0,,,,,,,,,,
7243,12.0,15443.201421990783,,,,0.0,56.585960082544894,,,,,,,,,,,,
7244,17.0,15450.93960063443,,,,1.0,,3582.0,3561.0,,,,,,,,,,
7245,13.0,15452.218514956805,,,,1.0,,3962.0,3584.0,,,,,,,,,,
7246,6.0,15455.40694138607,,,,0.0,20.860745569975165,,,,,,,,,,,,
7247,4.0,15455.79981327483,,,,0.0,16.608016725752478,,,,,,,,,,,,
7248,11.0,15456.273181312685,,,,1.0,,3931.0,3832.0,,,,,,,,,,
7249,9.0,15460.12403662187,,,,0.0,47.63650296801651,,,,,,,,,,,,
7250,6.0,15460.81050307354,,,,1.0,,3823.0,3813.0,,,,,,,,,,
7251,3.0,15463.340593905335,,,,1.0,,3417.0,3461.0,,,,,,,,,,
7252,12.0,15465.625368848236,,,,1.0,,3902.0,3584.0,,,,,,,,,,
7253,4.0,15465.74232197234,,,,1.0,,3402.0,3417.0,,,,,,,,,,
7254,9.0,15468.03759543878,,,,1.0,,3826.0,3813.0,,,,,,,,,,
7255,19.0,15471.412523677274,,,,1.0,,3582.0,3712.0,,,,,,,,,,
7256,17.0,15480.051467401987,,,,1.0,,3561.0,3515.0,,,,,,,,,,
7257,19.0,15480.395504773014,,,,0.0,8.982981095739786,,,,,,,,,,,,
7258,11.0,15484.107096024065,,,,0.0,27.833914711380203,,,,,,,,,,,,
7259,7.0,15484.107714656728,,,,0.0,41.56686342677598,,,,,,,,,,,,
7260,6.0,15484.477977500881,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7261,4.0,15486.12831865451,,,,1.0,,3417.0,3413.0,,,,,,,,,,
7262,20.0,15486.174371284502,,,,1.0,,3582.0,3435.0,,,,,,,,,,
7263,19.0,15486.896738398425,,,,1.0,,3712.0,3584.0,,,,,,,,,,
7264,10.0,15488.22665887151,,,,1.0,,3911.0,3903.0,,,,,,,,,,
7265,13.0,15488.881107731591,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7266,11.0,15489.886379070787,,,,1.0,,3832.0,3931.0,,,,,,,,,,
7267,18.0,15490.013499371511,,,,1.0,,3543.0,3561.0,,,,,,,,,,
7268,9.0,15490.282100171062,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7269,20.0,15492.575668066791,,,,0.0,6.4012967822897675,,,,,,,,,,,,
7270,20.0,15492.575668066791,,,,1.0,,3435.0,3435.0,,,,,,,,,,
7271,7.0,15492.636172012228,,,,1.0,,3831.0,3813.0,,,,,,,,,,
7272,3.0,15500.057395769734,,,,0.0,36.71680186439921,,,,,,,,,,,,
7273,15.0,15508.438299741189,,,,1.0,,3991.0,3994.0,,,,,,,,,,
7274,22.0,15508.943588404674,,,,1.0,,3608.0,3544.0,,,,,,,,,,
7275,4.0,15510.408515305939,,,,0.0,24.280196651428433,,,,,,,,,,,,
7276,18.0,15511.46287603573,,,,1.0,,3561.0,3513.0,,,,,,,,,,
7277,10.0,15512.783469043809,,,,0.0,24.55681017229759,,,,,,,,,,,,
7278,23.0,15512.842031345006,,,,1.0,,3608.0,3451.0,,,,,,,,,,
7279,3.0,15513.517265059132,,,,1.0,,3461.0,3543.0,,,,,,,,,,
7280,7.0,15513.974389494851,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7281,10.0,15518.93531592949,,,,1.0,,3903.0,3911.0,,,,,,,,,,
7282,17.0,15521.374026657888,,,,0.0,41.3225592559004,,,,,,,,,,,,
7283,4.0,15521.440987534943,,,,1.0,,3413.0,3435.0,,,,,,,,,,
7284,17.0,15523.356078745672,,,,1.0,,3515.0,3561.0,,,,,,,,,,
7285,12.0,15524.86685367009,,,,1.0,,3584.0,3958.0,,,,,,,,,,
7286,6.0,15525.628793210904,,,,1.0,,3812.0,3812.0,,,,,,,,,,
7287,19.0,15531.770842189217,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7288,20.0,15533.790713434033,,,,1.0,,3435.0,3582.0,,,,,,,,,,
7289,0.0,15536.450219376844,,,,1.0,,3645.0,3645.0,,,,,,,,,,
7290,15.0,15542.329437664814,,,,0.0,33.891137923624726,,,,,,,,,,,,
7291,22.0,15543.713628417381,,,,0.0,34.77004001270713,,,,,,,,,,,,
7292,18.0,15543.974619027134,,,,0.0,32.51174299140398,,,,,,,,,,,,
7293,15.0,15544.796874932117,,,,1.0,,3994.0,3991.0,,,,,,,,,,
7294,20.0,15545.851061711708,,,,1.0,,3582.0,3584.0,,,,,,,,,,
7295,23.0,15546.204303716204,,,,0.0,33.36227237119832,,,,,,,,,,,,
7296,22.0,15547.718371874222,,,,1.0,,3544.0,3543.0,,,,,,,,,,
7297,18.0,15548.936781188007,,,,1.0,,3513.0,3582.0,,,,,,,,,,
7298,19.0,15549.255332031618,,,,1.0,,3582.0,3701.0,,,,,,,,,,
7299,23.0,15551.289053653261,,,,1.0,,3451.0,3543.0,,,,,,,,,,
7300,6.0,15551.641733087723,,,,0.0,26.01293987681934,,,,,,,,,,,,
7301,6.0,15551.641733087723,,,,1.0,,3812.0,3812.0,,,,,,,,,,
7302,0.0,15554.667385698418,,,,0.0,18.217166321574524,,,,,,,,,,,,
7303,21.0,15557.28912750879,,,,1.0,,3582.0,3704.0,,,,,,,,,,
7304,9.0,15559.98267784797,,,,1.0,,3823.0,3751.0,,,,,,,,,,
7305,11.0,15564.480958342614,,,,1.0,,3931.0,3834.0,,,,,,,,,,
7306,22.0,15567.260858910373,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7307,23.0,15567.39949663198,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7308,2.0,15568.071417797624,,,,1.0,,3743.0,3752.0,,,,,,,,,,
7309,0.0,15568.711538292031,,,,1.0,,3645.0,3543.0,,,,,,,,,,
7310,12.0,15570.128780060842,,,,1.0,,3958.0,3961.0,,,,,,,,,,
7311,20.0,15570.658053408391,,,,0.0,24.8069916966839,,,,,,,,,,,,
7312,17.0,15570.788288113972,,,,1.0,,3561.0,3511.0,,,,,,,,,,
7313,19.0,15571.297563990589,,,,0.0,22.04223195897052,,,,,,,,,,,,
7314,16.0,15571.50289963758,,,,1.0,,4145.0,4142.0,,,,,,,,,,
7315,20.0,15573.970485220678,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7316,11.0,15576.634313442173,,,,0.0,12.153355099558551,,,,,,,,,,,,
7317,4.0,15578.908116905457,,,,1.0,,3435.0,3417.0,,,,,,,,,,
7318,19.0,15579.425202044484,,,,1.0,,3701.0,3584.0,,,,,,,,,,
7319,9.0,15584.188386633405,,,,0.0,24.205708785436144,,,,,,,,,,,,
7320,11.0,15585.580689765873,,,,1.0,,3834.0,3813.0,,,,,,,,,,
7321,20.0,15589.852687865814,,,,1.0,,3582.0,3531.0,,,,,,,,,,
7322,18.0,15591.960288782357,,,,1.0,,3582.0,3561.0,,,,,,,,,,
7323,16.0,15592.083895174894,,,,0.0,20.580995537312496,,,,,,,,,,,,
7324,22.0,15593.649003745762,,,,1.0,,3608.0,3452.0,,,,,,,,,,
7325,9.0,15594.389295389661,,,,1.0,,3751.0,3813.0,,,,,,,,,,
7326,12.0,15595.79538132571,,,,0.0,25.666601264867865,,,,,,,,,,,,
7327,19.0,15598.775416886134,,,,1.0,,3584.0,3582.0,,,,,,,,,,
7328,3.0,15601.87121284927,,,,1.0,,3543.0,3417.0,,,,,,,,,,
7329,11.0,15603.796558387534,,,,1.0,,3813.0,3817.0,,,,,,,,,,
7330,11.0,15607.494155628936,,,,1.0,,3817.0,3814.0,,,,,,,,,,
7331,16.0,15607.847135035428,,,,1.0,,4142.0,3435.0,,,,,,,,,,
7332,22.0,15608.74409421014,,,,0.0,15.095090464377359,,,,,,,,,,,,
7333,18.0,15609.35745475844,,,,1.0,,3561.0,3738.0,,,,,,,,,,
7334,3.0,15611.268932852397,,,,1.0,,3417.0,3401.0,,,,,,,,,,
7335,12.0,15613.369580430019,,,,1.0,,3961.0,3584.0,,,,,,,,,,
7336,22.0,15615.962015324109,,,,1.0,,3452.0,3543.0,,,,,,,,,,
7337,2.0,15617.286156943353,,,,0.0,49.21473914572874,,,,,,,,,,,,
7338,0.0,15619.58909586762,,,,1.0,,3543.0,3645.0,,,,,,,,,,
7339,9.0,15620.033524195203,,,,1.0,,3813.0,3823.0,,,,,,,,,,
7340,20.0,15621.88075586764,,,,0.0,32.02806800182583,,,,,,,,,,,,
7341,6.0,15624.58670177457,,,,1.0,,3812.0,3817.0,,,,,,,,,,
7342,20.0,15627.168398322741,,,,1.0,,3531.0,3582.0,,,,,,,,,,
7343,2.0,15628.32988610557,,,,1.0,,3752.0,3813.0,,,,,,,,,,
7344,3.0,15631.759139080574,,,,0.0,20.49020622817683,,,,,,,,,,,,
7345,18.0,15636.043275569613,,,,0.0,26.68582081117335,,,,,,,,,,,,
7346,3.0,15636.433506079245,,,,1.0,,3401.0,3435.0,,,,,,,,,,
7347,6.0,15636.483452817705,,,,0.0,11.89675104313559,,,,,,,,,,,,
7348,10.0,15639.072781193978,,,,1.0,,3911.0,3901.0,,,,,,,,,,
7349,21.0,15639.122645921982,,,,0.0,81.83351841319227,,,,,,,,,,,,
7350,11.0,15639.383475260127,,,,0.0,31.88931963119183,,,,,,,,,,,,
7351,11.0,15641.87315441786,,,,1.0,,3814.0,3813.0,,,,,,,,,,
7352,17.0,15642.017534113214,,,,0.0,71.22924599924167,,,,,,,,,,,,
7353,6.0,15642.538626047877,,,,1.0,,3817.0,3813.0,,,,,,,,,,
7354,16.0,15642.88479422099,,,,1.0,,3435.0,4145.0,,,,,,,,,,
7355,23.0,15644.399591184061,,,,1.0,,3608.0,3452.0,,,,,,,,,,
7356,18.0,15645.172744439777,,,,1.0,,3738.0,3584.0,,,,,,,,,,
7357,7.0,15646.467446998828,,,,1.0,,3812.0,3818.0,,,,,,,,,,
7358,17.0,15647.635905123041,,,,1.0,,3511.0,3561.0,,,,,,,,,,
7359,21.0,15647.710032053268,,,,1.0,,3704.0,3582.0,,,,,,,,,,
7360,17.0,15654.384574260464,,,,1.0,,3561.0,3514.0,,,,,,,,,,
7361,22.0,15655.009039090659,,,,1.0,,3543.0,3608.0,,,,,,,,,,
7362,10.0,15657.685449666957,,,,0.0,18.61266847297867,,,,,,,,,,,,
7363,3.0,15658.682597657742,,,,1.0,,3435.0,3402.0,,,,,,,,,,
7364,0.0,15662.11159841027,,,,1.0,,3645.0,3641.0,,,,,,,,,,
7365,3.0,15663.724697181286,,,,1.0,,3402.0,3431.0,,,,,,,,,,
7366,23.0,15665.67987001035,,,,0.0,21.2802788262889,,,,,,,,,,,,
7367,16.0,15667.989353991543,,,,1.0,,4145.0,4133.0,,,,,,,,,,
7368,13.0,15668.645623841514,,,,1.0,,3958.0,3961.0,,,,,,,,,,
7369,18.0,15668.833616951522,,,,1.0,,3584.0,3561.0,,,,,,,,,,
7370,7.0,15671.420036985175,,,,0.0,24.952589986346958,,,,,,,,,,,,
7371,23.0,15672.897791124318,,,,1.0,,3452.0,3543.0,,,,,,,,,,
7372,12.0,15672.99412591048,,,,1.0,,3584.0,3956.0,,,,,,,,,,
7373,22.0,15673.713439166888,,,,1.0,,3608.0,3544.0,,,,,,,,,,
7374,7.0,15677.618043257491,,,,1.0,,3818.0,3813.0,,,,,,,,,,
7375,3.0,15679.02467796146,,,,0.0,15.299980780175813,,,,,,,,,,,,
7376,17.0,15679.187180956274,,,,0.0,24.802606695809956,,,,,,,,,,,,
7377,10.0,15680.859495134333,,,,1.0,,3901.0,3584.0,,,,,,,,,,
7378,20.0,15680.962675909157,,,,1.0,,3582.0,3582.0,,,,,,,,,,
7379,12.0,15681.162144871432,,,,1.0,,3956.0,3941.0,,,,,,,,,,
7380,3.0,15682.688393192879,,,,1.0,,3431.0,3435.0,,,,,,,,,,
7381,17.0,15684.28065422383,,,,1.0,,3514.0,3584.0,,,,,,,,,,
7382,22.0,15684.939585768745,,,,0.0,11.2261466018567,,,,,,,,,,,,
7383,18.0,15687.158504177336,,,,1.0,,3561.0,3571.0,,,,,,,,,,
7384,6.0,15689.666287635946,,,,1.0,,3813.0,3812.0,,,,,,,,,,
7385,2.0,15689.804687910173,,,,1.0,,3813.0,3743.0,,,,,,,,,,
