,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3058,0.0,4667.08292139123,149.17510394132947,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,4.499433047293812,0.8248960586705323
3059,6.0,4671.869026149612,138.99303709756705,135.6344654728112,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
3060,20.0,4672.406975866816,137.98534857161795,147.19971625410764,1.0,,,,,,,2.0,3582.0,11.0,1.0,15.306969262434905,1.0,50.26018735903472,9.214367682489698
3061,2.0,4674.885544726252,126.846706705165,137.142669873539,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,56.15979910022179,10.295963168373994
3062,9.0,4674.886070196781,139.70822445695924,146.49700550047984,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,37.02971478283962,6.788781043520597
3063,15.0,4675.64877097106,144.89249379151647,143.812778291509,0.0,0.0,12.956586000089471,,,,1.079715500007456,,,,,,,,
3064,15.0,4675.64877097106,143.812778291509,143.812778291509,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
3065,2.0,4676.327834650874,137.142669873539,136.76664717704395,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
3066,3.0,4676.976696373661,40.53641597383168,37.66140167341411,0.0,0.0,34.50017160501079,,,,2.875014300417566,,,,,,,,
3067,4.0,4679.15800241816,135.9382183212876,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,64.35370117161256,0.0,76.7006273384313,14.061781678712407
3068,20.0,4679.504472710154,147.19971625410764,143.9398251255676,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
3069,22.0,4679.977598986442,147.72027492523193,145.1776075897363,0.0,0.0,30.512008025947353,,,,2.5426673354956124,,,,,,,,
3070,9.0,4680.574030821475,146.49700550047984,144.85796379057993,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3071,22.0,4683.9823424432825,145.1776075897363,144.33450360871825,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
3072,19.0,4686.002507346172,43.84942415064693,49.08435892465773,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.55418967642254,5.2349347740107985
3073,23.0,4687.044591870416,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
3074,19.0,4689.314939158458,49.08435892465773,48.03989261987868,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3075,0.0,4689.43807638476,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
3076,19.0,4689.98827055484,48.03989261987868,48.163336709215265,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,0.6733313963813998,0.12344408933658996
3077,3.0,4691.64892900153,37.66140167341411,31.622574540235398,0.0,1.0,,3474.0,3417.0,15.09706783294678,6.038827133178712,,,,,,,,
3078,2.0,4695.116753153455,136.76664717704395,135.20090396849554,0.0,0.0,18.788918502580927,,,,1.5657432085484104,,,,,,,,
3079,19.0,4695.918908129036,48.163336709215265,45.8235415966054,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
3080,3.0,4697.482503728332,31.622574540235398,32.692063240149096,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,5.833574726801999,1.0694886999136997
3081,0.0,4698.844045249316,147.34960803985595,146.56577730114296,0.0,0.0,9.405968864555932,,,,0.7838307387129944,,,,,,,,
3082,6.0,4700.248897605356,135.6344654728112,140.28431716438345,1.0,,,,,,,0.0,3813.0,11.0,1.0,3.0170440471683833,1.0,25.362827408575868,4.649851691572243
3083,23.0,4700.912004486218,147.53835906982422,146.38274135184068,0.0,0.0,13.867412615802424,,,,1.1556177179835352,,,,,,,,
3084,6.0,4704.142224126276,140.28431716438345,139.15030894752553,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3085,2.0,4706.746036724698,135.20090396849554,129.42690761534612,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
3086,23.0,4708.129925600187,146.38274135184068,144.3445156056859,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
3087,9.0,4708.621501054676,144.85796379057993,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,28.04747023320038,5.14203620942007
3088,3.0,4708.869094161452,32.692063240149096,27.66445055399187,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
3089,15.0,4709.397253017374,143.812778291509,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,33.74848204631452,6.187221708490995
3090,19.0,4713.711188004785,45.8235415966054,44.340851606959625,0.0,0.0,17.792279875749337,,,,1.4826899896457781,,,,,,,,
3091,22.0,4714.885050032092,144.33450360871825,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,30.90270758880954,5.665496391281749
3092,20.0,4716.19653505147,143.9398251255676,140.88215326379128,0.0,0.0,36.692062341315854,,,,3.057671861776321,,,,,,,,
3093,0.0,4717.442602626177,146.56577730114296,136.3175801270707,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
3094,19.0,4718.031721733385,44.340851606959625,42.71792222463541,0.0,1.0,,3981.0,3584.0,4.057323455810547,1.6229293823242188,,,,,,,,
3095,17.0,4718.520222474552,133.41072145977265,148.30110947479614,1.0,,,,,,,2.0,3561.0,11.0,1.0,17.65471348216579,1.0,81.22029826376456,14.890388015023502
3096,3.0,4718.799193206565,27.66445055399187,26.836942300232447,0.0,0.0,9.930099045113076,,,,0.827508253759423,,,,,,,,
3097,17.0,4721.850314368225,148.30110947479614,147.14393746246702,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
3098,20.0,4723.6675857907585,140.88215326379128,137.62226099084205,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
3099,21.0,4724.586903451888,150.0,149.25220727920532,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
3100,2.0,4727.36215518467,129.42690761534612,133.20652933300772,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,20.616118459972313,3.7796217176615907
3101,20.0,4729.29777509058,137.62226099084205,138.65446236247604,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,5.630189299821723,1.0322013716339824
3102,18.0,4729.351805772825,150.0,148.8428279876709,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
3103,19.0,4731.815977135274,42.71792222463541,45.24503571498171,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,13.784255401888913,2.527113490346301
3104,20.0,4732.996853853111,138.65446236247604,137.86508438701216,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
3105,22.0,4733.0578432084485,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3106,6.0,4733.117521888861,139.15030894752553,144.4624468706661,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,28.975297762584887,5.312137923140563
3107,3.0,4733.472400441901,26.836942300232447,21.227846536072292,0.0,1.0,,3471.0,3543.0,14.02273941040039,5.609095764160156,,,,,,,,
3108,19.0,4735.12840894756,45.24503571498171,44.20056941020266,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3109,0.0,4735.714943541698,136.3175801270707,136.3175801270707,1.0,,,,,,,0.0,3543.0,11.0,0.0,18.272340915520545,1.0,,
3110,6.0,4737.8639980384205,144.4624468706661,142.81457852349814,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
3111,22.0,4738.16794095053,148.49847383499144,146.33648748397826,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
3112,2.0,4740.03434394352,133.20652933300772,127.37242937268057,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3113,9.0,4740.105272114429,150.0,143.23178787231444,0.0,1.0,,3823.0,3755.0,16.92053031921387,6.7682121276855485,,,,,,,,
3114,8.0,4745.222196990874,150.0,148.1689790725708,0.0,1.0,,3812.0,3822.0,4.577552318572998,1.8310209274291993,,,,,,,,
3115,23.0,4745.733146728351,144.3445156056859,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,6.755124431905642,0.0,30.848096696258732,5.655484394314101
3116,17.0,4746.690943452819,147.14393746246702,145.07388503875086,0.0,0.0,24.840629084593836,,,,2.070052423716153,,,,,,,,
3117,7.0,4746.756533754476,150.0,146.42633895874025,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
3118,20.0,4746.823524668641,137.86508438701216,136.71286181905134,0.0,0.0,13.826670815529988,,,,1.1522225679608324,,,,,,,,
3119,18.0,4748.523511224402,148.8428279876709,147.24518586670615,0.0,0.0,19.171705451576976,,,,1.597642120964748,,,,,,,,
3120,20.0,4750.522602978177,136.71286181905134,135.9234836528526,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
3121,0.0,4750.865427626781,136.3175801270707,128.16992006237342,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
3122,17.0,4752.056808683379,145.07388503875086,143.39607475127528,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
3123,18.0,4753.889376454962,147.24518586670615,145.56737557923057,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
3124,3.0,4753.929492439781,21.227846536072292,22.730509916501084,1.0,,,,,,,0.0,3543.0,11.0,1.0,12.26074628644983,1.0,8.196345711429785,1.5026633804287939
3125,2.0,4759.450631114525,127.37242937268057,130.93208202069815,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,19.416287171005024,3.559652648017588
3126,23.0,4760.334127145281,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3127,22.0,4760.867308258143,146.33648748397826,144.4448735416772,0.0,0.0,22.699367307612874,,,,1.8916139423010727,,,,,,,,
3128,6.0,4760.943740556871,142.81457852349814,140.89126664696067,0.0,0.0,23.07974251844967,,,,1.9233118765374726,,,,,,,,
3129,19.0,4762.268097784374,44.20056941020266,49.17617903028514,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,27.139688836813548,4.9756096200824835
3130,8.0,4762.851664465217,148.1689790725708,146.6998567830422,0.0,0.0,17.629467474343244,,,,1.4691222895286036,,,,,,,,
3131,7.0,4763.494521391687,146.42633895874025,145.03150665563928,0.0,0.0,16.737987637211596,,,,1.3948323031009662,,,,,,,,
3132,21.0,4764.321446630464,149.25220727920532,145.9409953476573,0.0,0.0,39.73454317857652,,,,3.3112119315480437,,,,,,,,
3133,6.0,4764.45545185629,140.89126664696067,139.73430644569726,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
3134,22.0,4764.772465228167,144.4448735416772,143.44965516933223,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
3135,21.0,4766.823152586923,145.9409953476573,145.19320262686261,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
3136,3.0,4766.828538383995,22.730509916501084,17.52334438915733,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
3137,18.0,4767.949999709578,145.56737557923057,145.56737557923057,1.0,,,,,,,0.0,3582.0,11.0,0.0,14.060623254616075,1.0,,
3138,23.0,4768.524269863509,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
3139,8.0,4768.6309169943615,146.6998567830422,144.868835855613,0.0,1.0,,3822.0,3812.0,4.577552318572998,1.8310209274291993,,,,,,,,
3140,2.0,4769.778610488457,130.93208202069815,125.77213901227529,0.0,1.0,,3743.0,3826.0,12.89985752105713,5.159943008422853,,,,,,,,
3141,7.0,4770.935785043535,145.03150665563928,142.80210201544153,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
3142,19.0,4771.2387410663105,49.17617903028514,44.74469976697948,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
3143,18.0,4771.477032274404,145.56737557923057,144.26042453324058,0.0,1.0,,3582.0,3572.0,3.267377614974976,1.3069510459899905,,,,,,,,
3144,18.0,4774.462652045885,144.26042453324058,143.33983556305625,0.0,1.0,,3572.0,3583.0,2.301472425460815,0.9205889701843261,,,,,,,,
3145,20.0,4779.462466751014,135.9234836528526,141.22912534453945,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,28.93986377283727,5.305641691686833
3146,20.0,4779.462466751014,141.22912534453945,141.22912534453945,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3147,9.0,4779.512812568617,143.23178787231444,139.94782616779875,0.0,0.0,39.40754045418823,,,,3.283961704515686,,,,,,,,
3148,8.0,4782.590879691621,144.868835855613,147.4281623501106,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.95996269725947,2.5593264944975695
3149,20.0,4786.676461932632,141.22912534453945,142.55169112783608,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,7.213995181617975,1.3225657832966287
3150,22.0,4787.096302910028,143.44965516933223,147.54235874434005,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,22.323837681860823,4.092703575007818
3151,8.0,4787.122587598344,147.4281623501106,145.92855879252392,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
3152,11.0,4787.343804551315,150.0,144.8694953918457,0.0,1.0,,3931.0,3707.0,12.82626152038574,5.130504608154297,,,,,,,,
3153,22.0,4791.6276616289,147.54235874434005,146.0408325793315,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3154,20.0,4792.04232353923,142.55169112783608,140.87388064962562,0.0,1.0,,3582.0,3551.0,4.194526195526123,1.6778104782104493,,,,,,,,
3155,6.0,4792.311735098443,139.73430644569726,144.84129170675865,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,27.85628324215304,5.106985261061391
3156,9.0,4794.611768342924,139.94782616779875,131.57413537190033,0.0,1.0,,3755.0,3813.0,20.93422698974609,8.373690795898437,,,,,,,,
3157,21.0,4795.7006526100595,145.19320262686261,145.19320262686261,1.0,,,,,,,0.0,3582.0,11.0,0.0,28.877500023136236,1.0,,
3158,21.0,4795.7006526100595,145.19320262686261,145.19320262686261,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3159,6.0,4796.205061619363,144.84129170675865,143.70728348990073,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3160,7.0,4799.504907241483,142.80210201544153,144.12085024166555,1.0,,,,,,,0.0,3813.0,11.0,1.0,21.375950054907662,1.0,7.193172143040101,1.3187482262240187
3161,18.0,4800.077922089552,143.33983556305625,141.20522972608404,0.0,0.0,25.615270043666477,,,,2.1346058369722067,,,,,,,,
3162,18.0,4801.860741265272,141.20522972608404,140.66691504979926,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
3163,7.0,4803.398233762403,144.12085024166555,142.98684202480763,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3164,8.0,4805.872214733081,145.92855879252392,144.36608986462917,0.0,0.0,18.74962713473697,,,,1.5624689278947472,,,,,,,,
3165,8.0,4808.640558479743,144.36608986462917,143.46963524426783,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
3166,17.0,4809.9289728602025,143.39607475127528,148.98160087129313,1.0,,,,,,,0.0,3582.0,11.0,1.0,27.40565806763516,1.0,30.46650610918823,5.5855261200178425
3167,22.0,4813.223120287092,146.0408325793315,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,21.595458658191856,3.959167420668507
3168,17.0,4816.553341527805,148.98160087129313,146.56103641053872,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
3169,11.0,4819.624651487812,144.8694953918457,142.17942481380427,0.0,0.0,32.28084693649708,,,,2.690070578041423,,,,,,,,
3170,21.0,4821.919547372627,145.19320262686261,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,26.218894762567558,4.806797373137385
3171,22.0,4824.72149004771,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
3172,18.0,4826.870967473558,140.66691504979926,143.77294739558116,1.0,,,,,,,0.0,3582.0,11.0,1.0,8.068231594930694,1.0,16.941994613355746,3.1060323457818866
3173,6.0,4827.960351795127,143.70728348990073,149.52908668879087,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,31.755290175764458,5.821803198890151
3174,11.0,4828.118086870655,142.17942481380427,137.98076606136286,0.0,1.0,,3707.0,3584.0,10.49664688110352,4.198658752441408,,,,,,,,
3175,7.0,4829.421132427517,142.98684202480763,143.25465180741233,1.0,,,,,,,2.0,3812.0,11.0,1.0,24.562118032724356,1.0,1.4607806323892873,0.2678097826047027
3176,19.0,4833.387159333886,44.74469976697948,39.56566491134815,0.0,0.0,62.14841826757591,,,,5.1790348556313255,,,,,,,,
3177,18.0,4833.495336141161,143.77294739558116,141.35238293482675,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
3178,7.0,4833.618718701664,143.25465180741233,141.92986056672018,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
3179,17.0,4835.311324743048,146.56103641053872,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,18.75798321524335,3.438963589461281
3180,6.0,4836.9263237895275,149.52908668879087,145.95542564753111,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
3181,9.0,4840.416233720023,131.57413537190033,139.07454522629934,1.0,,,,,,,0.0,3813.0,11.0,1.0,4.8931388985593,1.0,40.911326478540104,7.500409854399019
3182,10.0,4840.645318866813,150.0,150.0,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
3183,19.0,4840.647811494531,39.56566491134815,36.282802438813974,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
3184,9.0,4846.104194344718,139.07454522629934,137.43550351639942,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3185,17.0,4848.892696609239,150.0,147.6883752822876,0.0,1.0,,3561.0,3731.0,5.779061794281006,2.3116247177124025,,,,,,,,
3186,6.0,4849.796714190959,145.95542564753111,144.88289311407843,0.0,0.0,12.870390401432102,,,,1.0725325334526752,,,,,,,,
3187,11.0,4850.773604943412,137.98076606136286,142.13427770803486,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.655518072756422,4.15351164667201
3188,2.0,4850.8554406691055,125.77213901227529,119.01573649722125,0.0,0.0,81.0768301806484,,,,6.756402515054033,,,,,,,,
3189,7.0,4851.242174624827,141.92986056672018,140.46123923978993,0.0,0.0,17.623455923162993,,,,1.4686213269302495,,,,,,,,
3190,22.0,4854.4183581651405,147.72027492523193,145.24553591544606,0.0,0.0,29.696868117430682,,,,2.47473900978589,,,,,,,,
3191,8.0,4856.813835080875,143.46963524426783,146.475862160424,1.0,,,,,,,0.0,3813.0,11.0,1.0,31.77567524028018,1.0,16.397601360851695,3.006226916156144
3192,6.0,4857.237977842808,144.88289311407843,142.65348847388069,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
3193,7.0,4857.297347854998,140.46123923978993,138.62242812833975,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
3194,20.0,4857.372970672964,140.87388064962562,135.42966005514785,0.0,0.0,65.33064713373328,,,,5.444220594477773,,,,,,,,
3195,22.0,4858.423101621981,145.24553591544606,144.402431934428,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
3196,2.0,4858.768999486016,119.01573649722125,116.15955916720416,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
3197,8.0,4860.707161601795,146.475862160424,145.34185394356606,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3198,10.0,4861.230067051783,150.0,148.28460431791913,0.0,0.0,20.584748184970472,,,,1.7153956820808727,,,,,,,,
3199,20.0,4863.021249863027,135.42966005514785,133.75184976767227,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
3200,18.0,4864.569515683346,141.35238293482675,146.7163846072147,1.0,,,,,,,2.0,3561.0,11.0,1.0,1.8159886018875113,1.0,29.258190940297936,5.364001672387955
3201,11.0,4868.015538766043,142.13427770803486,133.96440084646258,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
3202,18.0,4868.979067518407,146.7163846072147,145.19207344617345,0.0,1.0,,3561.0,3534.0,3.810777902603149,1.5243111610412596,,,,,,,,
3203,0.0,4869.938590922926,128.16992006237342,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,119.07316329614497,21.83007993762658
3204,22.0,4872.4083261496135,144.402431934428,146.96638976449395,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,13.985224527632454,2.5639578300659496
3205,19.0,4872.522508521314,36.282802438813974,40.270101428096126,1.0,,,,,,,0.0,3584.0,11.0,1.0,10.125793448880358,1.0,21.748903577902638,3.9872989892821504
3206,23.0,4873.358386037309,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
3207,18.0,4873.70929006443,145.19207344617345,144.7978882340048,0.0,0.0,4.730222546023784,,,,0.39418521216864866,,,,,,,,
3208,19.0,4875.834940333601,40.270101428096126,39.225635123317076,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3209,22.0,4876.9396848684855,146.96638976449395,145.4648635994854,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3210,18.0,4878.83259307251,144.7978882340048,143.33036999975187,0.0,1.0,,3534.0,3543.0,3.668795585632324,1.4675182342529298,,,,,,,,
3211,19.0,4880.438956283902,39.225635123317076,39.225635123317076,1.0,,,,,,,2.0,3582.0,11.0,0.0,4.6040159503018,1.0,,
3212,17.0,4881.292574870656,147.6883752822876,144.98838542716953,0.0,0.0,32.399878261417044,,,,2.699989855118087,,,,,,,,
3213,8.0,4886.1152310005255,145.34185394356606,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,25.408069398730554,4.658146056433935
3214,17.0,4886.729307639668,144.98838542716953,142.6224182488248,0.0,1.0,,3731.0,3561.0,5.914917945861816,2.3659671783447265,,,,,,,,
3215,7.0,4888.34144610179,138.62242812833975,138.62242812833975,1.0,,,,,,,0.0,3813.0,11.0,0.0,31.04409824679169,1.0,,
3216,2.0,4888.92975839344,116.15955916720416,116.15955916720416,1.0,,,,,,,0.0,3813.0,11.0,0.0,30.16075890742468,1.0,,
3217,10.0,4889.629371632472,148.28460431791913,131.84105420805585,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
3218,6.0,4890.638048034325,142.65348847388069,148.77683467565888,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,33.40007019151744,6.123346201778198
3219,23.0,4890.800557688447,148.49847373962402,147.04495943536256,0.0,0.0,17.442171651137528,,,,1.4535143042614607,,,,,,,,
3220,19.0,4890.841135382032,39.225635123317076,35.04223973757489,0.0,1.0,,3582.0,3723.0,10.45848846435547,4.183395385742188,,,,,,,,
3221,7.0,4892.23477262271,138.62242812833975,137.48841991148183,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3222,6.0,4894.531374555245,148.77683467565888,147.64282645880095,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3223,23.0,4895.331916407319,147.04495943536256,145.543433270354,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3224,6.0,4901.527482674449,147.64282645880095,147.64282645880095,1.0,,,,,,,2.0,3812.0,11.0,0.0,6.996108119204109,1.0,,
3225,2.0,4901.60194715229,116.15955916720416,110.32545920687701,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3226,22.0,4901.6767925076565,145.4648635994854,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,24.73710763917056,4.535136400514602
3227,6.0,4905.76121117863,147.64282645880095,146.30865010916105,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
3228,18.0,4909.326687281208,143.33036999975187,148.9209539380133,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,30.494094208698698,5.590583938261428
3229,10.0,4913.017638849213,131.84105420805585,136.12890319779171,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,23.388267216741042,4.287848989735858
3230,9.0,4913.707542342237,137.43550351639942,149.82945064927782,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,67.60334799751854,12.393947132878399
3231,18.0,4918.768185083943,148.9209539380133,146.0479055371344,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
3232,9.0,4919.270198697141,149.82945064927782,147.89279236222947,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
3233,6.0,4919.767462274899,146.30865010916105,145.14146251780528,0.0,0.0,14.006251096269208,,,,1.1671875913557674,,,,,,,,
3234,6.0,4922.257141432633,145.14146251780528,144.40365862948437,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
3235,23.0,4925.985338305725,145.543433270354,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,6.3448761003373875,0.0,24.308545798069087,4.456566729645999
3236,17.0,4926.970662646078,142.6224182488248,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,40.24135500641018,7.3775817511751995
3237,20.0,4937.339789230018,133.75184976767227,147.37691531828727,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,74.31853936699099,13.625065550615014
3238,17.0,4942.324897963076,150.0,148.4114254951477,0.0,1.0,,3561.0,3532.0,3.971436262130737,1.5885745048522948,,,,,,,,
3239,10.0,4943.172340082123,136.12890319779171,119.47743530228391,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
3240,9.0,4945.0551291974125,147.89279236222947,145.74404815387345,0.0,0.0,25.784930500272303,,,,2.148744208356025,,,,,,,,
3241,20.0,4945.280358344703,147.37691531828727,144.02426295927847,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
3242,7.0,4945.801478347372,137.48841991148183,147.30898262766985,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,53.566705724661915,9.820562716188018
