,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2257,15.0,3400.654377902594,127.37586394311532,136.956556752919,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,52.258324417111,9.580692809803683
2258,22.0,3401.2230713887343,145.9845342034866,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,21.902540708254968,4.015465796513411
2259,1.0,3404.1269473152474,145.61471771873204,142.964325758588,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
2260,19.0,3405.7938418664594,144.60521905253273,141.13221585144984,0.0,0.0,41.67603841299464,,,,3.473003201082887,,,,,,,,
2261,19.0,3409.2059607901233,141.13221585144984,140.21480795731532,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
2262,15.0,3411.394916404334,136.956556752919,130.4633667504776,0.0,1.0,,3991.0,3972.0,16.23297500610352,6.493190002441408,,,,,,,,
2263,3.0,3412.6697777711142,92.86593295268298,90.20558182971435,0.0,0.0,31.924213475623652,,,,2.660351122968638,,,,,,,,
2264,0.0,3415.34675725983,141.17472969792345,139.56121921072165,0.0,0.0,19.36212584642179,,,,1.6135104872018158,,,,,,,,
2265,3.0,3417.167499705433,90.20558182971435,88.77599036471801,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
2266,11.0,3420.902073221683,150.0,146.7960028463585,0.0,0.0,38.447965843697986,,,,3.203997153641499,,,,,,,,
2267,4.0,3422.8113999016314,137.9393390729695,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,65.78542323834824,12.060660927030511
2268,9.0,3423.400504384662,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
2269,19.0,3428.873964815292,140.21480795731532,143.82060869526288,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,19.668004025168557,3.6058007379475687
2270,19.0,3428.873964815292,143.82060869526288,143.82060869526288,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2271,18.0,3428.9879139868863,117.65268236347144,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,176.43991438106485,32.34731763652856
2272,15.0,3433.7130847002372,130.4633667504776,128.60351939248565,0.0,0.0,22.31816829590329,,,,1.8598473579919408,,,,,,,,
2273,0.0,3433.945314636692,139.56121921072165,129.3130220366494,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
2274,11.0,3434.1293910317418,146.7960028463585,141.0765463644249,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
2275,4.0,3437.846174066265,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2276,12.0,3441.304106338933,133.39859257261193,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,90.55313142211673,16.601407427388068
2277,1.0,3442.503352268404,142.964325758588,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,38.376404953156424,7.035674241412011
2278,15.0,3446.071282866131,128.60351939248565,121.65676722573761,0.0,1.0,,3972.0,3991.0,17.36688041687012,6.946752166748048,,,,,,,,
2279,20.0,3446.406509136282,141.52779480589902,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,46.21202833145989,8.47220519410098
2280,3.0,3447.182645934429,88.77599036471801,94.27876717336727,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,30.015146228995945,5.502776808649257
2281,9.0,3450.6855465860285,148.76386013031006,146.4901066135295,0.0,0.0,27.28504220136685,,,,2.273753516780571,,,,,,,,
2282,17.0,3453.1253022432497,116.72720578265407,137.45985773150096,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,113.08719244825579,20.732651948846897
2283,9.0,3455.4788052530207,146.4901066135295,145.25396636236982,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
2284,3.0,3460.4883004601857,94.27876717336727,87.50930458791805,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
2285,11.0,3460.775918011741,141.0765463644249,145.96174297742476,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,26.64652697999918,4.88519661299985
2286,17.0,3461.930737233179,137.45985773150096,133.6015863234199,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
2287,19.0,3462.5797355684035,143.82060869526288,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,33.70577075311158,6.179391304737123
2288,16.0,3464.292032799994,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
2289,4.0,3466.657291519162,145.61165771484374,143.2107312604357,0.0,0.0,28.811117452896696,,,,2.400926454408058,,,,,,,,
2290,2.0,3469.048975636421,150.0,150.0,0.0,1.0,,3743.0,3743.0,0.0,0.0,,,,,,,,
2291,18.0,3470.164611815299,150.0,148.99160442352294,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
2292,0.0,3472.09890221265,129.3130220366494,136.30784642557506,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,38.15358757595823,6.994824388925675
2293,10.0,3472.274721532768,39.88006704988546,119.67145715504094,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,435.2257642099389,79.79139010515547
2294,20.0,3473.1841299797707,150.0,149.08188457489013,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
2295,11.0,3474.1680059481423,145.96174297742476,140.54819698743452,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2296,19.0,3476.053125546961,150.0,145.03124504089357,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
2297,4.0,3477.353487121579,143.2107312604357,138.82238897527944,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
2298,10.0,3481.1618188914717,119.67145715504094,115.89971261768743,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
2299,20.0,3481.1802623643534,149.08188457489013,148.41554020950824,0.0,0.0,7.996132384582689,,,,0.6663443653818907,,,,,,,,
2300,9.0,3481.3662614582763,145.25396636236982,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,25.88745620525551,4.746033637630177
2301,17.0,3482.156739954995,133.6015863234199,131.9160860966019,0.0,0.0,20.22600272181601,,,,1.6855002268180008,,,,,,,,
2302,20.0,3484.0742971315044,148.41554020950824,147.4974245936635,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
2303,0.0,3487.249386297733,136.30784642557506,128.1601863608778,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2304,17.0,3489.41367438321,131.9160860966019,129.13353929026644,0.0,1.0,,3722.0,3584.0,6.956367015838623,2.7825468063354495,,,,,,,,
2305,16.0,3492.1261216333787,147.79580783843994,145.4763004356579,0.0,0.0,27.83408883338455,,,,2.3195074027820457,,,,,,,,
2306,18.0,3492.8216108706447,148.99160442352294,147.1035211689108,0.0,0.0,22.656999055345842,,,,1.8880832546121535,,,,,,,,
2307,18.0,3496.6419798043225,147.1035211689108,145.68394881554775,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
2308,17.0,3497.6828368042643,129.13353929026644,130.64955240079306,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,8.269162421054261,1.5160131105266146
2309,20.0,3497.7247084387946,147.4974245936635,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,13.650411307289946,2.50257540633649
2310,16.0,3499.0283538034837,145.4763004356579,143.27210808336298,0.0,1.0,,4142.0,4145.0,5.510480880737305,2.204192352294922,,,,,,,,
2311,2.0,3500.234576090615,150.0,147.4011999621505,0.0,0.0,31.185600454193988,,,,2.5988000378494993,,,,,,,,
2312,19.0,3503.179141172025,145.03124504089357,142.77074373880487,0.0,0.0,27.126015625064234,,,,2.260501302088686,,,,,,,,
2313,17.0,3503.472076687687,130.64955240079306,128.44446588345906,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2314,20.0,3505.293476196602,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2315,20.0,3505.293476196602,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
2316,2.0,3511.9295149887016,147.4011999621505,141.60186143065638,0.0,1.0,,3743.0,3813.0,14.49834632873535,5.79933853149414,,,,,,,,
2317,19.0,3513.4165307365392,142.77074373880487,137.7377836100207,0.0,1.0,,3707.0,3582.0,12.58240032196045,5.03296012878418,,,,,,,,
2318,10.0,3514.0531303891494,115.89971261768743,113.15876999288096,0.0,0.0,32.8913114976775,,,,2.7409426248064586,,,,,,,,
2319,17.0,3516.837768713072,128.44446588345906,130.8948427547796,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,13.36569202538476,2.450376871320539
2320,17.0,3517.640697616771,130.8948427547796,130.61691399711205,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
2321,19.0,3519.6305224006132,137.7377836100207,138.87701541510094,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.213991664074001,1.1392318050802337
2322,18.0,3520.184077174062,145.68394881554775,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,23.54209736973954,4.316051184452249
2323,19.0,3525.3184387509777,138.87701541510094,136.16341773596275,0.0,1.0,,3582.0,3732.0,6.783994197845459,2.713597679138184,,,,,,,,
2324,11.0,3525.7232951075903,140.54819698743452,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,51.55528915944806,9.451803012565478
2325,3.0,3526.047446812827,87.50930458791805,99.5284814192356,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,65.55914635264116,12.019176831317546
2326,19.0,3530.6820974760144,136.16341773596275,135.716446175543,0.0,0.0,5.363658725036796,,,,0.446971560419733,,,,,,,,
2327,19.0,3533.2913696617447,135.716446175543,134.15146395203226,0.0,1.0,,3732.0,3584.0,3.912455558776855,1.564982223510742,,,,,,,,
2328,18.0,3533.4676554629564,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2329,3.0,3534.4441876308506,99.5284814192356,96.29670499101294,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
2330,10.0,3535.023273993428,113.15876999288096,100.78349686055674,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
2331,16.0,3535.7259460760492,143.27210808336298,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,36.697592272565565,6.72789191663702
2332,4.0,3538.3222745291455,138.82238897527944,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,60.96878740756671,11.177611024720562
2333,19.0,3543.0357724041305,134.15146395203226,128.9505095147764,0.0,1.0,,3584.0,3769.0,13.00238609313965,5.20095443725586,,,,,,,,
2334,17.0,3543.75446214571,130.61691399711205,128.4407669530338,0.0,0.0,26.113764528939022,,,,2.176147044078252,,,,,,,,
2335,18.0,3545.49540010296,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
2336,12.0,3546.7038559569437,150.0,144.9227367401123,0.0,1.0,,3958.0,3907.0,12.69315814971924,5.077263259887697,,,,,,,,
2337,17.0,3550.043357395077,128.4407669530338,125.9606602178043,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
2338,10.0,3553.931617227825,100.78349686055674,104.2500264535295,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,18.908343234396852,3.4665295929727566
2339,2.0,3554.537423059059,141.60186143065638,149.41331124355526,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,42.60790807035755,7.811449812898885
2340,12.0,3558.6939836106812,144.9227367401123,143.92355943563416,0.0,0.0,11.9901276537376,,,,0.9991773044781334,,,,,,,,
2341,11.0,3560.8108025269576,150.0,147.86256484985353,0.0,1.0,,3931.0,3832.0,5.343587875366211,2.1374351501464846,,,,,,,,
2342,18.0,3563.51577236931,150.0,148.8428279876709,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
2343,2.0,3567.2096118179093,149.41331124355526,143.57921128322812,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
2344,19.0,3569.2043152001497,128.9505095147764,126.76979761510812,0.0,0.0,26.16854279601936,,,,2.18071189966828,,,,,,,,
2345,20.0,3569.454732745554,150.0,149.2317485332489,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
2346,3.0,3572.0222208335404,96.29670499101294,93.16520222412213,0.0,0.0,37.57803320268989,,,,3.131502766890824,,,,,,,,
2347,0.0,3573.4976996180994,128.1601863608778,143.97237713627828,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,86.24831332036638,15.812190775400502
2348,21.0,3574.7939956699433,150.0,148.95553398132324,0.0,1.0,,3582.0,3584.0,2.611165046691895,1.044466018676758,,,,,,,,
2349,22.0,3578.1249815115025,150.0,149.33266801834105,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
2350,19.0,3578.856488099396,126.76979761510812,122.01507730871164,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
2351,13.0,3579.761770006172,150.0,148.76473054885864,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
2352,0.0,3580.1524325129967,143.97237713627828,140.64739964299216,0.0,1.0,,3645.0,1427.0,8.312443733215332,3.324977493286133,,,,,,,,
2353,12.0,3581.3855546556033,143.92355943563416,130.30823808553652,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
2354,10.0,3584.086318460735,104.2500264535295,87.5985585580217,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
2355,18.0,3584.2241713817043,148.8428279876709,147.11712806997136,0.0,0.0,20.70839901239438,,,,1.7256999176995316,,,,,,,,
2356,20.0,3586.8617383680958,149.2317485332489,147.7811647313704,0.0,0.0,17.407005622541924,,,,1.4505838018784936,,,,,,,,
2357,20.0,3589.305380292954,147.7811647313704,147.01291335998675,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
2358,18.0,3589.5900366122646,147.11712806997136,145.43931778249578,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
2359,3.0,3590.827173741103,93.16520222412213,84.41377018676862,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
2360,17.0,3591.8088204102737,125.9606602178043,133.61766177059042,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,41.76546301519693,7.657001552786103
2361,9.0,3596.396799187585,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
2362,17.0,3597.5980602936966,133.61766177059042,131.41257525325642,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2363,15.0,3600.6707343621074,121.65676722573761,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,154.59945149597667,28.34323277426239
2364,19.0,3601.005418830323,122.01507730871164,126.0757146093816,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.148930730927077,4.060637300669964
2365,2.0,3602.2320957275742,143.57921128322812,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,35.02248390966481,6.420788716771881
2366,11.0,3603.4063955147762,147.86256484985353,144.31293210086866,0.0,0.0,42.5955929878185,,,,3.549632748984875,,,,,,,,
2367,19.0,3604.3178506426093,126.0757146093816,125.03124830460256,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2368,20.0,3605.5985801475717,147.01291335998675,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,16.293199854617704,2.9870866400132456
2369,0.0,3608.4391411556544,140.64739964299216,138.2901739227707,0.0,0.0,28.286708642657672,,,,2.357225720221473,,,,,,,,
2370,19.0,3611.798844455279,125.03124830460256,126.40276383692532,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,7.480993812669567,1.371515532322754
2371,11.0,3612.3947056134243,144.31293210086866,140.5646628290181,0.0,1.0,,3832.0,3813.0,9.370673179626465,3.748269271850586,,,,,,,,
2372,15.0,3613.434360504227,150.0,148.1652317047119,0.0,1.0,,3991.0,3993.0,4.586920738220215,1.834768295288086,,,,,,,,
2373,18.0,3614.036854386147,145.43931778249578,149.9212343743742,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,24.44681777388223,4.4819165918784085
2374,21.0,3614.676313176567,148.95553398132324,145.63200752243793,0.0,0.0,39.882317506623636,,,,3.3235264588853033,,,,,,,,
2375,21.0,3614.676313176567,145.63200752243793,145.63200752243793,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
2376,0.0,3615.4441236271205,138.2901739227707,134.9651968109543,0.0,1.0,,1427.0,3645.0,8.312442779541016,3.3249771118164064,,,,,,,,
2377,6.0,3616.3577400953377,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
2378,20.0,3617.6177902736827,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2379,20.0,3617.6177902736827,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
2380,22.0,3618.0987670949303,149.33266801834105,146.00151921972207,0.0,0.0,39.973785583427706,,,,3.331148798618975,,,,,,,,
2381,18.0,3620.6612230537494,149.9212343743742,147.5006699136198,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
2382,19.0,3623.627236674822,126.40276383692532,121.02178887659817,0.0,1.0,,3582.0,3971.0,13.45243740081787,5.380974960327148,,,,,,,,
2383,22.0,3624.14437397035,146.00151921972207,143.9989078687089,0.0,1.0,,3605.0,3543.0,5.006528377532959,2.0026113510131838,,,,,,,,
2384,3.0,3626.0684652824093,84.41377018676862,90.87467363600814,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,35.24129154130651,6.460903449239527
2385,15.0,3626.414328732201,148.1652317047119,147.0835676857141,0.0,0.0,12.979968227973922,,,,1.0816640189978268,,,,,,,,
2386,11.0,3626.882412900644,140.5646628290181,143.22074249834168,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,14.487707287219564,2.656079669323587
2387,20.0,3630.3478252707846,150.0,145.6430820465088,0.0,1.0,,3582.0,3701.0,10.89229488372803,4.3569179534912115,,,,,,,,
2388,18.0,3634.2939326158235,147.5006699136198,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.632709562073883,2.499330086380212
2389,15.0,3634.6501746794665,147.0835676857141,143.2916716285852,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
2390,21.0,3635.6647375735324,145.63200752243793,149.47988532854828,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,20.988424396965456,3.8478778061103336
2391,21.0,3638.977169385819,149.47988532854828,148.4354190237692,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2392,3.0,3639.374119808166,90.87467363600814,84.10521105055892,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
2393,11.0,3640.2745008370453,143.22074249834168,137.80719650835144,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2394,14.0,3640.494343402751,150.0,148.76473054885864,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
2395,21.0,3647.5112474379866,148.4354190237692,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,8.534078052167924,1.5645809762307863
2396,19.0,3648.6521491873414,121.02178887659817,118.9363795005549,0.0,0.0,25.02491251251908,,,,2.0854093760432564,,,,,,,,
2397,20.0,3648.9404923282477,145.6430820465088,144.09369312505353,0.0,0.0,18.59266705746316,,,,1.5493889214552634,,,,,,,,
2398,12.0,3649.365885717945,130.30823808553652,142.77129878029913,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,67.98033106234152,12.46306069476261
2399,13.0,3649.8284394346597,148.76473054885864,142.92584142981798,0.0,0.0,70.06666942848774,,,,5.838889119040646,,,,,,,,
2400,6.0,3652.6317295863155,148.35213165283204,145.32929919525054,0.0,0.0,36.27398949097784,,,,3.0228324575814867,,,,,,,,
2401,6.0,3656.143440885735,145.32929919525054,144.17233899398713,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
2402,22.0,3656.8776037773923,143.9989078687089,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,32.73322980704238,6.001092131291102
2403,20.0,3659.033293422303,144.09369312505353,139.86376644353498,0.0,1.0,,3701.0,3582.0,10.57481670379639,4.229926681518556,,,,,,,,
2404,19.0,3661.0019540655762,118.9363795005549,113.6911932670344,0.0,1.0,,3971.0,3582.0,13.11296558380127,5.245186233520508,,,,,,,,
2405,9.0,3663.30004049187,149.13264560699463,143.55737549830422,0.0,0.0,66.90324130428482,,,,5.575270108690401,,,,,,,,
2406,15.0,3667.7335398958826,143.2916716285852,149.3569552515948,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,33.08336521641604,6.065283623009607
2407,13.0,3668.123093136442,142.92584142981798,133.05119390784532,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
2408,6.0,3669.3127249661366,144.17233899398713,146.58670774206075,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,13.169284080401667,2.414368748073639
2409,9.0,3670.2405586088207,143.55737549830422,141.02407586146342,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
2410,12.0,3671.477286322193,142.77129878029913,131.66696223244756,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2411,12.0,3672.176624854289,131.66696223244756,131.79517429666518,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,0.6993385320961352,0.1282120642176248
2412,0.0,3672.448205184018,134.9651968109543,145.41594509638554,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,57.004081556897745,10.450748285431253
2413,7.0,3672.81569944692,150.0,149.2084212779999,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
2414,6.0,3673.2060514870564,146.58670774206075,145.45269952520283,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2415,12.0,3675.454904051505,131.79517429666518,130.55990484552382,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
2416,3.0,3675.86358106607,84.10521105055892,90.79494561450794,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,36.48946125790371,6.689734563949013
2417,15.0,3677.1369260119104,149.3569552515948,145.05841856946589,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
2418,0.0,3677.3692919960376,145.41594509638554,143.27996773279912,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
2419,22.0,3682.222418034943,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2420,22.0,3683.957279957207,148.49847383499144,147.89577169418334,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
2421,11.0,3684.549935895644,137.80719650835144,145.92435960242787,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,44.27543505859876,8.117163094076439
2422,11.0,3684.549935895644,145.92435960242787,145.92435960242787,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2423,16.0,3685.010192715298,150.0,146.04751052856446,0.0,1.0,,4145.0,4128.0,9.881223678588867,3.952489471435547,,,,,,,,
2424,3.0,3686.024968700347,90.79494561450794,86.4066033293517,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2425,14.0,3686.1263451542327,148.76473054885864,144.96206373623514,0.0,0.0,45.6320017514819,,,,3.802666812623492,,,,,,,,
2426,12.0,3693.7715298260714,130.55990484552382,129.03351936430994,0.0,0.0,18.316625774566468,,,,1.5263854812138724,,,,,,,,
2427,6.0,3694.4959677532083,145.45269952520283,149.35585084066403,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,21.289916266151977,3.903151315461196
2428,7.0,3698.7190798835854,149.2084212779999,147.0498062416111,0.0,0.0,25.90338043666557,,,,2.1586150363887975,,,,,,,,
2429,17.0,3698.9840134577526,131.41257525325642,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,101.38595316405589,18.58742474674358
2430,23.0,3699.7635432337374,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
2431,1.0,3702.2534640230956,150.0,147.91073188781738,0.0,1.0,,3645.0,3646.0,5.223170280456543,2.089268112182617,,,,,,,,
2432,7.0,3702.86719816495,147.0498062416111,145.86653416595803,0.0,1.0,,3811.0,3813.0,2.95818018913269,1.1832720756530761,,,,,,,,
2433,15.0,3704.0910065420967,145.05841856946589,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,26.95408053018608,4.941581430534114
2434,14.0,3704.420998856015,144.96206373623514,135.08741621426248,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
2435,9.0,3704.4291436788726,141.02407586146342,147.29198312430626,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,34.188585070051886,6.267907262842845
2436,6.0,3705.3303523853187,149.35585084066403,145.26405434713377,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
2437,0.0,3707.821875663322,143.27996773279912,140.7422524271921,0.0,0.0,30.452583667284138,,,,2.5377153056070116,,,,,,,,
2438,22.0,3708.598782690189,147.89577169418334,145.8423131331015,0.0,0.0,24.641502732981984,,,,2.053458561081832,,,,,,,,
2439,13.0,3708.730375252525,133.05119390784532,140.49586229579384,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,40.60728211608284,7.444668387948521
2440,9.0,3710.1171043035674,147.29198312430626,145.65294141440634,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2441,3.0,3711.783222730428,86.4066033293517,84.26008216017829,0.0,0.0,25.758254030080913,,,,2.1465211691734094,,,,,,,,
2442,12.0,3712.066183527854,129.03351936430994,119.15887184233728,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
2443,0.0,3713.001967044395,140.7422524271921,138.60627430066623,0.0,1.0,,3648.0,3645.0,5.339945316314697,2.135978126525879,,,,,,,,
