,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2295,3.0,3371.1127245833195,71.02648765938315,66.79295303719077,0.0,1.0,,3443.0,3417.0,10.58383655548096,4.233534622192384,,,,,,,,
2296,19.0,3376.6688918725627,100.02596478278736,103.4397534204387,1.0,,,,,,,0.0,3582.0,11.0,1.0,18.351806452357778,1.0,18.620665296280094,3.4137886376513507
2297,19.0,3376.6688918725627,103.4397534204387,103.4397534204387,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2298,3.0,3379.921776287726,66.79295303719077,62.84833519356284,0.0,1.0,,3417.0,3445.0,9.861544609069824,3.9446178436279298,,,,,,,,
2299,6.0,3379.9959159628947,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
2300,12.0,3382.454107377985,21.534467687164547,68.30246622679208,1.0,,,,,,,2.0,3958.0,11.0,1.0,116.59831238598235,1.0,255.0981738525138,46.767998539627534
2301,4.0,3390.0432152690373,122.33267124681981,134.73290837696018,1.0,,,,,,,2.0,3417.0,11.0,1.0,17.997206652801196,1.0,67.63765707349285,12.400237130140356
2302,3.0,3393.44178613044,62.84833519356284,61.72166770667001,0.0,0.0,13.520009842713941,,,,1.1266674868928286,,,,,,,,
2303,12.0,3394.2763587932377,68.30246622679208,63.90054743406747,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
2304,16.0,3395.4356527121577,127.65347514684352,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,121.89013556267172,22.34652485315648
2305,4.0,3397.280766028353,134.73290837696018,132.283315977363,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
2306,3.0,3402.714469274056,61.72166770667001,57.77704795569345,0.0,1.0,,3445.0,3417.0,9.861549377441406,3.9446197509765626,,,,,,,,
2307,16.0,3407.211501635161,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
2308,21.0,3407.321622345095,148.35686457083932,144.7133726690355,0.0,0.0,43.721902821645884,,,,3.6434919018038237,,,,,,,,
2309,21.0,3410.215657112246,144.7133726690355,143.79525705319077,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
2310,23.0,3412.619736871585,133.83278017871075,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,9.47935031289262,0.0,88.18483538885046,16.16721982128925
2311,18.0,3417.7708370121604,133.38625733376088,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,90.62041454312246,16.61374266623912
2312,13.0,3418.8469077450286,28.074964018002653,34.746977418627296,1.0,,,,,,,2.0,3958.0,11.0,1.0,272.8260336018652,1.0,36.39280036704349,6.67201340062464
2313,13.0,3418.8469077450286,34.746977418627296,34.746977418627296,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2314,12.0,3422.675158192784,63.90054743406747,61.533980817438646,0.0,0.0,28.398799399545908,,,,2.366566616628826,,,,,,,,
2315,6.0,3425.107516568528,146.91594429016112,143.1566442396917,0.0,0.0,45.11160060563301,,,,3.7593000504694176,,,,,,,,
2316,3.0,3427.684786431988,57.77704795569345,62.35493943464768,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,24.970317157932186,4.577891478954234
2317,21.0,3427.9188204876505,143.79525705319077,147.04083700534827,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,17.70316337540453,3.245579952157497
2318,21.0,3427.9188204876505,147.04083700534827,147.04083700534827,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2319,6.0,3433.635973924027,143.1566442396917,139.79807261493585,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
2320,12.0,3435.1196324130597,61.533980817438646,57.13206164324431,0.0,1.0,,3961.0,3958.0,11.00479793548584,4.401919174194336,,,,,,,,
2321,4.0,3435.8946429873267,132.283315977363,129.0654928974485,0.0,0.0,38.61387695897385,,,,3.2178230799144876,,,,,,,,
2322,3.0,3436.0815272500117,62.35493943464768,59.123163006425024,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
2323,16.0,3440.952818628391,147.79580783843994,144.98403142233744,0.0,0.0,33.7413169932302,,,,2.8117764161025165,,,,,,,,
2324,13.0,3449.0295135843403,34.746977418627296,32.23176026535132,0.0,0.0,30.182605839311684,,,,2.515217153275974,,,,,,,,
2325,13.0,3449.0295135843403,32.23176026535132,32.23176026535132,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2326,6.0,3449.72169838173,139.79807261493585,142.7471220988481,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.085724457703236,2.94904948391226
2327,4.0,3449.9568510676186,129.0654928974485,122.21840427440164,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
2328,15.0,3453.1253022432497,80.71136891348938,101.80890960329015,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,115.07749467164058,21.097540689800773
2329,6.0,3453.61502490265,142.7471220988481,141.6131138819902,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2330,16.0,3456.7160584889257,144.98403142233744,136.63836415549173,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
2331,19.0,3457.7349090674275,103.4397534204387,103.4397534204387,1.0,,,,,,,2.0,3582.0,11.0,0.0,81.0660171948648,1.0,,
2332,19.0,3457.7349090674275,103.4397534204387,103.4397534204387,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2333,6.0,3466.4536205992986,141.6131138819902,143.96685642637576,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,12.838595696648554,2.353742544385568
2334,16.0,3466.8173228670744,136.63836415549173,138.490262624819,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,10.101264378148699,1.8518984693272613
2335,15.0,3468.302779316919,101.80890960329015,93.31763152711827,0.0,1.0,,3991.0,4231.0,21.22819519042969,8.491278076171877,,,,,,,,
2336,1.0,3468.516784033113,120.3350276983606,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,161.80893982712396,29.664972301639395
2337,17.0,3469.048975636421,139.36825860952936,148.7692506906438,1.0,,,,,,,2.0,3561.0,11.0,1.0,70.693092366771,1.0,51.278138624260464,9.400992081114419
2338,17.0,3471.1898608703,148.7692506906438,148.21055017680408,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
2339,6.0,3471.8515107856083,143.96685642637576,141.9872549477991,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
2340,22.0,3472.274721532768,135.7892115282242,146.7259587161078,1.0,,,,,,,2.0,3608.0,11.0,1.0,51.984980660898145,1.0,59.654984661183335,10.936747187883611
2341,22.0,3476.617647725052,146.7259587161078,144.7791912905707,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
2342,5.0,3477.1524414409055,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2343,2.0,3477.291425457161,150.0,146.70875549316406,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
2344,16.0,3479.4224664141325,138.490262624819,131.87820665558073,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
2345,3.0,3480.670871568862,59.123163006425024,55.40738431318751,0.0,0.0,44.58934431885018,,,,3.715778693237515,,,,,,,,
2346,20.0,3482.1307808648203,129.3392147407252,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,112.69519232331712,20.660785259274803
2347,4.0,3490.6881546512395,122.21840427440164,129.6858099313988,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,40.73130358362096,7.467405656997176
2348,19.0,3490.8358935077686,103.4397534204387,100.68133805041026,0.0,0.0,33.10098444034133,,,,2.758415370028444,,,,,,,,
2349,19.0,3490.8358935077686,100.68133805041026,100.68133805041026,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2350,21.0,3498.271669926557,147.04083700534827,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,54.21196037716982,0.0,16.140889061736733,2.9591629946517344
2351,3.0,3499.4758244764243,55.40738431318751,46.65595227583399,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
2352,4.0,3503.5872005954534,129.6858099313988,124.47864440405506,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2353,15.0,3505.1186666912695,93.31763152711827,90.24964091258904,0.0,0.0,36.81588737435066,,,,3.0679906145292217,,,,,,,,
2354,6.0,3506.508525532663,141.9872549477991,139.0991703855445,0.0,0.0,34.65701474705496,,,,2.88808456225458,,,,,,,,
2355,5.0,3514.3835597095704,145.61165771484374,142.50906452578835,0.0,0.0,37.23111826866474,,,,3.102593189055395,,,,,,,,
2356,6.0,3514.446075886667,139.0991703855445,136.24593800181648,0.0,1.0,,3768.0,3813.0,7.133080959320068,2.8532323837280273,,,,,,,,
2357,3.0,3515.605150651492,46.65595227583399,49.612995407929695,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,16.12932617506749,2.9570431320957065
2358,4.0,3516.837768713072,124.47864440405506,126.90791522561845,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,13.250568117618513,2.429270821563394
2359,17.0,3518.65197607033,148.21055017680408,144.2553739101349,0.0,0.0,47.46211520003017,,,,3.9551762666691808,,,,,,,,
2360,19.0,3519.4265853023003,100.68133805041026,105.92296487940774,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,28.590691794531722,5.241626828997482
2361,19.0,3519.4265853023003,105.92296487940774,105.92296487940774,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2362,15.0,3519.561623663392,90.24964091258904,83.74139582591913,0.0,1.0,,4231.0,3435.0,16.2706127166748,6.508245086669921,,,,,,,,
2363,2.0,3519.9054738008076,146.70875549316406,143.15758479786018,0.0,0.0,42.61404834364647,,,,3.551170695303873,,,,,,,,
2364,17.0,3520.905539474413,144.2553739101349,143.69667339629518,0.0,1.0,,3571.0,3561.0,1.396751284599304,0.5587005138397216,,,,,,,,
2365,22.0,3522.5027953857502,144.7791912905707,140.9554289855125,0.0,0.0,45.88514766069844,,,,3.823762305058204,,,,,,,,
2366,4.0,3523.5898475800304,126.90791522561845,123.60775844156083,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
2367,18.0,3524.8479786698776,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
2368,5.0,3525.0797553119874,142.50906452578835,138.1207222406321,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
2369,12.0,3526.047446812827,57.13206164324431,73.8021609498683,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,90.92781439976716,16.670099306623978
2370,2.0,3527.617790313869,143.15758479786018,139.61565364551643,0.0,1.0,,3755.0,3743.0,8.854827880859375,3.54193115234375,,,,,,,,
2371,3.0,3528.9108051772487,49.612995407929695,42.843532822480476,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
2372,22.0,3529.819759392174,140.9554289855125,138.07001829520487,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
2373,13.0,3533.2913696617447,32.23176026535132,33.55981278765294,1.0,,,,,,,2.0,3958.0,11.0,1.0,77.01793322848653,1.0,7.243922848917919,1.3280525223016184
2374,6.0,3534.5828134551707,136.24593800181648,139.9376732227088,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,20.136737568503577,3.691735220892322
2375,19.0,3535.0223719252663,105.92296487940774,108.78219242695151,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,15.595786622965988,2.8592275475437647
2376,13.0,3536.5696488589606,33.55981278765294,32.32454333651158,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
2377,12.0,3537.8696982280794,73.8021609498683,69.40024215714368,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
2378,19.0,3537.993843294533,108.78219242695151,107.7948680937606,0.0,1.0,,3582.0,3521.0,2.468310832977295,0.9873243331909181,,,,,,,,
2379,6.0,3538.4761399760905,139.9376732227088,138.8036650058509,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2380,22.0,3540.7521059311903,138.07001829520487,140.07428182735785,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,10.93234653901618,2.004263532152966
2381,15.0,3542.20117869876,83.74139582591913,87.89198091573662,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,22.639555035368176,4.150585089817499
2382,22.0,3545.2834646500623,140.07428182735785,138.5727556623493,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2383,18.0,3548.5402409423596,148.36065444946288,146.3862992600894,0.0,0.0,23.692262272481912,,,,1.9743551893734925,,,,,,,,
2384,15.0,3552.3950816681204,87.89198091573662,83.73822763509698,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
2385,18.0,3554.0322982658154,146.3862992600894,144.74695409102202,0.0,1.0,,3531.0,3561.0,4.098362922668457,1.6393451690673828,,,,,,,,
2386,17.0,3555.2873209491668,143.69667339629518,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,34.38178147475355,6.303326603704818
2387,17.0,3558.650575073249,150.0,148.8428279876709,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
2388,9.0,3560.185680475637,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
2389,12.0,3563.5726112818725,69.40024215714368,67.25833273599426,0.0,0.0,25.702913053793132,,,,2.141909421149428,,,,,,,,
2390,19.0,3565.1601197848395,107.7948680937606,105.53101171956835,0.0,0.0,27.166276490306892,,,,2.263856374192241,,,,,,,,
2391,4.0,3565.989709738298,123.60775844156083,120.07443659503853,0.0,0.0,42.39986215826765,,,,3.533321846522304,,,,,,,,
2392,6.0,3567.0110905941983,138.8036650058509,144.03507261917065,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,28.534950618107814,5.231407613319766
2393,19.0,3568.287984145649,105.53101171956835,104.54368719564258,0.0,1.0,,3521.0,3582.0,2.468311309814453,0.9873245239257813,,,,,,,,
2394,13.0,3570.314300198843,32.32454333651158,29.512489058188056,0.0,0.0,33.744651339882296,,,,2.812054278323525,,,,,,,,
2395,6.0,3571.508411627676,144.03507261917065,142.30246515914868,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
2396,2.0,3571.647186354262,139.61565364551643,147.68770958625512,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,44.02939604039284,8.072055940738688
2397,4.0,3572.0691218409975,120.07443659503853,118.41007578571237,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
2398,15.0,3573.4976996180994,83.73822763509698,87.60704092592647,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,21.10261794997905,3.8688132908294923
2399,15.0,3575.8417645690424,87.60704092592647,86.9064375838702,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
2400,0.0,3575.8769547351885,122.2666476086661,141.94934557071332,1.0,,,,,,,2.0,3645.0,11.0,1.0,131.97418775611686,1.0,107.36017070207572,19.682697962047214
2401,10.0,3576.483490808956,0.0,51.21184315023319,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,279.3373262739992,51.21184315023319
2402,16.0,3578.2686119291466,131.87820665558073,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,98.84614551501423,18.121793344419274
2403,2.0,3579.532325152022,147.68770958625512,144.70140587531762,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
2404,12.0,3581.1468103861816,67.25833273599426,59.08224173257629,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
2405,0.0,3581.8183708795596,141.94934557071332,139.29895361056927,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
2406,10.0,3583.479878195278,51.21184315023319,48.16102508840458,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
2407,18.0,3583.9402986345012,144.74695409102202,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,1.2550226833513989,0.0,28.65297768533444,5.253045908977981
2408,17.0,3583.9469789963778,148.8428279876709,146.73479432741016,0.0,0.0,25.296403923128743,,,,2.1080336602607286,,,,,,,,
2409,6.0,3587.280393090196,142.30246515914868,140.98813337060537,0.0,0.0,15.771981462519859,,,,1.3143317885433217,,,,,,,,
2410,13.0,3588.6089539006252,29.512489058188056,19.637841536215397,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
2411,17.0,3589.312844226938,146.73479432741016,145.05698403993458,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
2412,5.0,3589.8758158176306,138.1207222406321,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,64.79606050564314,11.879277759367909
2413,6.0,3592.673189344354,140.98813337060537,139.08250459405508,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
2414,19.0,3593.1150742816176,104.54368719564258,109.09532038723685,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,24.827090135968774,4.551633191594275
2415,12.0,3594.9754064175727,59.08224173257629,61.617484338331316,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,13.828596031391044,2.5352426057550246
2416,9.0,3598.4754300635936,150.0,146.80918753433696,0.0,0.0,38.28974958795647,,,,3.1908124656630394,,,,,,,,
2417,9.0,3598.4754300635936,146.80918753433696,146.80918753433696,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
2418,19.0,3598.803267412111,109.09532038723685,107.12772986447074,0.0,1.0,,3582.0,3524.0,4.918976306915283,1.9675905227661135,,,,,,,,
2419,4.0,3599.111268998971,118.41007578571237,123.36780276467417,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,27.04214715797343,4.957726978961796
2420,2.0,3601.823285019772,144.70140587531762,142.8438258863385,0.0,0.0,22.290959867749592,,,,1.8575799889791327,,,,,,,,
2421,17.0,3601.882394833362,145.05698403993458,147.3614016511123,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,12.569550606423945,2.3044176111777235
2422,15.0,3602.6040774811704,86.9064375838702,84.67624484119288,0.0,0.0,26.76231291212779,,,,2.230192742677316,,,,,,,,
2423,15.0,3605.071514748474,84.67624484119288,83.97564149913661,0.0,1.0,,3994.0,3991.0,1.751508355140686,0.7006033420562745,,,,,,,,
2424,19.0,3606.969292879101,107.12772986447074,106.44722774222156,0.0,0.0,8.166025466990083,,,,0.6805021222491736,,,,,,,,
2425,22.0,3607.613888309975,138.5727556623493,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,62.33042365991294,11.427244337650706
2426,17.0,3608.5067635009646,147.3614016511123,144.94083719035788,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
2427,2.0,3610.123428261654,142.8438258863385,139.85752141246155,0.0,1.0,,3766.0,3743.0,7.465761184692383,2.9863044738769533,,,,,,,,
2428,4.0,3612.0103149431848,123.36780276467417,118.16063723733042,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2429,19.0,3612.956868886944,106.44722774222156,104.47963626578112,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
2430,22.0,3613.533706377543,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
2431,9.0,3615.8798616944828,146.80918753433696,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,17.404431630889327,3.1908124656630434
2432,12.0,3617.0868070218207,61.617484338331316,50.51314779047975,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2433,1.0,3619.6192342311942,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
2434,17.0,3620.5101915656455,144.94083719035788,147.14146566888272,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,12.003428064680975,2.2006284785248456
2435,0.0,3621.325524849162,139.29895361056927,136.0066907797691,0.0,0.0,39.5071539696022,,,,3.2922628308001833,,,,,,,,
2436,14.0,3621.442198062019,150.0,144.62858772277832,0.0,1.0,,3958.0,3902.0,13.4285306930542,5.37141227722168,,,,,,,,
2437,13.0,3623.018803241815,19.637841536215397,24.77913095399316,1.0,,,,,,,0.0,3584.0,11.0,1.0,6.366452516947447,1.0,28.043396824242336,5.141289417777761
2438,17.0,3625.876468568934,147.14146566888272,145.39134474297938,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
2439,6.0,3627.791887095914,139.08250459405508,145.5209325151744,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,35.11869775155992,6.4384279211193185
2440,10.0,3631.261728677,48.16102508840458,44.17920421492775,0.0,0.0,47.781850481721925,,,,3.9818208734768272,,,,,,,,
2441,6.0,3631.6852136168336,145.5209325151744,144.38692429831647,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2442,1.0,3639.2072911605974,145.74079437255858,144.1084562951083,0.0,0.0,19.588056929403358,,,,1.6323380774502798,,,,,,,,
2443,0.0,3639.9240822260235,136.0066907797691,125.75849360569683,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
2444,23.0,3641.7951404718237,150.0,148.39272594451904,0.0,1.0,,3608.0,3455.0,4.018185138702393,1.607274055480957,,,,,,,,
2445,13.0,3645.130203846063,24.77913095399316,13.674794406141595,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2446,17.0,3646.695152422421,145.39134474297938,143.65645442185547,0.0,0.0,20.818683853487116,,,,1.7348903211239264,,,,,,,,
2447,1.0,3654.3394976959366,144.1084562951083,135.37640673456144,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
2448,17.0,3654.529236837857,143.65645442185547,141.28509173569824,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
2449,10.0,3654.8225940792217,44.17920421492775,30.926460684654316,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
2450,22.0,3655.2097447905376,149.3972978591919,145.924294658109,0.0,0.0,41.67603841299464,,,,3.473003201082887,,,,,,,,
2451,22.0,3657.035915115817,145.924294658109,145.32159261266833,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
2452,6.0,3662.301990171471,144.38692429831647,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,30.616776554637426,5.6130757016835275
2453,17.0,3663.9010177002556,141.28509173569824,141.28509173569824,1.0,,,,,,,0.0,3543.0,11.0,0.0,9.371780862398737,1.0,,
2454,2.0,3665.446038739137,139.85752141246155,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,55.32261047748245,10.142478587538449
2455,10.0,3665.58003800328,30.926460684654316,32.89865873739836,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,10.757443924058407,1.9721980527440413
2456,14.0,3668.13448798662,144.62858772277832,140.7375635623949,0.0,0.0,46.692289924600914,,,,3.8910241603834095,,,,,,,,
2457,6.0,3670.2335915811095,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
2458,19.0,3672.448205184018,104.47963626578112,115.38638125357807,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,59.49133629707421,10.90674498779694
2459,17.0,3673.34251550299,141.28509173569824,138.41204333481934,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
2460,23.0,3673.7193539474474,148.39272594451904,145.7323748215504,0.0,0.0,31.924213475623652,,,,2.660351122968638,,,,,,,,
2461,10.0,3673.962278782498,32.89865873739836,28.123071655489177,0.0,1.0,,3584.0,3971.0,11.93896770477295,4.77558708190918,,,,,,,,
2462,19.0,3675.3422410836574,115.38638125357807,114.4682658284682,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
2463,22.0,3675.86358106607,145.32159261266833,148.77333137021472,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,18.82766595025305,3.4517387575463925
2464,7.0,3676.923101003848,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
2465,10.0,3678.725894915234,28.123071655489177,26.363924392915933,0.0,1.0,,3971.0,3941.0,4.397868156433105,1.7591472625732418,,,,,,,,
2466,0.0,3679.718869835125,125.75849360569683,133.05420466736547,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,39.794787609101604,7.295711061668627
2467,22.0,3679.865316181121,148.77333137021472,147.19360314832142,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
2468,23.0,3680.8347028825747,145.7323748215504,143.40462213600352,0.0,1.0,,3455.0,3543.0,5.819381713867188,2.3277526855468755,,,,,,,,
2469,14.0,3681.312949061449,140.7375635623949,135.3661535739916,0.0,1.0,,3902.0,3958.0,13.4285249710083,5.371409988403321,,,,,,,,
2470,21.0,3688.2490146581754,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
2471,20.0,3690.162987149628,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
2472,3.0,3693.721564397678,42.843532822480476,61.88192006215581,1.0,,,,,,,2.0,3417.0,11.0,1.0,60.965010640381934,1.0,103.84574858004726,19.03838723967533
2473,17.0,3694.4959677532083,138.41204333481934,142.29017624735937,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,21.15345225021838,3.8781329125400363
2474,0.0,3694.869353920208,133.05420466736547,124.9065446026682,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2475,7.0,3696.2852268502697,148.35213165283204,146.73862116563024,0.0,0.0,19.36212584642179,,,,1.6135104872018158,,,,,,,,
2476,19.0,3697.660409379561,114.4682658284682,112.60841847047627,0.0,0.0,22.31816829590329,,,,1.8598473579919408,,,,,,,,
2477,23.0,3697.669006425827,143.40462213600352,143.40462213600352,1.0,,,,,,,0.0,3543.0,11.0,0.0,16.83430354325219,1.0,,
2478,7.0,3699.796938149689,146.73862116563024,145.58166096436682,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
2479,19.0,3700.554444146712,112.60841847047627,111.69030285463154,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
