,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
922,3.0,1211.345110329343,54.77780974886476,38.42252715609133,0.0,1.0,,3812.0,3417.0,40.88820648193359,16.355282592773435,,,,,,,,
923,0.0,1211.489525726014,127.71013911931624,117.07242549626936,0.0,1.0,,3813.0,3739.0,26.59428405761719,10.637713623046878,,,,,,,,
924,19.0,1212.0455699901763,106.93789710865946,104.48194675312968,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
925,2.0,1212.5340709340653,51.34448496796381,51.34448496796381,1.0,,,,,,,2.0,3417.0,11.0,0.0,10.732654005415498,1.0,,
926,15.0,1212.6149885006066,70.54295574236815,69.08822647143309,0.0,1.0,,3522.0,3533.0,3.636823177337646,1.4547292709350585,,,,,,,,
927,4.0,1213.9280313037027,25.796832186704883,23.736538170793892,0.0,0.0,24.723528190931866,,,,2.060294015910989,,,,,,,,
928,17.0,1215.1218521190983,81.94364782218867,78.94622293357783,0.0,1.0,,3582.0,3563.0,7.4935622215271,2.99742488861084,,,,,,,,
929,3.0,1216.3906108735978,38.42252715609133,38.42252715609133,1.0,,,,,,,2.0,3417.0,11.0,0.0,5.0455005442547645,1.0,,
930,13.0,1216.5131698271366,79.58119516704727,75.10733217909979,0.0,0.0,53.68635585536972,,,,4.473862987947477,,,,,,,,
931,5.0,1217.467909661963,25.2666303949235,21.651992257106116,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
932,0.0,1219.1102384831247,117.07242549626936,113.27243236272444,0.0,1.0,,3739.0,3573.0,9.499982833862305,3.799993133544922,,,,,,,,
933,6.0,1219.990657605635,105.04692365281106,103.91291543595315,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
934,13.0,1221.6364728352162,75.10733217909979,73.63981394484685,0.0,1.0,,3534.0,3543.0,3.668795585632324,1.4675182342529298,,,,,,,,
935,12.0,1221.8549467422004,59.75393661576268,83.34780170718264,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,128.69380958956344,23.593865091419964
936,19.0,1223.208959887874,104.48194675312968,103.55166426165486,0.0,0.0,11.163389897697764,,,,0.9302824914748137,,,,,,,,
937,6.0,1223.2138838147787,103.91291543595315,103.91291543595315,1.0,,,,,,,2.0,3812.0,11.0,0.0,3.223226209143604,1.0,,
938,4.0,1225.557314874946,23.736538170793892,17.962541817644475,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
939,3.0,1225.8359905122697,38.42252715609133,34.36730330965578,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
940,6.0,1230.94281805512,103.91291543595315,101.26074983231545,0.0,1.0,,3812.0,3832.0,6.630414009094238,2.6521656036376955,,,,,,,,
941,19.0,1231.04304430331,103.55166426165486,101.18030157549764,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
942,5.0,1232.9243217024448,21.651992257106116,20.517984040248205,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
943,18.0,1233.2412948820395,24.794806803632788,20.553313651357445,0.0,0.0,50.89791782730411,,,,4.241493152275343,,,,,,,,
944,15.0,1234.882315646088,69.08822647143309,67.23261587597631,0.0,0.0,22.267327145481403,,,,1.8556105954567836,,,,,,,,
945,7.0,1235.6345540161574,124.21003478507393,140.54920931509946,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,89.12277016377561,16.339174530025527
946,2.0,1235.8250870359025,51.34448496796381,37.19979502655756,0.0,1.0,,3417.0,3633.0,35.36172485351562,14.144689941406249,,,,,,,,
947,16.0,1236.2245541640552,61.606380874957914,57.51885742658503,0.0,0.0,49.05028138047457,,,,4.087523448372881,,,,,,,,
948,0.0,1236.788559592668,113.27243236272444,111.79923893692917,0.0,0.0,17.67832110954331,,,,1.473193425795276,,,,,,,,
949,16.0,1238.7262601205143,57.51885742658503,56.77106470579035,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
950,9.0,1239.2081892803876,5.137359934304465,44.14697882687309,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,212.7797394140107,39.009618892568625
951,14.0,1240.0652613811708,14.044156121280247,13.327469967868382,0.0,1.0,,3584.0,3583.0,1.791715383529663,0.7166861534118653,,,,,,,,
952,0.0,1240.4772557029166,111.79923893692917,110.25963160279221,0.0,1.0,,3573.0,3584.0,3.849018335342407,1.5396073341369627,,,,,,,,
953,15.0,1240.8075027808309,67.23261587597631,65.24751703717016,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
954,12.0,1242.2647641517158,83.34780170718264,71.02455646792482,0.0,1.0,,4145.0,3602.0,30.80811309814453,12.323245239257814,,,,,,,,
955,14.0,1242.8412686758256,13.327469967868382,12.610783909823947,0.0,1.0,,3583.0,3584.0,1.791715145111084,0.7166860580444336,,,,,,,,
956,17.0,1245.1840255749732,78.94622293357783,76.44104181225492,0.0,0.0,30.06217345587485,,,,2.505181121322904,,,,,,,,
957,4.0,1246.6473204543843,17.962541817644475,16.828533600786564,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
958,18.0,1248.3735014173787,20.553313651357445,11.821264090810569,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
959,7.0,1253.0623432274306,140.54920931509946,131.08144884757016,0.0,1.0,,3812.0,3571.0,23.66940116882324,9.467760467529295,,,,,,,,
960,17.0,1253.5982606900245,76.44104181225492,73.44361673290922,0.0,1.0,,3563.0,3582.0,7.493562698364258,2.997425079345703,,,,,,,,
961,16.0,1254.3626729133518,56.77106470579035,56.77106470579035,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
962,15.0,1255.7002706661729,65.24751703717016,65.24751703717016,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
963,4.0,1256.6438678343638,16.828533600786564,16.828533600786564,1.0,,,,,,,2.0,3812.0,11.0,0.0,9.996547379979575,1.0,,
964,4.0,1260.3425273497446,16.828533600786564,15.694525479296086,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
965,9.0,1260.9090958431927,44.14697882687309,32.55311209713676,0.0,1.0,,3958.0,3993.0,28.98466682434082,11.593866729736328,,,,,,,,
966,1.0,1265.6123676683437,6.532511403124181,22.764189604710886,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,88.53642655410931,16.231678201586707
967,6.0,1265.9628346682173,101.26074983231545,98.34241511455734,0.0,0.0,35.02001661309735,,,,2.9183347177581123,,,,,,,,
968,15.0,1266.787114598582,65.24751703717016,65.24751703717016,1.0,,,,,,,2.0,3582.0,11.0,0.0,11.086843932409238,1.0,,
969,16.0,1267.0035986633884,56.77106470579035,56.77106470579035,1.0,,,,,,,2.0,3582.0,11.0,0.0,12.640925750036558,1.0,,
970,0.0,1267.5724686403123,110.25963160279221,97.11269861939377,0.0,1.0,,3584.0,3645.0,32.86733245849609,13.146932983398436,,,,,,,,
971,11.0,1268.6680746196273,41.6968537076247,47.097832686485305,1.0,,,,,,,2.0,3958.0,11.0,1.0,84.62034170744641,1.0,29.45988533923969,5.40097897886061
972,14.0,1273.3037631036213,12.610783909823947,10.072242707507643,0.0,0.0,30.462494427795647,,,,2.538541202316304,,,,,,,,
973,14.0,1273.3037631036213,10.072242707507643,10.072242707507643,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
974,12.0,1274.1169587497297,71.02455646792482,68.37020691809032,0.0,0.0,31.852194598014016,,,,2.6543495498345013,,,,,,,,
975,7.0,1274.8263933348662,131.08144884757016,129.26777800528384,0.0,0.0,21.76405010743563,,,,1.8136708422863024,,,,,,,,
976,4.0,1274.9409551287938,15.694525479296086,14.477989831041988,0.0,0.0,14.598427779049166,,,,1.2165356482540972,,,,,,,,
977,4.0,1274.9409551287938,14.477989831041988,14.477989831041988,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
978,6.0,1274.9511447668654,98.34241511455734,94.59414584270675,0.0,1.0,,3832.0,3813.0,9.370673179626465,3.748269271850586,,,,,,,,
979,1.0,1275.0100876714719,22.764189604710886,18.753262785863228,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
980,13.0,1275.2046397901058,73.63981394484685,72.41126131728338,0.0,1.0,,3543.0,3542.0,3.071381568908691,1.2285526275634764,,,,,,,,
981,2.0,1275.3748230399065,37.19979502655756,33.903983692890556,0.0,0.0,39.54973600400403,,,,3.2958113336670025,,,,,,,,
982,17.0,1279.1558356493886,73.44361673290922,78.12917214212597,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,25.557574959364047,4.685555409216741
983,11.0,1279.2172053931715,47.097832686485305,43.09800854402925,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
984,7.0,1279.3891386675841,129.26777800528384,127.46606940237857,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
985,3.0,1279.569520139389,34.36730330965578,29.889509174062518,0.0,0.0,53.73352962711916,,,,4.477794135593263,,,,,,,,
986,15.0,1279.6914694092968,65.24751703717016,59.336940026061754,0.0,1.0,,3582.0,4133.0,14.776442527771,5.9105770111084,,,,,,,,
987,12.0,1281.6500268821303,68.37020691809032,65.50436295446727,0.0,1.0,,3602.0,3543.0,7.164609909057617,2.865843963623047,,,,,,,,
988,13.0,1283.9124787545682,72.41126131728338,69.42054571822332,0.0,1.0,,3542.0,3453.0,7.476788997650146,2.9907155990600582,,,,,,,,
989,3.0,1284.0672420737076,29.889509174062518,28.45991770906618,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
990,2.0,1285.0397067751533,33.903983692890556,30.163759236103445,0.0,1.0,,3633.0,3621.0,9.350561141967772,3.740224456787109,,,,,,,,
991,0.0,1285.7557917955482,97.11269861939377,100.44630786452036,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,18.18332315523594,3.333609245126589
992,16.0,1286.0000453682528,56.77106470579035,46.27338175290949,0.0,1.0,,3582.0,3411.0,26.24420738220215,10.49768295288086,,,,,,,,
993,14.0,1286.4148759445604,10.072242707507643,9.02777640272859,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
994,17.0,1288.0350844115194,78.12917214212597,73.5807910996455,0.0,1.0,,3582.0,3735.0,11.37095260620117,4.548381042480468,,,,,,,,
995,5.0,1288.5634352534282,20.517984040248205,30.22161226708119,1.0,,,,,,,2.0,3812.0,11.0,1.0,2.710232313712595,1.0,52.92888123727084,9.703628226832988
996,11.0,1288.697068306249,43.09800854402925,42.30801996793946,0.0,0.0,9.47986291307746,,,,0.7899885760897883,,,,,,,,
997,16.0,1289.5906719886325,46.27338175290949,45.97416286787786,0.0,0.0,3.5906266203796466,,,,0.29921888503163724,,,,,,,,
998,9.0,1295.3354638222704,32.55311209713676,29.684248098880293,0.0,0.0,34.426367979077625,,,,2.8688639982564688,,,,,,,,
999,9.0,1295.7304565853274,29.684248098880293,29.684248098880293,0.0,1.0,,3993.0,3993.0,0.0,0.0,,,,,,,,
1000,14.0,1295.912421367613,9.02777640272859,10.768993063621556,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,9.497545423052543,1.7412166608929662
1001,5.0,1295.9412111609447,30.22161226708119,27.62052908379262,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
1002,19.0,1296.0466737724448,101.18030157549764,99.6787754104891,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1003,19.0,1297.3274245916537,99.6787754104891,99.91357972734404,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,1.2807508192088335,0.23480431685495282
1004,0.0,1299.588897502717,100.44630786452036,92.27553226027231,0.0,1.0,,3645.0,3607.0,20.42693901062012,8.170775604248048,,,,,,,,
1005,18.0,1299.8179708770185,11.821264090810569,10.319737925802023,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1006,14.0,1300.2621642331753,10.768993063621556,9.280937166862522,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
1007,1.0,1300.545204628139,18.753262785863228,16.625336372807638,0.0,0.0,25.53511695666709,,,,2.127926413055591,,,,,,,,
1008,16.0,1301.8432870589754,45.97416286787786,39.90825100264348,0.0,1.0,,3411.0,3435.0,15.16477966308594,6.065911865234376,,,,,,,,
1009,9.0,1303.0966018385088,29.684248098880293,27.064117750674725,0.0,1.0,,3993.0,3524.0,6.550325870513916,2.6201303482055667,,,,,,,,
1010,13.0,1303.2670592856948,69.42054571822332,67.8076640072961,0.0,0.0,19.354580531126658,,,,1.6128817109272213,,,,,,,,
1011,2.0,1304.0417235102302,30.163759236103445,19.156522755390554,0.0,1.0,,3621.0,3417.0,27.51809120178223,11.007236480712892,,,,,,,,
1012,1.0,1305.2195716268113,16.625336372807638,15.07593632932009,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
1013,12.0,1308.461109711737,65.50436295446727,54.799716653197734,0.0,1.0,,3543.0,4145.0,26.76161575317383,10.704646301269534,,,,,,,,
1014,7.0,1309.2896112168842,127.46606940237857,123.51369666067934,0.0,1.0,,3584.0,3712.0,9.880931854248049,3.95237274169922,,,,,,,,
1015,3.0,1309.7685627260753,28.45991770906618,21.690455123616957,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1016,13.0,1310.7985070539062,67.8076640072961,65.58723859225704,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
1017,6.0,1311.492490907121,94.59414584270675,93.46013762584884,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1018,17.0,1311.9510182732815,73.5807910996455,71.58779661116532,0.0,0.0,23.915933861762184,,,,1.992994488480182,,,,,,,,
1019,4.0,1312.53634393603,14.477989831041988,13.343981614184077,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1020,4.0,1312.53634393603,13.343981614184077,13.343981614184077,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
1021,12.0,1314.482024464608,54.799716653197734,55.90355102455742,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,6.020914752871022,1.1038343713596874
1022,6.0,1315.716335696061,93.46013762584884,94.23450917048783,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,4.223844788939914,0.7743715446389843
1023,19.0,1316.3998223005465,99.91357972734404,88.8379586946292,0.0,1.0,,3608.0,1426.0,27.68905258178711,11.075621032714844,,,,,,,,
1024,11.0,1317.0963728869376,42.30801996793946,25.864469858076177,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
1025,7.0,1317.647182437282,123.51369666067934,118.64518622366762,0.0,1.0,,3712.0,3571.0,12.1712760925293,4.868510437011721,,,,,,,,
1026,15.0,1318.561205087435,59.336940026061754,56.097795386216916,0.0,0.0,38.86973567813802,,,,3.239144639844835,,,,,,,,
1027,17.0,1319.1202750081295,71.58779661116532,68.18802968916825,0.0,1.0,,3735.0,3584.0,8.499417304992676,3.3997669219970703,,,,,,,,
1028,8.0,1324.1841922669882,26.399014899507712,47.76536194045784,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,116.5437111324552,21.36634704095012
1029,15.0,1324.8276838643667,56.097795386216916,53.32727193345813,0.0,1.0,,4133.0,3435.0,6.926308631896973,2.7705234527587894,,,,,,,,
1030,9.0,1326.0462207004523,27.064117750674725,25.151649512179446,0.0,0.0,22.949618861943364,,,,1.9124682384952805,,,,,,,,
1031,13.0,1327.6674326224015,65.58723859225704,63.48048657809688,0.0,1.0,,3543.0,3552.0,5.266880035400391,2.1067520141601563,,,,,,,,
1032,0.0,1328.5349353482602,92.27553226027231,89.86336243981037,0.0,0.0,28.946037845543223,,,,2.4121698204619353,,,,,,,,
1033,8.0,1328.7377889066215,47.76536194045784,46.529222070767894,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
1034,0.0,1330.0969365477852,89.86336243981037,89.86336243981037,0.0,1.0,,3607.0,3607.0,0.0,0.0,,,,,,,,
1035,12.0,1330.8144058084495,55.90355102455742,46.858950347067186,0.0,1.0,,4145.0,3524.0,22.61150169372559,9.044600677490235,,,,,,,,
1036,13.0,1331.548858074634,63.48048657809688,62.23026265536739,0.0,1.0,,3552.0,3572.0,3.12555980682373,1.250223922729492,,,,,,,,
1037,9.0,1331.7344179079032,25.151649512179446,23.184058035739017,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
1038,3.0,1332.9614391514388,21.690455123616957,25.942482468266924,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,23.192876425363465,4.252027344649969
1039,8.0,1342.4821031358376,46.529222070767894,45.383862551666546,0.0,0.0,13.744314229216156,,,,1.1453595191013464,,,,,,,,
1040,17.0,1343.5155432611743,68.18802968916825,67.1435633843892,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
1041,3.0,1344.1072462746229,25.942482468266924,20.1113972631888,0.0,1.0,,3417.0,3437.0,14.57771301269531,5.831085205078125,,,,,,,,
1042,15.0,1345.4545298476837,53.32727193345813,50.14577798356799,0.0,1.0,,3435.0,3525.0,7.953734874725342,3.181493949890137,,,,,,,,
1043,6.0,1345.9321894825293,94.23450917048783,76.2434630279097,0.0,1.0,,3812.0,3441.0,44.97761535644531,17.991046142578124,,,,,,,,
1044,0.0,1346.3078571677497,89.86336243981037,81.57576859825764,0.0,1.0,,3607.0,3705.0,20.71898460388184,8.287593841552736,,,,,,,,
1045,2.0,1346.9915536137592,19.156522755390554,15.57737024676314,0.0,0.0,42.94983010352897,,,,3.579152508627414,,,,,,,,
1046,17.0,1347.8871265004434,67.1435633843892,67.94502031158852,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,4.371583239269057,0.8014569271993272
1047,12.0,1349.178510765495,46.858950347067186,45.328608267313385,0.0,0.0,18.36410495704562,,,,1.5303420797538017,,,,,,,,
1048,1.0,1349.3839275541313,15.07593632932009,8.30647374387087,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1049,8.0,1349.9233667876854,45.383862551666546,43.15445791146879,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
1050,10.0,1353.7711103212534,25.146000359116236,40.74822357108103,1.0,,,,,,,2.0,3958.0,11.0,1.0,74.48714519558257,1.0,85.10303570162614,15.602223211964791
1051,12.0,1354.866707972946,45.328608267313385,43.36101679087295,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
1052,18.0,1357.4851808318033,10.319737925802023,20.892059750845895,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,57.66720995478477,10.572321825043874
1053,7.0,1358.117592693267,118.64518622366762,115.27265203566888,0.0,0.0,40.47041025598482,,,,3.3725341879987347,,,,,,,,
1054,19.0,1358.3188163607242,88.8379586946292,85.34470918961439,0.0,0.0,41.91899406017765,,,,3.4932495050148042,,,,,,,,
1055,2.0,1359.2456599446307,15.57737024676314,10.370205100889116,0.0,1.0,,3417.0,3543.0,13.01791286468506,5.207165145874025,,,,,,,,
1056,17.0,1359.715518719987,67.94502031158852,62.56404535126137,0.0,1.0,,3582.0,3971.0,13.45243740081787,5.380974960327148,,,,,,,,
1057,19.0,1359.7506239029517,85.34470918961439,85.34470918961439,0.0,1.0,,1426.0,1426.0,0.0,0.0,,,,,,,,
1058,18.0,1361.4869159468547,20.892059750845895,19.312331528952583,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
1059,7.0,1362.6803380259848,115.27265203566888,113.4709434327636,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
1060,4.0,1363.19533864313,13.343981614184077,9.122398721925745,0.0,0.0,50.65899470709998,,,,4.221582892258332,,,,,,,,
1061,11.0,1364.8952227472912,25.864469858076177,14.760133310224612,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1062,5.0,1366.6974592121924,27.62052908379262,21.72417507952197,0.0,0.0,70.75624805124777,,,,5.8963540042706475,,,,,,,,
1063,4.0,1366.8939981585108,9.122398721925745,7.988390600435266,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
1064,15.0,1369.1213562865876,50.14577798356799,36.20231179704455,0.0,1.0,,3525.0,3641.0,34.85866546630859,13.943466186523436,,,,,,,,
1065,14.0,1369.2434502317662,9.280937166862522,3.532496666979937,0.0,0.0,68.98128599859102,,,,5.748440499882585,,,,,,,,
1066,8.0,1371.3044672288822,43.15445791146879,43.15445791146879,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
1067,14.0,1373.8221297933812,3.532496666979937,2.0444411516906302,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
1068,5.0,1374.2435450705375,21.72417507952197,19.11998940294726,0.0,1.0,,3833.0,3813.0,6.510464191436768,2.604185676574707,,,,,,,,
1069,16.0,1375.0637765000586,39.90825100264348,32.73841610274114,0.0,1.0,,3435.0,3972.0,17.92458724975586,7.1698348999023445,,,,,,,,
1070,19.0,1377.2629492851843,85.34470918961439,77.38524111100111,0.0,1.0,,1426.0,3481.0,19.8986701965332,7.9594680786132805,,,,,,,,
1071,13.0,1377.6934019509665,62.23026265536739,58.38488399900634,0.0,0.0,46.14454387633258,,,,3.8453786563610484,,,,,,,,
1072,10.0,1378.642054439753,40.74822357108103,26.433956603307593,0.0,1.0,,3958.0,3434.0,35.78566741943359,14.314266967773435,,,,,,,,
1073,9.0,1379.4525116826078,23.184058035739017,11.474332846530032,0.0,1.0,,3582.0,3958.0,29.27431297302246,11.709725189208985,,,,,,,,
1074,0.0,1379.9798827598117,81.57576859825764,78.7697664655858,0.0,0.0,33.672025592062056,,,,2.8060021326718383,,,,,,,,
1075,13.0,1381.5137708846441,58.38488399900634,56.965311645643304,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
1076,4.0,1381.6598958816705,7.988390600435266,6.854382383577356,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1077,18.0,1382.8479103884022,19.312331528952583,17.532248658823622,0.0,0.0,21.36099444154752,,,,1.7800828701289597,,,,,,,,
1078,6.0,1382.857878945526,76.2434630279097,73.16632223932665,0.0,0.0,36.92568946299669,,,,3.077140788583057,,,,,,,,
1079,8.0,1387.1296641626286,43.15445791146879,35.24119726083403,0.0,1.0,,3813.0,3702.0,19.78315162658691,7.913260650634765,,,,,,,,
1080,0.0,1387.2405349204562,78.7697664655858,75.48690399305163,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
1081,18.0,1387.9326603254597,17.532248658823622,16.166515512156142,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
1082,12.0,1389.1334756975477,43.36101679087295,41.031635229593654,0.0,1.0,,3582.0,3554.0,5.823453903198242,2.329381561279297,,,,,,,,
1083,3.0,1391.3546663152708,20.1113972631888,16.174112259801472,0.0,0.0,47.24742004064793,,,,3.9372850033873275,,,,,,,,
1084,7.0,1394.0207257433808,113.4709434327636,106.71052091689447,0.0,1.0,,3584.0,3404.0,16.90105628967285,6.760422515869141,,,,,,,,
1085,3.0,1396.3282389747633,16.174112259801472,14.701358067449178,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
1086,5.0,1396.7971456479413,19.11998940294726,17.98598118608935,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1087,19.0,1397.9814429462729,77.38524111100111,75.65869997257707,0.0,0.0,20.718493661088488,,,,1.7265411384240406,,,,,,,,
1088,6.0,1398.3505320293273,73.16632223932665,65.81863852350634,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
1089,17.0,1398.9761555102834,62.56404535126137,59.29232561873667,0.0,0.0,39.26063679029643,,,,3.2717197325247027,,,,,,,,
1090,10.0,1399.4475384682116,26.433956603307593,24.700166267602725,0.0,0.0,20.80548402845843,,,,1.7337903357048692,,,,,,,,
1091,2.0,1401.2298524081261,10.370205100889116,5.163039573545364,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1092,16.0,1405.3663482791142,32.73841610274114,30.213201787819834,0.0,0.0,30.302571779055697,,,,2.5252143149213078,,,,,,,,
1093,5.0,1406.9310536813123,17.98598118608935,13.577789505181148,0.0,1.0,,3812.0,3752.0,11.02047920227051,4.408191680908204,,,,,,,,
1094,10.0,1407.4106613129077,24.700166267602725,21.10334619924335,0.0,1.0,,3434.0,3526.0,8.992050170898438,3.596820068359375,,,,,,,,
1095,19.0,1407.798752564269,75.65869997257707,72.6399160217714,0.0,1.0,,3481.0,3543.0,7.54695987701416,3.0187839508056644,,,,,,,,
1096,15.0,1408.33299459278,36.20231179704455,32.93467527152851,0.0,0.0,39.211638306192455,,,,3.267636525516038,,,,,,,,
1097,17.0,1409.8894265559682,59.29232561873667,54.655349758140964,0.0,1.0,,3971.0,3584.0,11.59243965148926,4.636975860595704,,,,,,,,
1098,7.0,1412.9119314753548,106.71052091689447,105.13625377256331,0.0,0.0,18.89120573197387,,,,1.5742671443311558,,,,,,,,
1099,16.0,1415.3947591429906,30.213201787819834,25.808976247658702,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
1100,14.0,1416.0,2.0444411516906302,9.777050689570737,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,42.17787020661876,7.732609537880107
1101,1.0,1416.0,8.30647374387087,20.519420358946793,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,66.61607244586867,12.212946615075923
1102,3.0,1418.3836220704873,14.701358067449178,7.931895481999957,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1103,7.0,1418.4606165492073,105.13625377256331,103.28218978483137,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
1104,14.0,1419.640435576439,9.777050689570737,8.583749774806332,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
1105,4.0,1420.109145922802,6.854382383577356,13.903411557784809,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,38.44925004113156,7.049029174207453
1106,5.0,1423.7503930920318,13.577789505181148,12.176177887621195,0.0,0.0,16.81933941071943,,,,1.4016116175599524,,,,,,,,
1107,12.0,1424.256526738691,41.031635229593654,38.10471430949838,0.0,0.0,35.1230510411433,,,,2.926920920095275,,,,,,,,
1108,4.0,1424.60646695628,13.903411557784809,12.170804097762836,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
1109,18.0,1424.8773502793301,16.166515512156142,14.664989347147596,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1110,0.0,1425.6000526104774,75.48690399305163,71.66611084119616,0.0,1.0,,3584.0,3437.0,9.551982879638672,3.8207931518554688,,,,,,,,
