,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2425,18.0,4970.838079168165,34.0850411132183,31.351273878290904,0.0,0.0,32.80520681912878,,,,2.7337672349273983,,,,,,,,
2426,17.0,4972.9708291547495,9.77689361521701,8.987515449018279,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
2427,21.0,4973.121281974668,138.956981535356,144.0555375296448,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,27.8103054233934,5.09855599428879
2428,21.0,4977.65264069354,144.0555375296448,142.55401136463624,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2429,18.0,4978.662043668592,31.351273878290904,28.432823141291394,0.0,1.0,,3703.0,3584.0,7.296126842498779,2.918450736999512,,,,,,,,
2430,17.0,4983.287930118749,8.987515449018279,10.878983959084781,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,10.31710096399911,1.8914685100665034
2431,17.0,4983.287930118749,10.878983959084781,10.878983959084781,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2432,18.0,4990.424669980907,28.432823141291394,30.589304631882598,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,11.76262631231566,2.1564814905912044
2433,18.0,4993.737101793194,30.589304631882598,29.544838327103545,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2434,2.0,4996.429832925236,147.0136962890625,143.16644068171016,0.0,0.0,46.16706728822808,,,,3.84725560735234,,,,,,,,
2435,21.0,4996.907494415314,142.55401136463624,146.0840678802949,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,19.254853721774452,3.5300565156586496
2436,9.0,4998.3093392711735,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
2437,18.0,5001.759746082658,29.544838327103545,29.544838327103545,1.0,,,,,,,2.0,3582.0,11.0,0.0,8.022644289464552,1.0,,
2438,15.0,5002.878475018016,150.0,145.47748031616212,0.0,1.0,,4145.0,4131.0,11.30629920959473,4.522519683837892,,,,,,,,
2439,21.0,5003.6361289635015,146.0840678802949,143.62242695011912,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
2440,2.0,5004.729976167118,143.16644068171016,140.18013620783321,0.0,1.0,,3766.0,3743.0,7.465761184692383,2.9863044738769533,,,,,,,,
2441,18.0,5012.703277214403,29.544838327103545,24.396615213089873,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
2442,16.0,5016.367277336279,150.0,148.72088871002197,0.0,1.0,,3561.0,3553.0,3.197778224945068,1.2791112899780273,,,,,,,,
2443,22.0,5021.897237913111,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
2444,9.0,5023.029882017173,149.13264560699463,147.07260037816133,0.0,0.0,24.720542745999573,,,,2.0600452288332978,,,,,,,,
2445,9.0,5026.484328332938,147.07260037816133,146.20524608052338,0.0,1.0,,3824.0,3823.0,2.168385744094849,0.8673542976379397,,,,,,,,
2446,15.0,5030.59426093983,145.47748031616212,143.16783148934428,0.0,0.0,27.715785921814174,,,,2.3096488268178477,,,,,,,,
2447,19.0,5031.426500520088,138.28434138531756,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,63.9035924437224,11.71565861468244
2448,21.0,5032.603549574394,143.62242695011912,141.20847523254477,0.0,0.0,28.967420610892177,,,,2.413951717574348,,,,,,,,
2449,15.0,5039.4459369270735,143.16783148934428,138.42689482857767,0.0,1.0,,4131.0,4145.0,11.8523416519165,4.7409366607666,,,,,,,,
2450,21.0,5039.686324213523,141.20847523254477,138.74683449310385,0.0,1.0,,3452.0,3608.0,6.154101848602295,2.4616407394409183,,,,,,,,
2451,22.0,5043.34663347866,147.53835906982422,145.7509094393618,0.0,0.0,21.449395565548897,,,,1.7874496304624081,,,,,,,,
2452,9.0,5047.182986075538,146.20524608052338,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,20.698657742599742,3.7947539194766193
2453,16.0,5050.220200458243,148.72088871002197,145.89981178319158,0.0,0.0,33.8529231219645,,,,2.8210769268303753,,,,,,,,
2454,22.0,5050.4294081177895,145.7509094393618,143.28926869992088,0.0,1.0,,3452.0,3608.0,6.154101848602295,2.4616407394409183,,,,,,,,
2455,16.0,5054.121756234839,145.89981178319158,144.6207003024787,0.0,1.0,,3553.0,3561.0,3.197778701782227,1.279111480712891,,,,,,,,
2456,19.0,5054.319804262573,150.0,146.10604934692384,0.0,1.0,,3582.0,3433.0,9.73487663269043,3.893950653076172,,,,,,,,
2457,18.0,5056.045155127313,24.396615213089873,20.784792053680718,0.0,0.0,43.34187791290985,,,,3.6118231594091545,,,,,,,,
2458,2.0,5058.292869578937,140.18013620783321,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,53.56289341181883,9.819863792166785
2459,18.0,5067.463524420526,20.784792053680718,15.772356903534234,0.0,1.0,,3972.0,3582.0,12.53108787536621,5.012435150146484,,,,,,,,
2460,6.0,5067.728569913261,150.0,147.7644208908081,0.0,1.0,,3812.0,3764.0,5.588947772979736,2.2355791091918946,,,,,,,,
2461,17.0,5067.947011665303,10.878983959084781,17.574411002374216,1.0,,,,,,,2.0,3582.0,11.0,1.0,48.138570401339166,1.0,36.520511145215096,6.695427043289434
2462,3.0,5068.838962454575,150.0,145.33080863952637,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
2463,0.0,5070.804973537177,150.0,145.88787841796875,0.0,1.0,,3645.0,3631.0,10.28030395507812,4.112121582031248,,,,,,,,
2464,16.0,5073.75837614794,144.6207003024787,148.22074728654715,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,19.63661991310073,3.6000469840684675
2465,17.0,5076.354494813878,17.574411002374216,13.633142844415232,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
2466,16.0,5081.818044974997,148.22074728654715,144.39573851274343,0.0,1.0,,3561.0,3723.0,9.562521934509276,3.8250087738037104,,,,,,,,
2467,6.0,5086.898871209406,147.7644208908081,146.166895782796,0.0,0.0,19.170301296145425,,,,1.5975251080121187,,,,,,,,
2468,6.0,5095.660615708613,146.166895782796,143.05768576845273,0.0,1.0,,3764.0,3813.0,7.773025035858154,3.1092100143432617,,,,,,,,
2469,3.0,5098.869561785775,145.33080863952637,142.82825869525973,0.0,0.0,30.030599331199433,,,,2.5025499442666193,,,,,,,,
2470,21.0,5101.067226978412,138.74683449310385,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,61.380902764888106,11.253165506896153
2471,19.0,5101.445313889109,146.10604934692384,142.17892354471255,0.0,0.0,47.125509626535504,,,,3.9271258022112923,,,,,,,,
2472,15.0,5102.571965134832,138.42689482857767,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,63.12602820775815,11.573105171422327
2473,4.0,5103.871347114424,150.0,146.10359382629395,0.0,1.0,,3417.0,3442.0,9.741015434265137,3.8964061737060547,,,,,,,,
2474,21.0,5104.637558168343,150.0,149.33266801834105,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
2475,22.0,5104.79326261158,143.28926869992088,143.97237523266836,1.0,,,,,,,2.0,3608.0,11.0,1.0,50.63781886062225,1.0,3.726035633168067,0.6831065327474789
2476,19.0,5106.961292249284,142.17892354471255,140.48099359018374,0.0,1.0,,3433.0,3435.0,4.244824886322021,1.6979299545288082,,,,,,,,
2477,18.0,5107.535583528179,15.772356903534234,23.03026174506151,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.48348724477727956,1.0,39.58857186287605,7.257904841527276
2478,22.0,5109.136188803864,143.97237523266836,142.02560780713125,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
2479,21.0,5110.567694603006,149.33266801834105,148.83848998211917,0.0,0.0,5.930136434662655,,,,0.49417803622188794,,,,,,,,
2480,3.0,5111.122176856118,142.82825869525973,136.76234683002536,0.0,1.0,,3411.0,3435.0,15.16477966308594,6.065911865234376,,,,,,,,
2481,21.0,5112.9340390549105,148.83848998211917,148.17115814351138,0.0,1.0,,3605.0,3608.0,1.66832959651947,0.667331838607788,,,,,,,,
2482,18.0,5113.466221102375,23.03026174506151,20.690466632451646,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
2483,21.0,5122.909540090303,148.17115814351138,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,9.975501035392488,1.8288418564886229
2484,0.0,5124.247386554274,145.88787841796875,141.43434399987729,0.0,0.0,53.44241301709741,,,,4.453534418091451,,,,,,,,
2485,17.0,5125.7746603089545,13.633142844415232,9.514795719825525,0.0,0.0,49.4201654950765,,,,4.118347124589708,,,,,,,,
2486,6.0,5131.220273090526,143.05768576845273,149.57695628847011,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,35.559657381912984,6.519270520017381
2487,11.0,5131.41380437197,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2488,17.0,5132.313827760813,9.514795719825525,7.209108769141931,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
2489,4.0,5132.758007605241,146.10359382629395,143.69637211872583,0.0,0.0,28.886660490817185,,,,2.4072217075680986,,,,,,,,
2490,22.0,5133.284803745948,142.02560780713125,140.0132232286242,0.0,0.0,24.148614942084357,,,,2.01238457850703,,,,,,,,
2491,0.0,5133.809673884902,141.43434399987729,137.32222127343687,0.0,1.0,,3631.0,3645.0,10.28030681610107,4.112122726440428,,,,,,,,
2492,6.0,5135.113599611445,149.57695628847011,148.4429480716122,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2493,12.0,5136.426098508589,144.60743928390156,144.60743928390156,1.0,,,,,,,2.0,3958.0,11.0,0.0,214.59054998892952,1.0,,
2494,22.0,5137.856304524146,140.0132232286242,138.06645618455684,0.0,1.0,,3601.0,3608.0,4.866917610168457,1.946767044067383,,,,,,,,
2495,15.0,5139.999623213681,150.0,145.35756797790526,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
2496,4.0,5141.596828062699,143.69637211872583,139.7999651820803,0.0,1.0,,3442.0,3417.0,9.74101734161377,3.896406936645508,,,,,,,,
2497,6.0,5143.606610129924,148.4429480716122,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,8.493010518478947,1.557051928387807
2498,13.0,5144.350559428841,86.29873762284582,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,87.77098180476332,0.0,347.4614311481137,63.70126237715418
2499,15.0,5146.691126762673,145.35756797790526,144.7999426821559,0.0,0.0,6.691503548992371,,,,0.5576252957493643,,,,,,,,
2500,12.0,5147.692041797392,144.60743928390156,139.65681481795917,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
2501,17.0,5148.126650709269,7.209108769141931,10.108126309692107,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,15.812822948455505,2.899017540550176
2502,3.0,5148.915708416231,136.76234683002536,136.76234683002536,1.0,,,,,,,0.0,3435.0,11.0,0.0,37.79353156011257,1.0,,
2503,21.0,5149.279136770049,150.0,147.01605491638185,0.0,1.0,,3608.0,3563.0,7.45986270904541,2.9839450836181642,,,,,,,,
2504,16.0,5149.543884200253,144.39573851274343,138.75191857730545,0.0,0.0,67.72583922525587,,,,5.643819935437989,,,,,,,,
2505,17.0,5151.439082521555,10.108126309692107,9.063660004913054,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2506,18.0,5152.402144545283,20.690466632451646,17.445806345542678,0.0,0.0,38.9359234429076,,,,3.244660286908967,,,,,,,,
2507,15.0,5156.257214485451,144.7999426821559,140.04171628750257,0.0,1.0,,4133.0,4145.0,11.8955659866333,4.75822639465332,,,,,,,,
2508,16.0,5158.236065835156,138.75191857730545,135.717139600865,0.0,1.0,,3723.0,3584.0,7.586947441101074,3.03477897644043,,,,,,,,
2509,18.0,5158.644925707545,17.445806345542678,15.106011232932815,0.0,1.0,,3981.0,3582.0,5.849487781524658,2.3397951126098633,,,,,,,,
2510,19.0,5158.883145393736,140.48099359018374,150.0,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,0.0,51.92185314445231,9.519006409816257
2511,3.0,5162.2213629419875,136.76234683002536,129.99288424457615,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
2512,11.0,5163.201868456483,150.0,147.35099465962398,0.0,0.0,31.788064084512406,,,,2.649005340376034,,,,,,,,
2513,22.0,5163.399035024883,138.06645618455684,142.74929010969194,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,25.54273050073698,4.682833925135113
2514,3.0,5164.133470678563,129.99288424457615,129.99288424457615,1.0,,,,,,,2.0,3417.0,11.0,0.0,1.912107736575308,1.0,,
2515,22.0,5167.400770139934,142.74929010969194,141.16956188779864,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
2516,0.0,5170.607292687748,137.32222127343687,144.068451387292,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,36.797618802846046,6.746230113855109
2517,15.0,5170.613290956018,140.04171628750257,142.67366364043988,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,14.356076470567132,2.631947352937307
2518,12.0,5172.547685881349,139.65681481795917,137.58551114429613,0.0,0.0,24.85564408395632,,,,2.0713036736630266,,,,,,,,
2519,16.0,5173.214818002637,135.717139600865,138.46324416490313,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,14.978752167480707,2.74610456403813
2520,3.0,5174.339254570241,129.99288424457615,125.25892237629002,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
2521,19.0,5174.692771653303,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
2522,16.0,5176.092398846215,138.46324416490313,136.9236366400313,0.0,1.0,,3584.0,3573.0,3.849018812179565,1.5396075248718262,,,,,,,,
2523,11.0,5176.429186266541,147.35099465962398,141.63153817769037,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
2524,19.0,5178.598198078702,146.06076431274414,146.06076431274414,1.0,,,,,,,2.0,3582.0,11.0,0.0,3.9054264253991278,1.0,,
2525,0.0,5178.615262973163,144.068451387292,139.80924575985057,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
2526,15.0,5179.48048823118,142.67366364043988,138.03123161834515,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
2527,12.0,5184.40657069275,137.58551114429613,132.63488629688402,0.0,1.0,,3931.0,3958.0,12.37656211853027,4.950624847412108,,,,,,,,
2528,21.0,5185.41620642303,147.01605491638185,144.00463244530008,0.0,0.0,36.137069652981374,,,,3.011422471081781,,,,,,,,
2529,16.0,5191.464221775597,136.9236366400313,128.73419114442584,0.0,1.0,,3573.0,4121.0,20.47361373901367,8.189445495605467,,,,,,,,
2530,21.0,5191.502055708156,144.00463244530008,141.02068755241677,0.0,1.0,,3563.0,3608.0,7.459862232208252,2.983944892883301,,,,,,,,
2531,22.0,5192.2236053250945,141.16956188779864,139.10099228903525,0.0,0.0,24.82283518516077,,,,2.0685695987633976,,,,,,,,
2532,15.0,5192.991971160927,138.03123161834515,136.9052747075329,0.0,0.0,13.511482929747148,,,,1.1259569108122622,,,,,,,,
2533,3.0,5193.443098005478,125.25892237629002,123.66693542335364,0.0,0.0,19.103843435236612,,,,1.5919869529363844,,,,,,,,
2534,21.0,5196.8113670575885,141.02068755241677,141.9940612998127,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,5.309311349432392,0.9733737473959384
2535,4.0,5197.2333816149885,139.7999651820803,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,55.6365535522892,10.200034817919686
2536,22.0,5197.308355262152,139.10099228903525,137.73525914236777,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
2537,15.0,5199.258449937859,136.9052747075329,134.1347512547741,0.0,1.0,,4133.0,3435.0,6.926308631896973,2.7705234527587894,,,,,,,,
2538,19.0,5200.566339253019,146.06076431274414,134.60512771606446,0.0,1.0,,3582.0,4245.0,28.63909149169922,11.455636596679689,,,,,,,,
2539,3.0,5200.661019119446,123.66693542335364,121.62870967719886,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
2540,21.0,5201.92146479967,141.9940612998127,139.83207494879952,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
2541,20.0,5202.041536623708,150.0,144.58702926635743,0.0,1.0,,3582.0,4131.0,13.53242683410645,5.412970733642581,,,,,,,,
2542,15.0,5204.894631701405,134.1347512547741,135.16805124475755,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,5.636181763546119,1.0332999899834552
2543,6.0,5204.901892658629,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
2544,16.0,5206.488587083283,128.73419114442584,127.48216070211868,0.0,0.0,15.024365307685935,,,,1.2520304423071613,,,,,,,,
2545,22.0,5208.897913601616,137.73525914236777,139.86001150460282,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,11.58955833946402,2.1247523622350704
2546,16.0,5213.321125476542,127.48216070211868,122.01712163961868,0.0,1.0,,4121.0,3991.0,13.66259765625,5.465039062500001,,,,,,,,
2547,16.0,5213.321125476542,122.01712163961868,122.01712163961868,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
2548,22.0,5213.429272320488,139.86001150460282,138.35848533959427,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2549,11.0,5215.698470335347,141.63153817769037,148.83090692363814,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,39.26928406880597,7.199368745947762
2550,17.0,5216.149417492956,9.063660004913054,20.927221416336515,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,64.7103349714007,11.863561411423461
2551,15.0,5217.499775248463,135.16805124475755,128.55599527551928,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
2552,17.0,5224.385265252203,20.927221416336515,17.135327266556242,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
2553,20.0,5224.476629751064,144.58702926635743,142.71743817241108,0.0,0.0,22.435093127356133,,,,1.8695910939463445,,,,,,,,
2554,6.0,5224.956960580519,148.35213165283204,146.6808759926745,0.0,0.0,20.055067921890824,,,,1.6712556601575688,,,,,,,,
2555,16.0,5226.291159214104,122.01712163961868,120.93628549482187,0.0,0.0,12.970033737561591,,,,1.0808361447967993,,,,,,,,
2556,11.0,5229.090558271749,148.83090692363814,143.4173609336479,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2557,6.0,5229.953253648451,146.6808759926745,145.0330066918322,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
2558,3.0,5230.060782934666,121.62870967719886,125.50856905492476,1.0,,,,,,,0.0,3543.0,11.0,1.0,8.2368944821701,1.0,21.162869333050367,3.8798593777259005
2559,4.0,5235.271311304853,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
2560,20.0,5235.729680555202,142.71743817241108,136.860843705248,0.0,1.0,,4131.0,3582.0,14.64148616790771,5.8565944671630845,,,,,,,,
2561,17.0,5236.2870386223785,17.135327266556242,16.14351281904162,0.0,0.0,11.901773370175464,,,,0.991814447514622,,,,,,,,
2562,16.0,5237.343161167229,120.93628549482187,114.5676423063453,0.0,1.0,,3991.0,3561.0,15.92160797119141,6.368643188476565,,,,,,,,
2563,6.0,5237.957323180172,145.0330066918322,146.5004194393144,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,8.004069531721143,1.4674127474822096
2564,0.0,5238.037202537163,139.80924575985057,134.8574174628506,0.0,0.0,59.42193956399965,,,,4.951828296999971,,,,,,,,
2565,18.0,5239.011628613567,15.106011232932815,19.2974166050449,1.0,,,,,,,2.0,3582.0,11.0,1.0,57.50449178541112,1.0,22.86221112061139,4.191405372112088
2566,16.0,5241.008946871476,114.5676423063453,115.23970301879065,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,3.665785704247355,0.6720607124453484
2567,19.0,5241.56429854052,134.60512771606446,131.18863110877268,0.0,0.0,40.997959287501445,,,,3.416496607291787,,,,,,,,
2568,6.0,5242.191051684354,146.5004194393144,145.1662430896745,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
2569,3.0,5242.95982887888,125.50856905492476,120.30140352758102,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2570,16.0,5244.715424859242,115.23970301879065,113.96059172881262,0.0,1.0,,3561.0,3553.0,3.197778224945068,1.2791112899780273,,,,,,,,
2571,17.0,5244.956350145816,16.14351281904162,12.351616761912716,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
2572,0.0,5246.406223952873,134.8574174628506,130.60913674690823,0.0,1.0,,1391.0,3645.0,10.62070178985596,4.248280715942385,,,,,,,,
2573,18.0,5247.419111762142,19.2974166050449,15.356148447085918,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
2574,16.0,5259.14341868249,113.96059172881262,112.75825891020864,0.0,0.0,14.427993823247684,,,,1.2023328186039737,,,,,,,,
2575,16.0,5263.044974459086,112.75825891020864,111.47914742949575,0.0,1.0,,3553.0,3561.0,3.197778701782227,1.279111480712891,,,,,,,,
2576,16.0,5264.045859000727,111.47914742949575,111.66264292879669,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,1.000884541641426,0.1834954993009281
2577,11.0,5264.995862270033,143.4173609336479,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,35.90530399828419,6.582639066352101
2578,19.0,5265.004890352654,131.18863110877268,119.42050824500315,0.0,1.0,,4245.0,3582.0,29.42030715942383,11.768122863769534,,,,,,,,
2579,16.0,5266.699249753997,111.66264292879669,110.73250376864044,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
2580,4.0,5274.06636906346,145.61165771484374,142.3787362349598,0.0,0.0,38.79505775860725,,,,3.232921479883937,,,,,,,,
2581,21.0,5275.856932343852,139.83207494879952,133.6707859867843,0.0,0.0,73.93546754418257,,,,6.161288962015215,,,,,,,,
2582,22.0,5276.928443195428,138.35848533959427,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,63.49917087494036,11.641514660405733
2583,18.0,5277.334935501227,15.356148447085918,12.863163135495528,0.0,0.0,29.91582373908468,,,,2.49298531159039,,,,,,,,
2584,12.0,5279.125372709746,132.63488629688402,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,94.71880201699625,17.36511370311598
2585,21.0,5281.271572770488,133.6707859867843,131.51501740157923,0.0,1.0,,3541.0,3608.0,5.389421463012695,2.1557685852050783,,,,,,,,
2586,18.0,5283.874102953086,12.863163135495528,10.557476184811934,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
2587,4.0,5284.762564665877,142.3787362349598,137.99039394980355,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
2588,6.0,5300.237059654969,145.1662430896745,140.32907575878986,0.0,0.0,58.04600797061581,,,,4.83716733088465,,,,,,,,
2589,18.0,5300.414324213352,10.557476184811934,13.589850082527489,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,16.540221260266662,3.0323738977155545
2590,6.0,5302.726738812703,140.32907575878986,139.59127187046894,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
2591,18.0,5303.726756025639,13.589850082527489,12.545383777748436,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2592,16.0,5305.173398849659,110.73250376864044,107.52632467733527,0.0,0.0,38.47414909566201,,,,3.2061790913051675,,,,,,,,
2593,3.0,5307.311556772659,120.30140352758102,132.09922030810714,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,64.35172789377884,11.797816780526121
2594,16.0,5307.966442463093,107.52632467733527,106.59618561254645,0.0,1.0,,3563.0,3561.0,2.325347661972046,0.9301390647888184,,,,,,,,
2595,20.0,5310.679753857669,136.860843705248,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,3.281948058364833,0.0,71.66812524410189,13.139156294752013
2596,12.0,5312.131368364425,150.0,150.0,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
2597,3.0,5314.063635639618,132.09922030810714,128.79906352404953,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
2598,10.0,5317.487880237227,54.3479311861142,118.78350283657693,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,351.4667544570693,64.43557165046272
2599,0.0,5319.091934026122,130.60913674690823,143.93485026033716,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,72.68571007324863,13.325713513428916
2600,21.0,5319.719737034876,131.51501740157923,138.56384751671698,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,38.44816426438774,7.048830115137752
2601,0.0,5323.8663291820285,143.93485026033716,141.84558214815453,0.0,1.0,,3645.0,3646.0,5.223170280456543,2.089268112182617,,,,,,,,
2602,10.0,5325.096854074126,118.78350283657693,115.54691454922342,0.0,1.0,,3911.0,3901.0,8.091470718383789,3.236588287353516,,,,,,,,
2603,21.0,5325.761715870935,138.56384751671698,136.2841224419489,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
2604,6.0,5326.11544394869,139.59127187046894,143.8792011453999,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,23.38870513598704,4.287929274930957
2605,6.0,5330.00877046961,143.8792011453999,142.74519292854197,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2606,16.0,5331.895611540586,106.59618561254645,110.98319994342026,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,23.929169077493498,4.387014330873808
2607,15.0,5334.467073745631,128.55599527551928,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,116.96729849716756,21.44400472448072
2608,9.0,5335.585865085397,150.0,148.06334171295165,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
2609,16.0,5335.602089528353,110.98319994342026,109.70408865344223,0.0,1.0,,3561.0,3553.0,3.197778224945068,1.2791112899780273,,,,,,,,
2610,0.0,5343.837396313219,141.84558214815453,140.18132655388862,0.0,0.0,19.9710671311908,,,,1.6642555942659,,,,,,,,
2611,13.0,5344.664926083218,150.0,146.44565544128417,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
